0.000000000000000000e+00,3.185483870967741327e-01,6.093073593073594640e-01
0.000000000000000000e+00,3.225806451612903691e-01,6.417748917748917759e-01
0.000000000000000000e+00,3.407258064516128782e-01,6.661255411255411207e-01
0.000000000000000000e+00,3.326612903225806273e-01,6.174242424242424310e-01
0.000000000000000000e+00,3.326612903225806273e-01,5.768398268398269302e-01
0.000000000000000000e+00,3.266129032258064946e-01,5.254329004329005848e-01
0.000000000000000000e+00,3.064516129032257563e-01,5.091991341991342068e-01
0.000000000000000000e+00,2.842741935483871218e-01,4.848484848484849175e-01
0.000000000000000000e+00,2.258064516129032195e-01,4.442640692640693056e-01
0.000000000000000000e+00,1.955645161290322787e-01,4.469696969696970723e-01
0.000000000000000000e+00,1.552419354838709686e-01,4.875541125541126841e-01
0.000000000000000000e+00,1.552419354838709686e-01,5.227272727272727071e-01
0.000000000000000000e+00,1.633064516129032195e-01,5.714285714285716189e-01
0.000000000000000000e+00,1.975806451612903414e-01,6.390692640692641202e-01
0.000000000000000000e+00,2.358870967741935332e-01,6.985930735930736546e-01
0.000000000000000000e+00,2.701612903225806273e-01,7.175324675324676882e-01
0.000000000000000000e+00,2.963709677419354982e-01,7.012987012987013102e-01
0.000000000000000000e+00,3.044354838709677491e-01,6.715367965367966541e-01
0.000000000000000000e+00,3.004032258064516236e-01,6.255411255411256199e-01
0.000000000000000000e+00,3.004032258064516236e-01,5.930735930735930861e-01
0.000000000000000000e+00,2.379032258064515959e-01,5.335497835497835517e-01
0.000000000000000000e+00,1.874999999999999722e-01,5.119047619047620845e-01
0.000000000000000000e+00,1.733870967741935332e-01,5.119047619047620845e-01
0.000000000000000000e+00,1.874999999999999722e-01,5.606060606060607743e-01
0.000000000000000000e+00,2.177419354838709686e-01,6.093073593073594640e-01
0.000000000000000000e+00,2.641129032258064946e-01,6.661255411255411207e-01
1.000000000000000000e+00,3.125000000000000000e-01,5.768398268398269302e-01
1.000000000000000000e+00,2.862903225806451291e-01,5.497835497835499297e-01
1.000000000000000000e+00,2.923387096774193727e-01,5.254329004329005848e-01
1.000000000000000000e+00,3.245967741935483764e-01,5.443722943722943963e-01
1.000000000000000000e+00,3.588709677419354982e-01,6.011904761904762751e-01
1.000000000000000000e+00,3.991935483870967527e-01,6.201298701298703087e-01
1.000000000000000000e+00,3.891129032258064946e-01,5.606060606060607743e-01
1.000000000000000000e+00,3.850806451612903691e-01,5.497835497835499297e-01
1.000000000000000000e+00,3.750000000000000000e-01,5.010822510822512399e-01
1.000000000000000000e+00,3.568548387096774910e-01,4.659090909090909949e-01
1.000000000000000000e+00,3.286290322580645018e-01,4.550865800865801503e-01
1.000000000000000000e+00,3.225806451612903691e-01,4.848484848484849175e-01
1.000000000000000000e+00,3.326612903225806273e-01,4.983766233766234177e-01
1.000000000000000000e+00,3.427419354838709964e-01,5.091991341991342068e-01
1.000000000000000000e+00,3.588709677419354982e-01,5.579004329004328966e-01
1.000000000000000000e+00,3.750000000000000000e-01,5.795454545454545858e-01
1.000000000000000000e+00,3.709677419354838745e-01,5.443722943722943963e-01
1.000000000000000000e+00,3.669354838709677491e-01,5.200216450216450514e-01
1.000000000000000000e+00,3.850806451612903691e-01,4.875541125541126841e-01
1.000000000000000000e+00,3.891129032258064946e-01,4.577922077922079169e-01
1.000000000000000000e+00,3.991935483870967527e-01,4.496753246753247280e-01
1.000000000000000000e+00,4.133064516129032473e-01,4.902597402597403398e-01
1.000000000000000000e+00,4.133064516129032473e-01,5.119047619047620845e-01
1.000000000000000000e+00,3.931451612903226200e-01,5.335497835497835517e-01
1.000000000000000000e+00,4.092741935483871218e-01,5.687229437229437412e-01
1.000000000000000000e+00,4.092741935483871218e-01,5.903679653679654304e-01
1.000000000000000000e+00,4.052419354838709964e-01,6.093073593073594640e-01
1.000000000000000000e+00,4.193548387096773800e-01,5.984848484848486194e-01
1.000000000000000000e+00,4.294354838709677491e-01,5.660173160173160856e-01
1.000000000000000000e+00,4.294354838709677491e-01,5.146103896103897402e-01
1.000000000000000000e+00,4.314516129032258673e-01,4.713203463203464172e-01
1.000000000000000000e+00,4.193548387096773800e-01,4.523809523809524946e-01
1.000000000000000000e+00,3.891129032258064946e-01,4.334415584415585720e-01
1.000000000000000000e+00,3.790322580645161255e-01,4.361471861471862277e-01
1.000000000000000000e+00,3.548387096774193727e-01,4.469696969696970723e-01
1.000000000000000000e+00,3.286290322580645018e-01,4.496753246753247280e-01
1.000000000000000000e+00,3.084677419354838745e-01,4.469696969696970723e-01
1.000000000000000000e+00,2.903225806451612545e-01,4.740259740259740728e-01
1.000000000000000000e+00,3.024193548387096309e-01,4.713203463203464172e-01
1.000000000000000000e+00,2.862903225806451291e-01,4.361471861471862277e-01
1.000000000000000000e+00,3.064516129032257563e-01,4.361471861471862277e-01
1.000000000000000000e+00,3.387096774193548709e-01,4.415584415584416500e-01
1.000000000000000000e+00,3.588709677419354982e-01,4.388528138528138833e-01
1.000000000000000000e+00,3.911290322580645018e-01,4.280303030303031497e-01
1.000000000000000000e+00,3.911290322580645018e-01,4.280303030303031497e-01
1.000000000000000000e+00,4.092741935483871218e-01,4.090909090909091161e-01
1.000000000000000000e+00,3.951612903225806273e-01,4.009740259740260382e-01
1.000000000000000000e+00,3.709677419354838745e-01,3.955627705627706159e-01
1.000000000000000000e+00,3.528225806451612545e-01,3.874458874458875379e-01
1.000000000000000000e+00,3.387096774193548709e-01,3.901515151515151936e-01
1.000000000000000000e+00,3.346774193548387455e-01,4.199134199134199608e-01
1.000000000000000000e+00,3.387096774193548709e-01,4.199134199134199608e-01
1.000000000000000000e+00,3.024193548387096309e-01,4.145021645021645385e-01
1.000000000000000000e+00,3.548387096774193727e-01,4.253246753246753831e-01
1.000000000000000000e+00,3.629032258064516236e-01,4.632034632034633392e-01
1.000000000000000000e+00,3.629032258064516236e-01,4.821428571428572618e-01
1.000000000000000000e+00,3.951612903225806273e-01,5.010822510822512399e-01
1.000000000000000000e+00,3.629032258064516236e-01,5.200216450216450514e-01
1.000000000000000000e+00,3.588709677419354982e-01,5.470779220779222740e-01
1.000000000000000000e+00,3.810483870967742437e-01,5.849567099567101192e-01
1.000000000000000000e+00,3.588709677419354982e-01,5.768398268398269302e-01
