1.000000000000000000e+00,1.940700275980259848e+00,1.009878813314825374e-01
1.000000000000000000e+00,3.147469659576804246e-02,5.301552845125564462e-01
0.000000000000000000e+00,1.151572415950199657e+00,3.679610505463352110e-01
0.000000000000000000e+00,5.837760511296786747e-01,8.271109504762191866e-01
1.000000000000000000e+00,1.565220109884685407e+00,-2.926500748649421002e-01
1.000000000000000000e+00,2.016706721241627420e+00,6.602329402365376687e-01
0.000000000000000000e+00,-6.010921944242147985e-01,7.840134815516948130e-01
1.000000000000000000e+00,1.527870592698300722e+00,-5.157058614625382731e-01
0.000000000000000000e+00,3.128752382369462404e-01,7.998422149004165149e-01
1.000000000000000000e+00,9.955206523482368342e-02,5.927964840924686563e-01
0.000000000000000000e+00,7.353206381788972568e-01,5.062020907809186010e-01
1.000000000000000000e+00,4.541354937257054969e-01,-4.474478862533810553e-01
0.000000000000000000e+00,-8.568760759011041506e-01,4.853453523839294514e-01
0.000000000000000000e+00,-8.024875424396145096e-01,4.987201859173703844e-01
1.000000000000000000e+00,6.417884464442200620e-01,-3.559106969326596981e-01
0.000000000000000000e+00,-8.694507797491934920e-01,5.545431543487291393e-01
1.000000000000000000e+00,1.605827270615853175e+00,-2.184924735176753119e-01
0.000000000000000000e+00,1.055640970187937899e+00,4.995861196773958568e-01
1.000000000000000000e+00,1.648273566990548611e+00,-3.247114491520070034e-01
1.000000000000000000e+00,2.943246684253900125e-02,1.458997948320051308e-01
0.000000000000000000e+00,-8.950720219559115121e-01,3.815105945254393949e-01
1.000000000000000000e+00,7.569037581617781285e-01,-4.148150876858013314e-01
0.000000000000000000e+00,-9.388470960279629018e-01,4.607923483538892695e-01
1.000000000000000000e+00,1.960504174770851149e+00,1.646239703008244848e-01
1.000000000000000000e+00,3.449469449447820080e-01,-2.666227844782816936e-01
0.000000000000000000e+00,8.930924124349138848e-01,2.008162054602967150e-01
1.000000000000000000e+00,1.876481133791214395e+00,1.437255287307049323e-01
0.000000000000000000e+00,5.517552630815818482e-01,7.870636888608861792e-01
0.000000000000000000e+00,4.551362001751161346e-01,8.869427283224712300e-01
0.000000000000000000e+00,2.788758539031305217e-01,8.125917917128960832e-01
1.000000000000000000e+00,1.896995378199860249e-01,1.512089378326255673e-01
0.000000000000000000e+00,9.005882644633493861e-01,4.627923079725393407e-01
0.000000000000000000e+00,5.172248808936045217e-01,7.570052158510616191e-01
1.000000000000000000e+00,4.837081176522863291e-01,-2.703423251240245628e-01
1.000000000000000000e+00,3.640722945555426859e-01,-7.990980647876441689e-02
1.000000000000000000e+00,1.751301979147965371e+00,-1.843538248765765331e-01
0.000000000000000000e+00,4.582936478843201433e-01,8.746696648475594804e-01
1.000000000000000000e+00,2.450009153761447539e-02,3.756467882056730989e-01
0.000000000000000000e+00,-1.159569703109458727e+00,1.638101856426926739e-01
1.000000000000000000e+00,1.169033130497000444e-01,3.854153310414443201e-01
0.000000000000000000e+00,9.274133787108786997e-01,6.489531342719984108e-02
0.000000000000000000e+00,1.027698804919567444e+00,1.635529023945401228e-01
0.000000000000000000e+00,-3.433992184391138625e-01,7.988900848718963887e-01
0.000000000000000000e+00,9.942547322225473438e-01,1.399048734639939950e-01
0.000000000000000000e+00,-8.730309193496553766e-01,-7.843211847163741868e-02
0.000000000000000000e+00,6.825567475420991903e-03,1.120611104674539948e+00
1.000000000000000000e+00,1.731510875999006993e+00,-1.967163888298338048e-01
1.000000000000000000e+00,1.904088444853647255e+00,2.280706690724132457e-01
1.000000000000000000e+00,1.897537057230418212e+00,-4.840452200038086739e-02
1.000000000000000000e+00,1.654916598277403339e-01,4.418003802510426237e-01
0.000000000000000000e+00,6.295501212546572578e-01,5.903152484993573479e-01
1.000000000000000000e+00,6.432729178923936031e-01,-5.576057223332622215e-01
0.000000000000000000e+00,4.607455044454425441e-01,9.067645453982532411e-01
0.000000000000000000e+00,9.719837517346217037e-01,4.181159491539861994e-01
0.000000000000000000e+00,-2.150715630417391055e-01,8.983168028504137093e-01
1.000000000000000000e+00,8.944659406266985968e-02,1.199780001011370584e-01
1.000000000000000000e+00,1.690944544364466173e+00,-2.767570511390256005e-01
1.000000000000000000e+00,2.409988374370532205e-02,1.543664890184474059e-01
0.000000000000000000e+00,-7.332678340646947568e-01,6.892043457663794559e-01
0.000000000000000000e+00,7.321976700381285230e-01,2.836960733892771591e-01
0.000000000000000000e+00,9.241540289876213343e-01,1.743849428335279006e-01
1.000000000000000000e+00,1.406156036575482382e+00,-3.219645001533870121e-01
1.000000000000000000e+00,-4.438566304761382142e-02,3.913795168697764559e-01
0.000000000000000000e+00,-8.710495123605928036e-01,5.906128461933665141e-01
0.000000000000000000e+00,9.375177321020420340e-01,2.315910880820418738e-01
1.000000000000000000e+00,1.130513010420567843e+00,-4.569061871590130441e-01
1.000000000000000000e+00,2.396550200538034581e-01,-1.096164205496952121e-01
1.000000000000000000e+00,6.223176306514901501e-01,-3.617159412220319892e-01
0.000000000000000000e+00,-6.468412668486065442e-01,8.104306682666262418e-01
0.000000000000000000e+00,9.467114626116667209e-01,1.947402181747105998e-01
0.000000000000000000e+00,-1.193208823164227522e-01,1.089259798342715024e+00
0.000000000000000000e+00,8.868715916994823756e-01,5.942297318183639154e-01
0.000000000000000000e+00,6.743896950501881982e-01,5.435341709189935866e-01
0.000000000000000000e+00,1.657042681755829250e-01,9.493312544371268480e-01
1.000000000000000000e+00,7.022036611278725804e-01,-4.930013972201589545e-01
0.000000000000000000e+00,-8.904759227923711995e-01,6.333889877947710412e-01
1.000000000000000000e+00,2.130692153580025505e-01,-2.269059795653518563e-01
1.000000000000000000e+00,1.303198596058773306e+00,-2.827001681147246481e-01
1.000000000000000000e+00,2.021945018457127929e+00,1.900943140433527523e-01
0.000000000000000000e+00,-8.760345058185475819e-01,2.049671960963783679e-01
0.000000000000000000e+00,5.747668794752446297e-01,8.396436612292909052e-01
1.000000000000000000e+00,1.201229877573157107e-01,-6.582771151636940266e-03
0.000000000000000000e+00,4.457664956687560354e-01,8.396605486659246553e-01
1.000000000000000000e+00,1.599358173895281343e+00,-2.639205733663822495e-01
0.000000000000000000e+00,-8.542097059597489883e-01,4.689248098219839234e-01
0.000000000000000000e+00,-4.552919049670833829e-01,8.830187616095219738e-01
0.000000000000000000e+00,7.756417367287396503e-03,9.613660274022287622e-01
0.000000000000000000e+00,8.392308204844088904e-01,2.346418544107977955e-01
1.000000000000000000e+00,1.891331752835536673e+00,-1.883114179318680706e-02
