0.000000000000000000e+00,3.600925372957501036e+00,4.495496850513863052e+00
1.000000000000000000e+00,7.029578129741383741e+00,2.831653015201991863e+00
0.000000000000000000e+00,4.351257956881288358e+00,5.354188114219805783e+00
1.000000000000000000e+00,6.186721717498977036e+00,3.469016466883929617e+00
1.000000000000000000e+00,6.726440167723911401e+00,1.771033704835584421e+00
1.000000000000000000e+00,7.589353458126152141e+00,2.386013320762637502e+00
0.000000000000000000e+00,4.743770906373032226e+00,1.313833042188308209e+00
0.000000000000000000e+00,5.446306210107566770e+00,2.854846686164933089e+00
1.000000000000000000e+00,6.741661085258437325e+00,8.439590819216713502e-01
0.000000000000000000e+00,5.029607347983096055e+00,-3.451640900593133665e-03
0.000000000000000000e+00,5.236011799145472878e+00,2.393673222307080017e+00
1.000000000000000000e+00,5.632992961778588992e+00,2.427894295495209853e-01
1.000000000000000000e+00,6.555454669170641679e+00,3.672175370883199896e+00
0.000000000000000000e+00,5.140446856980107171e+00,1.706355430127901363e+00
0.000000000000000000e+00,4.811795446634647533e+00,2.939427128054732830e+00
0.000000000000000000e+00,4.066022941189545215e+00,3.894713743243563453e+00
0.000000000000000000e+00,5.202135810739449973e+00,7.924985216734423688e-01
1.000000000000000000e+00,6.967869825917886395e+00,3.135369131376229745e+00
1.000000000000000000e+00,6.491073780881743360e+00,7.257228952253811372e-01
1.000000000000000000e+00,6.524256975045150675e+00,3.723915383076665808e+00
1.000000000000000000e+00,7.123539349456827985e+00,-1.367601589480869073e-01
0.000000000000000000e+00,4.673378051295922653e+00,1.652580810220729113e+00
0.000000000000000000e+00,4.695614627494174798e+00,5.113683287163865998e-01
1.000000000000000000e+00,9.062448794351317005e+00,1.071454432213814201e-02
1.000000000000000000e+00,6.990007728080500193e+00,5.617900243098674640e-01
1.000000000000000000e+00,5.695507920919991030e+00,3.940537308549393103e+00
1.000000000000000000e+00,6.084429102808027068e+00,2.821697849900254518e+00
0.000000000000000000e+00,4.067629433451239507e+00,5.337166582594563558e-01
0.000000000000000000e+00,5.486661175386801759e+00,1.404332639408043981e+00
0.000000000000000000e+00,4.044148647457797452e+00,2.038444451398651935e+00
1.000000000000000000e+00,7.369992652706216063e+00,2.037218554611347265e+00
1.000000000000000000e+00,5.582422450560319049e+00,2.774924390164895449e+00
1.000000000000000000e+00,6.321143905686911424e+00,1.961691923818547956e+00
1.000000000000000000e+00,6.404789667585986557e+00,2.226759177650414312e+00
1.000000000000000000e+00,5.613537742653989859e+00,1.765117973301664422e+00
0.000000000000000000e+00,4.689581958042447596e+00,4.023949111824152602e+00
0.000000000000000000e+00,4.535686736524120022e+00,2.646726075987794413e+00
0.000000000000000000e+00,5.140106143969215502e+00,2.314044492973784450e+00
1.000000000000000000e+00,5.716835349701115732e+00,1.205159295475977999e+00
1.000000000000000000e+00,6.065454297511991832e+00,-8.176173894755400795e-01
0.000000000000000000e+00,5.327404571765209873e+00,2.213644168446811555e+00
0.000000000000000000e+00,5.483463327323573999e+00,3.691954976525217536e+00
1.000000000000000000e+00,6.448728416841326805e+00,2.921616426383120579e+00
1.000000000000000000e+00,6.028087877150437812e+00,2.469144471526614648e+00
1.000000000000000000e+00,5.555449570139423088e+00,-2.398187735338543902e-01
1.000000000000000000e+00,8.161158060912949708e+00,2.170230759999796089e+00
1.000000000000000000e+00,5.858767940837048549e+00,2.350219465138256858e-01
0.000000000000000000e+00,2.275951239966186090e+00,4.186380942480091960e+00
1.000000000000000000e+00,6.563600786259159214e+00,5.575258452769198403e-01
0.000000000000000000e+00,3.799509291446766301e+00,2.274086140783317056e+00
0.000000000000000000e+00,4.913523138909839716e+00,5.631546412477151264e+00
0.000000000000000000e+00,3.778557880177874750e+00,2.172044383483920704e+00
1.000000000000000000e+00,7.175657870249812831e+00,1.054302483904473453e+00
0.000000000000000000e+00,4.669024007294041212e+00,3.174603267021328890e+00
1.000000000000000000e+00,6.135546034999665999e+00,1.699621251331975724e+00
1.000000000000000000e+00,6.875647977441330383e+00,1.071538534817154886e+00
1.000000000000000000e+00,6.307836059016651120e+00,1.019465617723668505e+00
1.000000000000000000e+00,5.602946780380769098e+00,-9.451659116429436125e-01
0.000000000000000000e+00,2.977841934130037949e+00,4.502162761383514678e+00
1.000000000000000000e+00,5.974464048065709854e+00,2.257604374772468780e+00
1.000000000000000000e+00,6.223195463940033534e+00,-1.779847378292512161e+00
1.000000000000000000e+00,6.973765571727255974e+00,2.083969317695314238e+00
1.000000000000000000e+00,7.456184193537551685e+00,3.857850110551308997e+00
0.000000000000000000e+00,4.422179783878259940e+00,2.207829995199570128e+00
1.000000000000000000e+00,5.602375094518322385e+00,5.500161996422983091e-01
0.000000000000000000e+00,4.788265122500590110e+00,3.730147626598730337e+00
0.000000000000000000e+00,4.870380670752300745e+00,2.359029504987081527e+00
0.000000000000000000e+00,2.560743705053615926e+00,3.465212483855068193e+00
1.000000000000000000e+00,5.930287571230326904e+00,1.375317856817548590e+00
0.000000000000000000e+00,3.735879611164994785e+00,4.925729379998609048e+00
0.000000000000000000e+00,3.044086732601068768e+00,1.871384079240876908e+00
1.000000000000000000e+00,7.309321387600613562e+00,5.725181642184396402e+00
1.000000000000000000e+00,7.408382999884052467e+00,7.069091158539788644e-01
0.000000000000000000e+00,3.272437861391405356e+00,5.389068853603548703e+00
1.000000000000000000e+00,5.863720486685715549e+00,2.412292638195021599e+00
0.000000000000000000e+00,4.309058010270009120e+00,2.209496402413752669e+00
0.000000000000000000e+00,4.352257322381504423e+00,1.262092753234817399e+00
1.000000000000000000e+00,5.963838605293418915e+00,2.578079461388932181e+00
1.000000000000000000e+00,5.938401714522243857e+00,9.856644198542747759e-01
1.000000000000000000e+00,5.804191180467591415e+00,6.463491605274897189e+00
0.000000000000000000e+00,3.637863382512795063e+00,8.532084313927694730e-01
1.000000000000000000e+00,7.528773474403093857e+00,1.478401782397902098e+00
1.000000000000000000e+00,5.654829948278419671e+00,1.602745442878222182e+00
1.000000000000000000e+00,6.412105218263163486e+00,-4.393320323904781333e-01
1.000000000000000000e+00,8.255051607330518237e+00,2.208765387659769264e+00
1.000000000000000000e+00,6.069062001426090092e+00,2.572575329967524471e+00
0.000000000000000000e+00,1.173490637675223880e+00,3.056856278685096573e+00
0.000000000000000000e+00,4.910359252863642610e+00,1.900386196228359914e+00
1.000000000000000000e+00,6.226618757689665884e+00,1.219145788924583362e+00
1.000000000000000000e+00,5.701946402587617868e+00,2.727653224956249289e+00
0.000000000000000000e+00,5.281592497760046356e+00,1.689467581410440511e+00
1.000000000000000000e+00,7.407367249239440454e+00,1.776628016352176598e+00
0.000000000000000000e+00,2.943954204297951627e+00,5.442536910456929888e+00
1.000000000000000000e+00,5.606606937210934838e+00,4.295623160356571546e+00
0.000000000000000000e+00,4.599461213907973800e+00,8.680275667962265018e-01
0.000000000000000000e+00,4.095254731997092001e+00,2.842682573802878476e+00
0.000000000000000000e+00,4.841402355764994780e+00,4.088011051346883917e+00
0.000000000000000000e+00,3.998072114333346860e+00,2.838502737250863994e+00
0.000000000000000000e+00,3.895043510967262534e+00,2.311554220086646794e-01
1.000000000000000000e+00,7.178533168700529821e+00,1.980821112791325112e+00
0.000000000000000000e+00,3.122453213695323804e+00,1.925860108932232917e+00
0.000000000000000000e+00,4.732766701201890136e+00,1.377057411845383772e+00
1.000000000000000000e+00,5.933518826829002890e+00,2.641720381029153408e+00
0.000000000000000000e+00,4.459566318595499013e+00,2.593064808260144183e+00
1.000000000000000000e+00,7.171115446579791275e+00,6.402854121250149966e-01
0.000000000000000000e+00,5.306429483862857843e+00,1.830359049176335740e+00
0.000000000000000000e+00,3.979229309151459226e+00,3.458704904593430385e+00
1.000000000000000000e+00,7.013567426310649999e+00,-3.335004661334783904e-01
0.000000000000000000e+00,3.457793677490104578e+00,2.212735615316151261e+00
0.000000000000000000e+00,4.549389732693659205e+00,1.311363663623706266e+00
1.000000000000000000e+00,5.701665714345277358e+00,-3.642477578128819893e-01
1.000000000000000000e+00,6.607292971865772913e+00,3.163097440495235446e+00
0.000000000000000000e+00,4.759149817386823855e+00,7.997244080692686996e-01
1.000000000000000000e+00,5.828476582803143735e+00,1.787014414626651115e+00
0.000000000000000000e+00,5.520461938659641632e+00,8.479077784396338302e-01
0.000000000000000000e+00,3.776028309659192672e+00,3.194614781815337423e+00
0.000000000000000000e+00,4.464014706695706991e+00,6.558217429726179937e+00
0.000000000000000000e+00,4.508121490764219530e+00,-7.954704008592745623e-01
1.000000000000000000e+00,6.262492889408327379e+00,4.158650180417444275e+00
0.000000000000000000e+00,4.772725792831210789e+00,4.630131877063701218e+00
1.000000000000000000e+00,7.568664468250547728e+00,1.968105653706965219e+00
1.000000000000000000e+00,5.924601040177539524e+00,3.931811441622480086e+00
1.000000000000000000e+00,6.160827572207598912e+00,2.383449107694795011e-01
1.000000000000000000e+00,6.482994776218109934e+00,2.852580209862820571e-01
0.000000000000000000e+00,4.442051304895455743e+00,6.402107240133525501e-01
1.000000000000000000e+00,6.285590099831154021e+00,3.051895479899724428e+00
1.000000000000000000e+00,7.513621802357949520e+00,2.162117153587145513e+00
1.000000000000000000e+00,6.873933120091272997e+00,1.163366293009699959e-01
0.000000000000000000e+00,4.497074267100567901e+00,9.058241411638621177e-01
1.000000000000000000e+00,7.392338539442084411e+00,1.877312498233444371e+00
0.000000000000000000e+00,4.399175739198147639e+00,3.023362046221196309e+00
1.000000000000000000e+00,5.960681257293541258e+00,1.407073855259039386e+00
1.000000000000000000e+00,6.846271862150013376e+00,8.893910871870245316e-01
0.000000000000000000e+00,4.180442722227249774e+00,3.726915342202061332e+00
1.000000000000000000e+00,5.809435132997227136e+00,3.158306098098309533e+00
0.000000000000000000e+00,4.833513899607061681e+00,2.205942077797831136e+00
0.000000000000000000e+00,3.780988881067304241e+00,3.084910996240889602e+00
1.000000000000000000e+00,5.701600328364801129e+00,3.335469532813934990e+00
1.000000000000000000e+00,8.614867914174878294e+00,3.127874749752217021e+00
0.000000000000000000e+00,5.296617396695036284e+00,-1.090213442905639596e+00
0.000000000000000000e+00,5.169956851351956928e+00,3.654819982834556669e+00
1.000000000000000000e+00,8.097050330968759368e+00,3.809588596778985092e+00
0.000000000000000000e+00,5.358878052285732885e+00,4.836483987778921190e+00
1.000000000000000000e+00,6.807856936278840365e+00,1.790706852696412277e+00
1.000000000000000000e+00,6.770655582913525095e+00,1.810276180074114727e+00
0.000000000000000000e+00,5.534160826063145855e+00,2.556842421367948592e-01
0.000000000000000000e+00,4.534571671183099006e+00,1.620616585474018212e+00
0.000000000000000000e+00,5.285270092955432375e+00,4.233324909160334215e+00
1.000000000000000000e+00,8.208450758979170203e+00,2.893176166385512005e+00
1.000000000000000000e+00,6.532545407128940163e+00,2.017194500457401229e+00
1.000000000000000000e+00,5.694926062002898526e+00,3.731873520442506198e+00
0.000000000000000000e+00,4.890573214588568973e+00,2.941217153514226190e+00
0.000000000000000000e+00,5.480356041676733625e+00,2.074501708754713736e+00
0.000000000000000000e+00,3.689877797237356205e+00,3.517882988840214331e+00
1.000000000000000000e+00,5.938215476304980811e+00,3.384776083638695088e+00
1.000000000000000000e+00,5.927258545414703761e+00,2.853253133147622744e+00
0.000000000000000000e+00,5.316094876197975161e+00,-3.821218580171614754e-01
1.000000000000000000e+00,6.998258407701428041e+00,2.894328686019346009e+00
1.000000000000000000e+00,5.930667104103401144e+00,3.108480328805311110e+00
1.000000000000000000e+00,5.966454739849448075e+00,1.270094147738535462e+00
1.000000000000000000e+00,5.884256166825572620e+00,9.982842850360551523e-02
0.000000000000000000e+00,3.943373046787618463e+00,1.894060945689526543e+00
0.000000000000000000e+00,4.971274941623518018e+00,1.516094687579099487e+00
0.000000000000000000e+00,2.708308251963189139e+00,1.105290154642098788e+00
1.000000000000000000e+00,7.412053706958318777e+00,4.777396756218621476e-02
1.000000000000000000e+00,6.890779583452482981e+00,2.985166713237938030e+00
1.000000000000000000e+00,5.731218333812500454e+00,2.313082395181919715e+00
0.000000000000000000e+00,4.155367607174553335e+00,2.673640527232672426e+00
1.000000000000000000e+00,7.400295011072434370e+00,8.341901504581095139e-02
1.000000000000000000e+00,7.118909280118585592e+00,1.433687787628139088e+00
1.000000000000000000e+00,6.338282304484383012e+00,3.559605248657124577e+00
1.000000000000000000e+00,7.055660457328701618e+00,-1.624415800267102306e+00
0.000000000000000000e+00,3.611784316034840181e+00,1.437356707318963700e+00
1.000000000000000000e+00,6.297047877975877839e+00,4.093848386110914284e-01
0.000000000000000000e+00,4.306008287397824041e+00,3.948904892584088611e-01
1.000000000000000000e+00,8.755343014939636959e+00,4.418844102290324649e-01
1.000000000000000000e+00,6.338691749283344556e+00,4.235163684826509289e+00
0.000000000000000000e+00,4.898641512399636078e+00,-1.533579667962483128e+00
0.000000000000000000e+00,5.275921481800300405e+00,2.615178419535441723e+00
0.000000000000000000e+00,3.380949960549757716e+00,2.815769307739402372e+00
1.000000000000000000e+00,7.285252926858477807e+00,3.232295998325565911e+00
0.000000000000000000e+00,5.312826996962912496e+00,-3.043563494878869236e-01
1.000000000000000000e+00,5.601074263617002558e+00,1.341883561007417569e+00
1.000000000000000000e+00,6.767652580564439191e+00,1.700641496995929369e-01
1.000000000000000000e+00,5.648697189214044734e+00,1.344340582142952822e+00
1.000000000000000000e+00,7.212129262823316012e+00,2.646967499004679425e+00
0.000000000000000000e+00,3.848225774914863173e+00,1.464536629385716937e+00
1.000000000000000000e+00,7.064605429855670415e+00,2.355319627154174977e+00
0.000000000000000000e+00,4.364343069736791314e+00,2.692345172202745829e+00
1.000000000000000000e+00,6.629150922315158567e+00,2.144734382107760684e+00
0.000000000000000000e+00,2.943995256317963882e+00,4.232405705258002193e-01
0.000000000000000000e+00,4.294552594204590790e+00,2.941229857711410656e+00
1.000000000000000000e+00,6.504855007450133897e+00,3.439392993598388237e+00
0.000000000000000000e+00,5.371755439286998168e+00,3.050429778719748519e+00
0.000000000000000000e+00,4.897048148703166071e+00,4.291873359605646421e+00
1.000000000000000000e+00,6.136219538505541138e+00,-6.175549586952921999e-01
1.000000000000000000e+00,6.611140121478904952e+00,4.831956417154668060e+00
1.000000000000000000e+00,6.996219702165316079e+00,7.920866799392893842e-01
1.000000000000000000e+00,6.994474574122320654e+00,3.140852636068163228e+00
1.000000000000000000e+00,7.092053280011512584e+00,3.160656107102897572e+00
1.000000000000000000e+00,7.159937242505556299e+00,1.333662474520114438e+00
0.000000000000000000e+00,4.991176128391758837e+00,-1.394928507402609430e+00
1.000000000000000000e+00,8.572092309009505584e+00,-3.141454490639103980e-01
1.000000000000000000e+00,6.111987558425281186e+00,3.542648828461337107e+00
1.000000000000000000e+00,5.980582676957018506e+00,2.564768792868284297e+00
0.000000000000000000e+00,4.424003539776044214e+00,1.695949529352311691e+00
0.000000000000000000e+00,3.168152530080907248e+00,1.101294338988063837e+00
0.000000000000000000e+00,2.699666624151390693e+00,8.739321807242825813e-01
0.000000000000000000e+00,3.701034639181642216e+00,1.526753433868357046e+00
0.000000000000000000e+00,4.913231439193402217e+00,1.864706213004896362e-01
1.000000000000000000e+00,6.262048974023532999e+00,6.767844624430718881e-02
0.000000000000000000e+00,4.577352822212271910e+00,1.856364698145023917e+00
0.000000000000000000e+00,5.340293515160828619e+00,4.917047246572808561e+00
0.000000000000000000e+00,5.429502877903670921e+00,1.138373441303699440e+00
0.000000000000000000e+00,4.088691336944457078e+00,6.496776779361137510e-01
1.000000000000000000e+00,7.951311994872120259e+00,3.078999045520911082e+00
0.000000000000000000e+00,5.221889747057769426e+00,9.637918561896849923e-01
0.000000000000000000e+00,3.105820680424135283e+00,2.002416116957207226e+00
1.000000000000000000e+00,6.501910925457967672e+00,3.521755431307326489e+00
1.000000000000000000e+00,8.062771460958941816e+00,-7.629299547833898743e-01
0.000000000000000000e+00,4.491746138176520020e+00,2.491605667130512014e+00
0.000000000000000000e+00,4.319365512166450927e+00,7.443080193182483040e-01
1.000000000000000000e+00,7.046132192199773492e+00,1.381228571144259565e+00
1.000000000000000000e+00,6.705546587097872546e+00,1.726722864430837667e+00
1.000000000000000000e+00,7.304607312335845037e+00,3.890128533237490860e+00
0.000000000000000000e+00,4.383327499276849615e+00,3.742169592240400355e+00
1.000000000000000000e+00,8.099416487836144540e+00,7.113622279435627416e-01
0.000000000000000000e+00,5.495592110040131928e+00,2.141515146482726450e+00
1.000000000000000000e+00,7.283724705472247152e+00,-2.648777523899192410e+00
1.000000000000000000e+00,5.740980431230945591e+00,4.378217726195865467e+00
1.000000000000000000e+00,5.920103667795927116e+00,1.488488930399258781e+00
0.000000000000000000e+00,2.914930429832994108e+00,4.786522189995308096e+00
0.000000000000000000e+00,3.212960456169818180e+00,1.636693493954735068e+00
0.000000000000000000e+00,4.649681640193811916e+00,2.529169361985131204e+00
1.000000000000000000e+00,6.857923643716370421e+00,3.543727988234391724e+00
0.000000000000000000e+00,3.861323784540342530e+00,6.546190414679975422e-01
1.000000000000000000e+00,7.568931938600927722e+00,1.876748942908057272e+00
1.000000000000000000e+00,8.611830540899989117e+00,2.606253301522665655e+00
0.000000000000000000e+00,2.625023592326705568e+00,2.439934784683715829e+00
0.000000000000000000e+00,4.918850243513428921e+00,3.669788499844846896e+00
1.000000000000000000e+00,6.203932367530399006e+00,1.751841165213214868e+00
1.000000000000000000e+00,9.157676077395720426e+00,2.037881031949837052e+00
0.000000000000000000e+00,5.300647243032998723e+00,2.374867259926999985e+00
1.000000000000000000e+00,6.394273709050167120e+00,1.389044709648685094e+00
1.000000000000000000e+00,5.564805639738856335e+00,2.843376482016191531e+00
1.000000000000000000e+00,9.011347827411757549e+00,4.208737295256057109e+00
1.000000000000000000e+00,6.432451616575070474e+00,2.297037639684777588e+00
1.000000000000000000e+00,6.159079345004372819e+00,2.203574051304507009e+00
0.000000000000000000e+00,4.772063750044905461e+00,2.773602033328776528e+00
1.000000000000000000e+00,6.312682862704675379e+00,3.953331690126518083e+00
0.000000000000000000e+00,4.609325904628857273e+00,3.039455083928736645e+00
1.000000000000000000e+00,5.859315147667509827e+00,1.143054244415681486e+00
0.000000000000000000e+00,4.378700266949219433e+00,3.431073931569972757e+00
0.000000000000000000e+00,4.229219176525582213e+00,2.543207470420942862e-01
1.000000000000000000e+00,7.348052208007238129e+00,1.929757945125325724e+00
1.000000000000000000e+00,5.792417173361858573e+00,5.556845732267625682e-01
1.000000000000000000e+00,5.775066076808312410e+00,1.462046042171792237e+00
0.000000000000000000e+00,4.498655645727454910e+00,1.620607167919542846e+00
0.000000000000000000e+00,4.060343644383014095e+00,2.610333495232294965e+00
0.000000000000000000e+00,4.932252685530027492e+00,-1.868785891047738623e+00
0.000000000000000000e+00,4.285618947366453213e+00,5.099291537581191136e+00
1.000000000000000000e+00,5.855038171473826658e+00,2.102344624759491687e+00
1.000000000000000000e+00,6.878103719937358917e+00,5.686497143087718698e+00
1.000000000000000000e+00,6.521767708361285720e+00,2.580421394159143844e+00
0.000000000000000000e+00,3.937308654537760244e+00,1.794344424177457542e+00
1.000000000000000000e+00,6.080951047784327379e+00,3.406631967526541072e-01
1.000000000000000000e+00,7.450440827370020003e+00,3.726530684317108655e+00
0.000000000000000000e+00,5.203179862223889174e+00,8.685470257831262586e-01
0.000000000000000000e+00,4.204724369001270112e+00,2.285222469844690796e+00
0.000000000000000000e+00,4.696393583825974716e+00,3.098323398763620062e+00
0.000000000000000000e+00,4.652494801517796930e+00,4.863318544617360573e+00
0.000000000000000000e+00,3.877167774523769150e+00,4.216479454557898521e+00
1.000000000000000000e+00,8.384565258638978946e+00,-2.183644379814944081e-01
1.000000000000000000e+00,6.928004637403143207e+00,4.686286798636226436e+00
1.000000000000000000e+00,8.209969571092607055e+00,-9.145206317235032856e-01
0.000000000000000000e+00,5.478697914166670735e+00,2.756442523392707677e+00
0.000000000000000000e+00,5.264598119850449898e+00,1.920194522177456564e+00
0.000000000000000000e+00,5.541942184275693073e+00,2.190371588044074613e+00
0.000000000000000000e+00,1.452871887149108865e+00,3.849179467816527644e+00
1.000000000000000000e+00,6.049813177645966711e+00,1.943876275719755853e-01
0.000000000000000000e+00,4.809533877780942213e+00,2.872151068900813176e+00
0.000000000000000000e+00,3.603730575000680503e+00,6.715023829669575228e-01
1.000000000000000000e+00,6.933371250593882706e+00,2.164435329925868956e-01
0.000000000000000000e+00,4.396479082973023367e+00,-3.986700710901374123e-01
1.000000000000000000e+00,5.983133091904901946e+00,4.935258480262259440e+00
0.000000000000000000e+00,5.105688359150053479e+00,2.722974892022149707e-01
1.000000000000000000e+00,7.367553618728478249e+00,2.092768551839516711e+00
1.000000000000000000e+00,7.259949716944560372e+00,3.932839761523743149e-01
0.000000000000000000e+00,3.626692117890002454e+00,2.132524081449760356e+00
0.000000000000000000e+00,5.164731044209854183e+00,2.403026603203350930e+00
1.000000000000000000e+00,7.786997599086941335e+00,5.602190300285835534e+00
1.000000000000000000e+00,6.442434501759302989e+00,2.543335387812034387e+00
0.000000000000000000e+00,5.198050102256408955e+00,1.136813938942907942e+00
1.000000000000000000e+00,7.552226592215466106e+00,1.740036883634611842e+00
1.000000000000000000e+00,5.912548757338139005e+00,4.405945952724604098e+00
0.000000000000000000e+00,5.267215210912961965e+00,3.243003573403093753e-01
1.000000000000000000e+00,7.507560352239908141e+00,2.077135578172840447e+00
0.000000000000000000e+00,5.548048870279361111e+00,1.843350898758120415e+00
1.000000000000000000e+00,6.070274622726402391e+00,2.423791073350171299e+00
0.000000000000000000e+00,3.120255631653097605e+00,1.163892554526813283e+00
1.000000000000000000e+00,6.510771973898648923e+00,2.712731466685984749e+00
0.000000000000000000e+00,5.465642021828215569e+00,-2.173587271344706195e+00
0.000000000000000000e+00,4.473379886294582164e+00,3.918785466366593084e+00
0.000000000000000000e+00,5.168052819408576859e+00,8.965014284677721434e-01
0.000000000000000000e+00,5.524749427924419365e+00,-8.882887588306087601e-01
0.000000000000000000e+00,4.343621470132607243e+00,1.537937453794291365e+00
1.000000000000000000e+00,6.170991055122176050e+00,3.736695491539833824e+00
1.000000000000000000e+00,8.452420056638898060e+00,1.156431861891840551e+00
1.000000000000000000e+00,5.792702659788390385e+00,2.930970183107441507e+00
0.000000000000000000e+00,5.074836297984622213e+00,1.493480080526508491e+00
1.000000000000000000e+00,5.935848871265432258e+00,-9.188054084038297376e-01
0.000000000000000000e+00,4.931597755010717066e+00,3.743036535331030201e+00
0.000000000000000000e+00,3.153474688166324036e+00,1.963927404307317159e+00
0.000000000000000000e+00,3.611016518874041292e+00,3.321172793302039850e+00
0.000000000000000000e+00,5.277444255558450870e+00,4.415462397036139741e+00
1.000000000000000000e+00,6.058217036392901100e+00,2.850338230742067935e+00
1.000000000000000000e+00,5.649802628854526887e+00,1.905473225335092335e+00
0.000000000000000000e+00,4.337567398348852521e+00,1.865213733115669736e+00
1.000000000000000000e+00,5.700475394116177874e+00,3.650057402025517650e+00
1.000000000000000000e+00,8.195088539814705086e+00,3.644859699369790373e+00
1.000000000000000000e+00,9.043858196681586747e+00,5.407768872460798626e+00
1.000000000000000000e+00,7.662411612859910903e+00,3.671752306909386920e+00
1.000000000000000000e+00,5.690100664563145116e+00,1.482103598005831024e+00
0.000000000000000000e+00,5.477982762433802222e+00,1.038571928554699042e-02
0.000000000000000000e+00,2.387547944420154167e+00,2.955945384389501385e+00
1.000000000000000000e+00,6.331952342839865189e+00,2.106273648051436798e+00
0.000000000000000000e+00,3.539619358511596481e+00,2.393692056234852927e-01
1.000000000000000000e+00,6.400554356290608204e+00,1.252453926719427901e-01
1.000000000000000000e+00,6.048308177262406105e+00,4.074928873646918248e+00
1.000000000000000000e+00,6.830277938303216168e+00,2.680657744358470040e+00
0.000000000000000000e+00,3.293216892196360490e+00,1.706197052353426447e+00
0.000000000000000000e+00,5.141850632995827119e+00,1.216676066408461265e+00
1.000000000000000000e+00,6.008240503653178521e+00,2.390526905828991744e+00
0.000000000000000000e+00,3.442733960539194449e+00,2.657728980874098923e-01
