-1.459612274169921875e+01,-5.953982472419738770e-01
-1.907012367248535156e+01,-1.109325215220451355e-01
-1.887716484069824219e+01,3.421724557876586914e+00
-1.964019775390625000e+01,2.275907754898071289e+00
-2.008933067321777344e+01,1.612170338630676270e+00
2.183596420288085938e+01,-1.488822078704833984e+01
2.438801193237304688e+01,-1.298376369476318359e+01
2.515498733520507812e+01,-1.202739334106445312e+01
2.429529380798339844e+01,-1.154041862487792969e+01
2.440333747863769531e+01,-1.000222110748291016e+01
2.251460266113281250e+01,-1.231926155090332031e+01
2.675127983093261719e+01,-3.035333442687988281e+01
1.553106212615966797e+01,-4.478500747680664062e+01
1.517940425872802734e+01,-4.280850219726562500e+01
1.401804161071777344e+01,-4.329258728027343750e+01
1.421038913726806641e+01,-4.407946777343750000e+01
2.763497352600097656e+01,-3.309815979003906250e+01
9.088171124458312988e-01,-1.154668140411376953e+01
-5.690042376518249512e-01,-1.000833797454833984e+01
9.739751219749450684e-01,-1.064074897766113281e+01
-5.453267097473144531e-01,-1.096059131622314453e+01
-2.981037378311157227e+00,-8.379062652587890625e+00
3.063200378417968750e+01,6.013134384155273438e+01
2.934494400024414062e+01,5.990231704711914062e+01
2.869021606445312500e+01,5.985609817504882812e+01
2.686418342590332031e+01,5.948264694213867188e+01
2.657706832885742188e+01,6.044826889038085938e+01
2.596741485595703125e+01,5.813465499877929688e+01
-4.647858619689941406e+00,5.286398315429687500e+01
-1.673631858825683594e+01,5.405144882202148438e+01
-1.622064590454101562e+01,5.514136886596679688e+01
-1.633535194396972656e+01,5.332984161376953125e+01
-1.560742187500000000e+01,5.263480758666992188e+01
2.116947746276855469e+01,3.393010711669921875e+01
2.178688430786132812e+01,3.256544494628906250e+01
2.303418350219726562e+01,3.202127838134765625e+01
1.949383544921875000e+01,3.160727310180664062e+01
2.104182434082031250e+01,3.226361846923828125e+01
1.548544883728027344e+01,2.949480056762695312e+01
-2.074750709533691406e+01,-2.820971488952636719e+01
-1.738390541076660156e+01,-2.415897750854492188e+01
-1.925974655151367188e+01,-2.243039321899414062e+01
-1.793180465698242188e+01,-2.375806999206542969e+01
2.431819343566894531e+01,-4.403684997558593750e+01
2.453156471252441406e+01,-4.445530700683593750e+01
1.633605957031250000e+01,-1.770042228698730469e+01
-2.818052291870117188e+01,-9.604892730712890625e+00
-2.199859237670898438e+01,-8.903706550598144531e+00
-1.767130088806152344e+01,4.019931793212890625e+01
-1.863550758361816406e+01,4.115948104858398438e+01
-1.678548622131347656e+01,3.938302993774414062e+01
-1.463355827331542969e+01,3.790140151977539062e+01
-1.521608924865722656e+01,3.829307937622070312e+01
5.056855678558349609e+00,3.010663986206054688e+01
6.520511627197265625e+00,2.635901260375976562e+01
7.274274826049804688e+00,2.712545013427734375e+01
4.360993862152099609e+00,2.736219787597656250e+01
-2.338198852539062500e+01,1.950755882263183594e+01
-2.254647254943847656e+01,1.931620216369628906e+01
1.387258887290954590e+00,2.886228370666503906e+01
2.845099210739135742e+00,2.765820503234863281e+01
6.384956359863281250e+00,2.865597343444824219e+01
-3.037346839904785156e+01,3.046469879150390625e+01
8.020677566528320312e+00,2.931060218811035156e+01
-3.057277297973632812e+01,2.998428344726562500e+01
-2.610378074645996094e+01,2.000176620483398438e+01
-3.027150344848632812e+01,1.996414375305175781e+01
-2.960213851928710938e+01,2.119820213317871094e+01
-2.789543151855468750e+01,1.809676933288574219e+01
-2.727535629272460938e+01,2.026908874511718750e+01
-2.692735862731933594e+01,2.280250358581542969e+01
-2.766815376281738281e+01,2.106258010864257812e+01
-3.189037513732910156e+01,2.396161270141601562e+01
-3.230122756958007812e+01,2.474305152893066406e+01
-2.741220283508300781e+01,3.854539489746093750e+01
-2.956786918640136719e+01,3.687705612182617188e+01
-2.776074409484863281e+01,3.799793243408203125e+01
-2.618536376953125000e+01,3.701312255859375000e+01
-2.342530822753906250e+01,4.041755676269531250e+01
5.333370208740234375e+01,1.540200996398925781e+01
5.422128677368164062e+01,1.535052776336669922e+01
5.483509063720703125e+01,1.754856872558593750e+01
5.243945693969726562e+01,1.706850814819335938e+01
5.537085342407226562e+01,1.455397796630859375e+01
5.304916381835937500e+01,1.774892807006835938e+01
-1.973379707336425781e+01,-6.339987182617187500e+01
-2.853419876098632812e+01,-8.215866088867187500e+00
-2.263560485839843750e+01,-7.784029006958007812e+00
4.851868820190429688e+01,-1.547932529449462891e+01
4.410816955566406250e+01,-1.351671028137207031e+01
4.438187408447265625e+01,-1.088257884979248047e+01
4.557540512084960938e+01,-1.205708217620849609e+01
4.521471786499023438e+01,-1.263506603240966797e+01
4.059991836547851562e+01,-1.377412986755371094e+01
4.897433853149414062e+01,-1.501604366302490234e+01
4.389751052856445312e+01,-1.513467407226562500e+01
-7.139444351196289062e+00,-2.140597820281982422e+00
-3.310640096664428711e+00,-5.969198226928710938e+00
1.007875347137451172e+01,5.047622299194335938e+01
1.006878662109375000e+01,4.915015029907226562e+01
-3.906574845314025879e-01,4.952624511718750000e+01
-2.492045164108276367e+00,5.149497985839843750e+01
-3.314623355865478516e+00,5.204575347900390625e+01
-1.615965723991394043e+00,5.082025909423828125e+01
3.655883550643920898e+00,-4.022826766967773438e+01
2.210104227066040039e+00,-3.786205291748046875e+01
5.816502094268798828e+00,-4.108959197998046875e+01
6.684067249298095703e+00,-4.136385726928710938e+01
3.420317649841308594e+00,-4.087545776367187500e+01
1.783501267433166504e+00,-3.723545837402343750e+01
-1.723987770080566406e+01,4.205973148345947266e+00
9.645602226257324219e+00,1.001083755493164062e+01
8.395764350891113281e+00,1.382407474517822266e+01
8.658991813659667969e+00,1.292926979064941406e+01
5.368335247039794922e-01,-3.526607513427734375e+01
2.537976646423339844e+01,5.793463230133056641e+00
2.364006423950195312e+01,4.075935840606689453e+00
2.423946762084960938e+01,4.778943061828613281e+00
2.278864097595214844e+01,4.674737930297851562e+00
-1.959104537963867188e+01,-6.196119689941406250e+01
-2.382199478149414062e+01,-3.137872886657714844e+01
-1.307574176788330078e+01,8.640316724777221680e-01
-1.982238197326660156e+01,-5.796945571899414062e+01
-1.972847938537597656e+01,-5.928343963623046875e+01
-1.969987297058105469e+01,-6.003812408447265625e+01
2.431871986389160156e+01,-8.240970611572265625e+00
-2.358180046081542969e+01,-2.364651489257812500e+01
-2.336742401123046875e+01,-2.225294113159179688e+01
-1.249605655670166016e+01,-6.222341156005859375e+01
-7.830807209014892578e+00,-6.082452011108398438e+01
-9.268778800964355469e+00,-6.138786315917968750e+01
-9.875127792358398438e+00,-6.188397216796875000e+01
-1.377852630615234375e+01,-6.287225723266601562e+01
-1.162550926208496094e+01,-6.206766128540039062e+01
-6.485806465148925781e+00,-6.019065475463867188e+01
-2.086484718322753906e+01,-3.199400711059570312e+01
-2.197690963745117188e+01,-3.103550910949707031e+01
-2.264194679260253906e+01,-2.891778373718261719e+01
-2.341982460021972656e+01,-2.600955581665039062e+01
-2.488505935668945312e+01,-2.675041007995605469e+01
-2.480082893371582031e+01,-2.787432098388671875e+01
-2.455045318603515625e+01,-2.576211547851562500e+01
-2.208926963806152344e+01,1.130134344100952148e+00
-5.449596405029296875e+01,-7.569957733154296875e+00
-5.550650787353515625e+01,-6.733598709106445312e+00
-5.307342529296875000e+01,-8.575725555419921875e+00
-5.409852600097656250e+01,-8.546249389648437500e+00
-5.412421798706054688e+01,-1.031664085388183594e+01
-5.832814407348632812e+01,-7.843818664550781250e+00
-5.787686157226562500e+01,-8.444690704345703125e+00
-3.247863769531250000e+01,-5.857271194458007812e+00
-3.058874893188476562e+01,-6.381674289703369141e+00
-3.261827850341796875e+01,-4.585287570953369141e+00
-3.315382385253906250e+01,-4.248489856719970703e+00
-2.607197761535644531e+01,-1.298859834671020508e+00
-2.541467094421386719e+01,-1.047224760055541992e+00
