1.679368376731872559e+00,2.968590164184570312e+01
-1.603608727455139160e+00,2.070638275146484375e+01
-2.280803298950195312e+01,-1.294345951080322266e+01
-3.484408950805664062e+01,-7.031628131866455078e+00
-1.167899489402770996e+00,-4.657170867919921875e+01
-7.991538047790527344e+00,-2.923298597335815430e+00
-2.030629730224609375e+01,-1.363758087158203125e+01
-1.971314620971679688e+01,3.264293670654296875e+01
9.549929618835449219e+00,-5.524150466918945312e+01
-2.670640182495117188e+01,-7.162428283691406250e+01
-4.643525695800781250e+01,1.078942966461181641e+01
-1.282181549072265625e+01,-5.449596023559570312e+01
-5.902411651611328125e+01,-3.767913055419921875e+01
-2.210540390014648438e+01,-1.312537384033203125e+01
-1.427379131317138672e+01,-1.372308158874511719e+01
1.355943393707275391e+01,-5.772651290893554688e+01
-3.254594421386718750e+01,-1.442655181884765625e+01
-9.511177062988281250e+00,-2.523411941528320312e+01
-5.478397369384765625e+01,-4.043731689453125000e+01
-2.693184089660644531e+01,-6.800811004638671875e+01
-4.359036636352539062e+01,-4.130294799804687500e+01
5.246904373168945312e+00,1.597529411315917969e+01
4.457161426544189453e-01,-3.683738708496093750e+01
1.665752172470092773e+00,1.878015708923339844e+01
-2.405433654785156250e+01,-7.336638641357421875e+01
1.593590545654296875e+01,-2.156565666198730469e+01
-1.586620521545410156e+01,-2.433217048645019531e+01
-1.074955463409423828e+01,-1.746428489685058594e+00
-1.552573108673095703e+01,-1.505900192260742188e+01
-3.198832321166992188e+01,-1.665534400939941406e+01
-7.109667301177978516e+00,-4.938179969787597656e+00
-1.014582061767578125e+01,-1.318199753761291504e+00
-7.484876155853271484e+00,-3.760958671569824219e+00
-2.612873840332031250e+01,-7.353691864013671875e+01
-2.003694343566894531e+01,3.325319671630859375e+01
7.072064876556396484e+00,-5.205220031738281250e+01
1.283792686462402344e+01,-5.807079315185546875e+01
-1.670300292968750000e+01,-2.446589469909667969e+01
-2.553024482727050781e+01,-7.107035064697265625e+01
-1.986969375610351562e+01,-4.711172103881835938e+01
-1.442466259002685547e+01,-5.023843002319335938e+01
-1.809395790100097656e+01,-4.827956771850585938e+01
1.554550552368164062e+01,-4.612651824951171875e+01
2.639838027954101562e+01,-4.470661544799804688e+01
2.133927917480468750e+01,-1.837422943115234375e+01
3.687697982788085938e+01,1.840595245361328125e+01
-5.760761642456054688e+01,-3.207401657104492188e+01
3.438104629516601562e+01,1.773731231689453125e+01
4.008094787597656250e+01,-2.972129631042480469e+01
-2.498093032836914062e+01,-7.002540588378906250e+01
-1.003808879852294922e+01,-5.741802978515625000e+01
-1.482093620300292969e+01,-2.472786903381347656e+01
3.989698028564453125e+01,-3.066073417663574219e+01
2.067020797729492188e+01,-1.960137176513671875e+01
-5.858198547363281250e+01,-3.715953826904296875e+01
-2.610866355895996094e+01,-6.467030334472656250e+01
