-2.360567855834960938e+01,9.824909973144531250e+01
-1.885734939575195312e+01,1.141223335266113281e+01
-1.137887382507324219e+01,-1.247570133209228516e+01
2.803461265563964844e+01,1.012154102325439453e+01
-3.159059524536132812e+01,9.206224822998046875e+01
6.848023986816406250e+01,3.654921722412109375e+01
1.942490768432617188e+01,6.712962627410888672e+00
2.712174034118652344e+01,5.256811523437500000e+01
-3.599688339233398438e+01,8.821749114990234375e+01
-3.696654891967773438e+01,8.899305725097656250e+01
1.571407222747802734e+01,-7.066195678710937500e+01
-3.713721466064453125e+01,8.877964019775390625e+01
6.562167358398437500e+01,-5.381273651123046875e+01
7.968562316894531250e+01,-2.236725044250488281e+01
-4.939237594604492188e+01,4.806058502197265625e+01
-5.911644744873046875e+01,4.582561874389648438e+01
-5.750117874145507812e+01,4.526737213134765625e+01
-4.922497558593750000e+01,4.813811111450195312e+01
-6.182435989379882812e+01,5.841830062866210938e+01
-5.121869277954101562e+01,6.281482315063476562e+01
-4.295312118530273438e+01,7.026264190673828125e+01
-5.816114807128906250e+01,6.351794052124023438e+01
-4.666481018066406250e+01,4.538577270507812500e+01
-1.169729995727539062e+01,5.262894821166992188e+01
-3.352502441406250000e+01,2.268620491027832031e+01
-5.287882995605468750e+01,4.519193267822265625e+01
5.589240264892578125e+01,6.411973571777343750e+01
4.855563735961914062e+01,5.971313476562500000e+01
-6.032197952270507812e+01,5.858790969848632812e+01
-5.131901931762695312e+01,4.493436431884765625e+01
-1.148582172393798828e+01,6.446469116210937500e+01
5.682833862304687500e+01,6.522325134277343750e+01
-5.820722961425781250e+01,5.671338272094726562e+01
-5.113109207153320312e+01,6.186546707153320312e+01
-2.870067405700683594e+01,4.738802719116210938e+01
-5.858770751953125000e+01,5.510268402099609375e+01
-6.853172302246093750e+01,2.992826080322265625e+01
-1.373806381225585938e+01,5.925627517700195312e+01
5.558807373046875000e+01,6.369427871704101562e+01
-5.517938232421875000e+01,6.193380737304687500e+01
-1.345928287506103516e+01,5.814839553833007812e+01
5.375069808959960938e+01,6.425897216796875000e+01
-6.040980911254882812e+01,5.667536544799804688e+01
-3.368365859985351562e+01,4.874920654296875000e+01
7.888669967651367188e+00,5.149175643920898438e+01
-1.018733024597167969e+01,5.269326019287109375e+01
-7.848207950592041016e+00,6.290020751953125000e+01
5.297897338867187500e+01,6.387341308593750000e+01
-5.041213607788085938e+01,5.818738937377929688e+01
-3.526139450073242188e+01,3.959734725952148438e+01
-8.400626182556152344e+00,6.253464508056640625e+01
-7.186637115478515625e+01,3.495329284667968750e+01
9.151390075683593750e+00,1.665528297424316406e+01
5.150195956230163574e-01,4.664967346191406250e+01
-7.418435096740722656e+00,6.314601898193359375e+01
-4.847741317749023438e+01,3.443229675292968750e+01
5.303809738159179688e+01,6.613311004638671875e+01
-4.316398239135742188e+01,-6.976602935791015625e+01
-5.025551605224609375e+01,-1.717735886573791504e+00
-5.112205505371093750e+01,6.009209823608398438e+01
-6.862454986572265625e+01,3.273448181152343750e+01
-6.724730682373046875e+01,3.276554870605468750e+01
-1.595755386352539062e+01,-9.687115478515625000e+01
-3.565869808197021484e+00,4.856502151489257812e+01
-4.296860885620117188e+01,-1.944415664672851562e+01
2.280951309204101562e+01,-3.004614448547363281e+01
9.788904190063476562e+00,1.733704948425292969e+01
-7.797091484069824219e+00,-3.857992172241210938e+01
4.356540298461914062e+01,5.942927551269531250e+01
-3.841884613037109375e+01,5.372557449340820312e+01
-8.367337036132812500e+01,3.249546813964843750e+01
-2.989644432067871094e+01,-4.933652496337890625e+01
-5.092650222778320312e+01,-2.002864265441894531e+01
6.539045333862304688e+00,5.343893814086914062e+01
-2.081776428222656250e+01,-4.850371932983398438e+01
-8.284258270263671875e+01,1.889225769042968750e+01
-1.885090637207031250e+01,-2.502406501770019531e+01
-2.878239250183105469e+01,-4.965776443481445312e+01
6.435223579406738281e+00,5.364548492431640625e+01
-2.513190460205078125e+01,5.978039169311523438e+01
-1.890911102294921875e+01,-2.501363563537597656e+01
-9.297890663146972656e+00,4.368398284912109375e+01
-4.654448032379150391e+00,4.910000991821289062e+01
-7.420485973358154297e+00,5.768973159790039062e+01
1.292823314666748047e+01,1.075301933288574219e+01
-7.111592292785644531e+00,5.403406524658203125e+01
-2.402660369873046875e+00,4.799855804443359375e+01
-3.407469177246093750e+01,-6.518730163574218750e+01
2.913111495971679688e+01,6.511041259765625000e+01
-3.914379358291625977e+00,-3.896306228637695312e+01
-1.214996814727783203e+01,8.729891967773437500e+01
-3.114712905883789062e+01,7.635585308074951172e+00
4.421117401123046875e+01,6.589450836181640625e+01
-7.037875366210937500e+01,4.366545486450195312e+01
-1.977797698974609375e+01,6.738516235351562500e+01
-2.526364707946777344e+01,5.987834930419921875e+01
-4.019965744018554688e+01,7.072435760498046875e+01
-3.079442596435546875e+01,-6.221234512329101562e+01
-1.471867275238037109e+01,6.062640190124511719e+00
4.677019119262695312e+00,4.633016204833984375e+01
-1.306834888458251953e+01,8.650910949707031250e+01
-2.965963482856750488e-01,4.672156524658203125e+01
-6.657744407653808594e+00,5.514137649536132812e+01
2.734454154968261719e+00,-3.411386108398437500e+01
4.452283096313476562e+01,6.692005920410156250e+01
5.902109527587890625e+01,5.759327697753906250e+01
5.901646041870117188e+01,5.760234069824218750e+01
-2.855945205688476562e+01,-4.634895706176757812e+01
1.071959209442138672e+01,7.169177246093750000e+01
-1.729120254516601562e+01,9.013123512268066406e+00
-1.398318195343017578e+01,8.535386657714843750e+01
-4.857722473144531250e+01,2.554784965515136719e+01
-6.803589820861816406e+00,5.452399444580078125e+01
1.106364250183105469e+01,6.930040740966796875e+01
-2.311472702026367188e+01,5.892251205444335938e+01
-8.812555313110351562e+00,4.262825012207031250e+01
-6.233282470703125000e+01,1.225636959075927734e+01
4.165956115722656250e+01,6.741960144042968750e+01
4.414200973510742188e+01,6.606908416748046875e+01
3.386862945556640625e+01,-2.958157539367675781e+00
-2.412822341918945312e+01,2.597471427917480469e+01
-9.001388549804687500e+01,1.797192764282226562e+01
-2.771242332458496094e+01,-5.461068725585937500e+01
6.134582519531250000e+00,7.059682464599609375e+01
-6.028470230102539062e+01,2.343360900878906250e+01
-1.452887916564941406e+01,6.000283718109130859e+00
-9.167742156982421875e+01,1.537423038482666016e+01
-1.987695312500000000e+01,4.383836746215820312e+01
-1.744935989379882812e+00,4.699410247802734375e+01
2.201194763183593750e+01,5.257752227783203125e+01
3.048674964904785156e+01,7.640089416503906250e+01
-7.973081970214843750e+01,7.813556671142578125e+00
-2.741597414016723633e+00,5.703253173828125000e+01
-4.526661682128906250e+01,-2.740350914001464844e+01
-3.059677124023437500e+01,6.404448699951171875e+01
9.710939228534698486e-02,7.094582366943359375e+01
-1.357527732849121094e+00,7.164830017089843750e+01
-1.297908306121826172e+01,2.562716674804687500e+01
1.197496223449707031e+01,5.882612991333007812e+01
-2.664650917053222656e+01,-6.494573974609375000e+01
-1.319361114501953125e+01,8.649344635009765625e+01
-6.405349731445312500e+01,1.101691627502441406e+01
-1.060861778259277344e+01,-3.224334716796875000e+01
2.948850059509277344e+01,6.360326385498046875e+01
3.071542358398437500e+01,6.477039337158203125e+01
2.982036018371582031e+01,6.313597869873046875e+01
-4.316252136230468750e+01,-6.976543426513671875e+01
-2.860461044311523438e+01,-4.574796676635742188e+01
-3.880543518066406250e+01,7.104169464111328125e+01
-3.911746978759765625e+01,7.100902557373046875e+01
-1.289679431915283203e+01,2.464137458801269531e+01
-2.199522972106933594e+00,4.586923599243164062e+01
6.962941646575927734e+00,4.651987075805664062e+01
3.969635486602783203e+00,3.801287460327148438e+01
-4.403046417236328125e+01,2.056056213378906250e+01
-8.390738487243652344e+00,4.243281555175781250e+01
2.213389015197753906e+01,5.230837249755859375e+01
2.771190071105957031e+01,6.225527191162109375e+01
-1.792531776428222656e+01,-9.989339447021484375e+01
3.138984298706054688e+01,7.721572875976562500e+01
3.384104156494140625e+01,7.577919769287109375e+01
2.846326828002929688e+00,-4.299841690063476562e+01
-2.082998037338256836e+00,7.263375091552734375e+01
-1.562555503845214844e+01,-2.517037963867187500e+01
-5.625262069702148438e+01,1.318008518218994141e+01
-1.278037166595458984e+01,2.348481369018554688e+01
1.159793567657470703e+01,7.245513916015625000e+01
1.190776729583740234e+01,7.260530853271484375e+01
1.000353717803955078e+01,-2.024146842956542969e+01
1.576914191246032715e+00,-3.647161483764648438e+01
1.014009189605712891e+01,-2.025939369201660156e+01
3.138171768188476562e+01,7.910449218750000000e+01
3.170549583435058594e+01,7.944842529296875000e+01
4.050767135620117188e+01,6.867652893066406250e+01
2.303379821777343750e+01,-2.312811660766601562e+01
-2.415354156494140625e+01,2.262553787231445312e+01
-2.483518600463867188e+01,2.338573455810546875e+01
-1.096179199218750000e+01,2.977765083312988281e+01
4.988693237304687500e+00,7.031305694580078125e+01
-1.592334651947021484e+01,-9.726100921630859375e+01
-1.282149600982666016e+01,2.349531555175781250e+01
-1.860962104797363281e+01,4.343146514892578125e+01
-5.627223587036132812e+01,3.352947235107421875e+00
7.444618225097656250e+00,4.607244873046875000e+01
1.579787635803222656e+01,7.169606018066406250e+01
3.049990177154541016e+00,3.807541656494140625e+01
1.295578193664550781e+01,1.075391006469726562e+01
3.091738128662109375e+01,8.030688476562500000e+01
3.831013870239257812e+01,7.290975952148437500e+01
1.488916683197021484e+01,-1.883227348327636719e+01
1.488958168029785156e+01,-1.883222579956054688e+01
2.402477264404296875e+01,-2.269781303405761719e+01
-4.593454742431640625e+01,1.494562816619873047e+01
-1.516140460968017578e+01,3.542142486572265625e+01
1.008874320983886719e+01,1.765609741210937500e+01
-1.077250099182128906e+01,3.043038749694824219e+01
-1.236730098724365234e+01,2.106099700927734375e+01
8.479391098022460938e+00,4.533130264282226562e+01
-4.377723312377929688e+01,2.018770027160644531e+01
1.352822422981262207e+00,3.803017807006835938e+01
2.196589660644531250e+01,7.795951080322265625e+01
2.226293373107910156e+01,7.790405273437500000e+01
-9.878568649291992188e+00,4.626777648925781250e+00
2.123528099060058594e+01,5.146954345703125000e+01
1.786930084228515625e+01,1.440664958953857422e+01
2.336250877380371094e+01,5.228287124633789062e+01
3.090859603881835938e+01,7.943188476562500000e+01
5.939409732818603516e+00,-3.899225616455078125e+01
6.874011993408203125e+01,4.199757003784179688e+01
3.852717208862304688e+01,-1.398713827133178711e+00
8.154814720153808594e+00,8.023645019531250000e+01
-5.572294998168945312e+01,1.203942966461181641e+01
-1.214030551910400391e+01,2.060078048706054688e+01
7.618967056274414062e+00,7.974074554443359375e+01
-5.599163532257080078e+00,-1.699488997459411621e+00
3.612732410430908203e+00,2.774970054626464844e+01
4.783352661132812500e+01,4.372519683837890625e+01
2.475602531433105469e+01,8.128612518310546875e+01
-2.531673240661621094e+01,-6.384691619873046875e+01
-4.694643020629882812e+00,-4.753981399536132812e+01
-8.953416442871093750e+01,3.825251579284667969e+00
6.930319976806640625e+01,4.091341400146484375e+01
-3.689950942993164062e+01,1.632766914367675781e+01
-2.029084205627441406e+01,2.831047630310058594e+01
-1.055496025085449219e+01,3.026114463806152344e+01
-1.485959339141845703e+01,3.427702331542968750e+01
9.614724159240722656e+00,7.995621490478515625e+01
-1.759134101867675781e+01,1.074058914184570312e+01
9.518153190612792969e+00,4.511685180664062500e+01
-8.581542968750000000e+00,-2.957221508026123047e+00
-5.320098495483398438e+01,7.837345004081726074e-01
-1.102638626098632812e+01,5.248816490173339844e+00
2.501430702209472656e+01,1.693008041381835938e+01
2.416102790832519531e+01,8.057569885253906250e+01
4.822235488891601562e+01,4.371941375732421875e+01
-4.206634521484375000e+01,2.229607582092285156e+00
1.975167274475097656e+01,7.299400329589843750e+00
6.933676147460937500e+01,3.776868820190429688e+01
3.890422058105468750e+01,7.434578704833984375e+01
1.944113731384277344e+01,-1.287990665435791016e+01
-9.362018585205078125e+01,1.116035938262939453e+01
4.137555694580078125e+01,-1.076842594146728516e+01
6.225445556640625000e+01,2.874402236938476562e+01
2.753997611999511719e+01,-1.266449260711669922e+01
1.164791488647460938e+01,6.004188156127929688e+01
-1.042254447937011719e+01,2.054431343078613281e+01
5.453135490417480469e+00,3.100479316711425781e+01
8.993837356567382812e+00,4.418979263305664062e+01
5.829592943191528320e-01,3.796845626831054688e+01
-1.087522888183593750e+01,-6.390166282653808594e+00
-9.844148159027099609e-01,1.698752021789550781e+01
-4.618992614746093750e+01,1.206578636169433594e+01
3.802091836929321289e+00,2.973024177551269531e+01
4.981036758422851562e+01,4.385975646972656250e+01
-2.726149559020996094e-01,1.891094017028808594e+01
-9.530151367187500000e+00,4.516754150390625000e+00
6.190802001953125000e+01,2.858808898925781250e+01
3.857352447509765625e+01,-4.199999332427978516e+00
8.780537605285644531e+00,8.251831817626953125e+01
-2.340031051635742188e+01,2.035209274291992188e+01
8.609631538391113281e+00,7.955963134765625000e+01
2.842752075195312500e+01,9.997938156127929688e+00
2.932030856609344482e-01,1.573365211486816406e+01
-1.540590405464172363e+00,1.708032226562500000e+01
-3.043819904327392578e+00,1.705052375793457031e+01
-5.579473972320556641e+00,-1.690524578094482422e+00
-3.681990802288055420e-01,1.872435188293457031e+01
2.997733879089355469e+01,9.043215751647949219e+00
-9.216006469726562500e+01,1.434391880035400391e+01
-9.856009483337402344e+00,-8.624484062194824219e+00
1.127684235572814941e+00,1.541169452667236328e+01
4.447445297241210938e+01,3.872196197509765625e+01
-2.558396911621093750e+01,-7.058310508728027344e+00
-2.414496994018554688e+01,-9.977916717529296875e+00
6.288465499877929688e+01,2.899105072021484375e+01
-3.691292953491210938e+01,1.632280921936035156e+01
-5.472776794433593750e+01,1.189564895629882812e+01
1.178943729400634766e+01,2.532791519165039062e+01
-1.530622673034667969e+01,1.560125541687011719e+01
-2.347089958190917969e+01,9.939163970947265625e+01
-4.740092086791992188e+01,1.144526958465576172e+01
1.209539031982421875e+01,3.268161773681640625e+01
2.940495872497558594e+01,1.510989093780517578e+01
6.463211059570312500e+00,-1.952822113037109375e+01
-3.139472007751464844e-02,1.130103111267089844e+01
-8.213232040405273438e+00,4.226285457611083984e+00
-7.561029052734375000e+01,-1.614880114793777466e-01
3.137067222595214844e+01,8.100487709045410156e+00
5.755499267578125000e+01,2.795608901977539062e+01
6.935251617431640625e+01,3.713587951660156250e+01
2.254707527160644531e+01,-1.346496009826660156e+01
4.754161834716796875e+01,4.593675613403320312e+00
7.138015747070312500e+00,7.859713745117187500e+01
1.335238361358642578e+01,2.485658454895019531e+01
-5.818690109252929688e+01,1.962385654449462891e+00
-3.491294145584106445e+00,1.699386405944824219e+01
2.792662620544433594e+01,1.680520629882812500e+01
4.453229141235351562e+01,3.895489501953125000e+01
-1.531899547576904297e+01,-6.366830062866210938e+01
3.125685310363769531e+01,2.193846321105957031e+01
-2.519814109802246094e+01,-1.487529087066650391e+01
-3.290678024291992188e+01,-8.569058179855346680e-01
-2.443864822387695312e+01,-8.915846824645996094e+00
-2.804773902893066406e+01,-2.902814149856567383e+00
-1.621984100341796875e+01,-9.847865295410156250e+01
1.946166229248046875e+01,3.499281311035156250e+01
1.014808464050292969e+01,4.393003845214843750e+01
1.763817405700683594e+01,2.560323333740234375e+01
7.593200206756591797e+00,-1.380867481231689453e+01
5.096135711669921875e+01,3.807907867431640625e+01
1.798978745937347412e-01,1.045821571350097656e+01
1.985373646020889282e-01,1.035532188415527344e+01
-7.683316230773925781e+00,-8.467899322509765625e+00
1.254095554351806641e+01,-1.093319225311279297e+01
1.161803913116455078e+01,-1.082764530181884766e+01
2.020273780822753906e+01,-8.358919024467468262e-01
6.869277954101562500e+01,9.776899337768554688e+00
5.147570419311523438e+01,4.428363418579101562e+01
1.944468116760253906e+01,3.498369216918945312e+01
-5.441087341308593750e+01,2.520540237426757812e+00
-1.990782737731933594e+01,-5.269594955444335938e+01
-1.991673469543457031e+01,-1.523812866210937500e+01
-5.937399291992187500e+01,1.077634930610656738e+00
-7.171418666839599609e+00,-7.950841903686523438e+00
1.110993480682373047e+01,-1.077365398406982422e+01
7.382071685791015625e+01,3.291639328002929688e+01
7.788610839843750000e+01,1.238361167907714844e+01
5.887961387634277344e+00,-5.724033355712890625e+01
7.082929229736328125e+01,3.563696289062500000e+01
2.841170310974121094e+01,-1.546755790710449219e+01
2.847648429870605469e+01,3.094881820678710938e+01
-3.440928268432617188e+01,-7.980796098709106445e-01
8.351296234130859375e+01,3.348326110839843750e+01
7.785602569580078125e+01,1.548050403594970703e+01
7.772081756591796875e+01,1.052313709259033203e+01
8.009207916259765625e+01,1.674678421020507812e+01
8.003559875488281250e+01,1.673162841796875000e+01
6.162475204467773438e+01,2.406122970581054688e+01
3.160314178466796875e+01,-3.919800758361816406e+00
6.420594024658203125e+01,1.046083450317382812e+01
1.532504367828369141e+01,-4.458289718627929688e+01
1.535985088348388672e+01,-4.497820663452148438e+01
1.615544891357421875e+01,2.562487411499023438e+01
2.136660957336425781e+01,3.818373489379882812e+01
2.864604568481445312e+01,3.096722412109375000e+01
7.567376613616943359e+00,-8.876065254211425781e+00
1.889033555984497070e+00,6.623204231262207031e+00
1.024911403656005859e+01,-1.085412502288818359e+01
3.374228668212890625e+01,1.838286209106445312e+01
-9.304579162597656250e+01,1.244613265991210938e+01
8.315106964111328125e+01,3.353199005126953125e+01
7.275106048583984375e+01,3.350734710693359375e+01
2.868377113342285156e+01,-1.357963275909423828e+01
3.393429183959960938e+01,-1.815206718444824219e+01
1.542302703857421875e+01,-4.570243453979492188e+01
3.920959472656250000e+00,-8.866892814636230469e+00
3.838952302932739258e+00,-8.902258872985839844e+00
1.641059875488281250e+01,2.562490463256835938e+01
4.316030120849609375e+01,3.665315246582031250e+01
-8.744552135467529297e-01,-9.667842864990234375e+00
3.164660644531250000e+01,2.325153923034667969e+01
3.904131698608398438e+01,1.526341724395751953e+01
2.488212108612060547e+00,7.211700916290283203e+00
3.668120193481445312e+01,-1.749736213684082031e+01
2.429712414741516113e-01,-9.583919525146484375e+00
-6.229061126708984375e+01,-3.599074602127075195e+00
7.504599571228027344e+00,-8.608656883239746094e+00
-6.242747879028320312e+01,-3.353140115737915039e+00
3.877144241333007812e+01,1.524934005737304688e+01
5.461621475219726562e+01,-6.760926246643066406e+00
7.757404327392578125e+01,1.566851520538330078e+01
7.522027587890625000e+01,6.103777408599853516e+00
2.960087203979492188e+01,-1.324538421630859375e+01
3.127162742614746094e+01,3.711069488525390625e+01
3.145620727539062500e+01,3.690758895874023438e+01
1.676954078674316406e+01,-5.485186004638671875e+01
3.302210235595703125e+01,2.953048515319824219e+01
3.247844696044921875e+01,2.970891189575195312e+01
1.291062164306640625e+01,-5.335563659667968750e+01
1.667459297180175781e+01,-5.562282180786132812e+01
1.228680801391601562e+01,-7.819293975830078125e+01
3.853401184082031250e+01,3.013294982910156250e+01
5.479772186279296875e+01,-6.309484004974365234e+00
5.368738651275634766e+00,1.406378269195556641e+00
-2.420901298522949219e+01,-1.516991329193115234e+01
7.661853027343750000e+01,1.622566604614257812e+01
5.788907623291015625e+01,1.843273162841796875e+01
-1.463186591863632202e-01,-8.399507141113281250e+01
4.062291336059570312e+01,-1.785721778869628906e+01
3.622447586059570312e+01,-1.772182655334472656e+01
3.615651702880859375e+01,-4.856052398681640625e+01
4.982112121582031250e+01,-2.462997245788574219e+01
2.746822929382324219e+01,2.708416366577148438e+01
3.634107589721679688e+01,3.031218338012695312e+01
4.004546165466308594e+00,6.623225212097167969e+00
6.099145412445068359e+00,6.391913414001464844e+00
5.463129806518554688e+01,2.987056350708007812e+01
5.149003601074218750e+01,-2.030476760864257812e+01
6.562825775146484375e+01,1.854558372497558594e+01
3.689941406250000000e+01,-4.822592926025390625e+01
-1.778386116027832031e+00,-2.065299606323242188e+01
4.766546249389648438e+01,1.682589530944824219e+01
5.738938522338867188e+01,2.197424173355102539e+00
3.343446350097656250e+01,2.857315444946289062e+01
-4.138014221191406250e+01,-8.561755180358886719e+00
1.681542778015136719e+01,-5.643288040161132812e+01
5.577500152587890625e+01,2.911169433593750000e+01
5.103302001953125000e+01,-2.000840759277343750e+01
5.011864471435546875e+01,-1.954543113708496094e+01
5.891119766235351562e+01,-1.011053472757339478e-01
-6.189461517333984375e+01,-4.568247795104980469e+00
2.203572082519531250e+01,4.276413726806640625e+01
7.724561691284179688e+00,-7.494976520538330078e+00
7.434597778320312500e+01,3.077343940734863281e+00
6.511486053466796875e+01,-9.816171646118164062e+00
7.349031829833984375e+01,2.208692789077758789e+00
6.443504333496093750e+01,-8.509250640869140625e+00
2.202446937561035156e+01,4.278803634643554688e+01
5.848717498779296875e+01,-1.339548677206039429e-01
6.600532531738281250e+01,-4.898326992988586426e-01
8.125994873046875000e+01,-1.556976795196533203e+00
4.507355880737304688e+01,-4.371213912963867188e+01
7.489488983154296875e+01,-1.501122355461120605e+00
2.949555397033691406e+01,3.921914672851562500e+01
2.055471611022949219e+01,-5.303440475463867188e+01
3.182046699523925781e+01,3.148594665527343750e+01
7.513919067382812500e+01,3.517962217330932617e+00
4.888594436645507812e+01,2.667890357971191406e+01
5.322655868530273438e+01,3.109179306030273438e+01
4.851423645019531250e+01,2.660457038879394531e+01
5.184962081909179688e+01,1.519324111938476562e+01
7.499481201171875000e+01,-1.579060077667236328e+00
6.830538940429687500e+01,1.673203468322753906e+01
5.701465225219726562e+01,3.080521345138549805e+00
5.179545211791992188e+01,1.498754215240478516e+01
4.991370010375976562e+01,2.707804298400878906e+01
9.791361236572265625e+01,1.151096630096435547e+01
7.058251953125000000e+01,9.044513106346130371e-01
6.800576782226562500e+01,-3.162621259689331055e-01
2.674804687500000000e+01,3.911785125732421875e+01
9.801078796386718750e+01,1.173183441162109375e+01
5.768674087524414062e+01,-3.161444854736328125e+01
5.607487106323242188e+01,5.346233367919921875e+00
6.798516845703125000e+01,-1.676761436462402344e+01
-9.048376083374023438e-01,-2.052878189086914062e+01
9.783419799804687500e+01,1.129893589019775391e+01
4.921091079711914062e+01,-4.194188690185546875e+01
5.010686874389648438e+01,1.198445224761962891e+01
7.828342437744140625e+01,-2.162376976013183594e+01
6.010625076293945312e+01,-6.309635543823242188e+01
6.839199066162109375e+01,-1.711618804931640625e+01
7.048124694824218750e+01,-1.561533546447753906e+01
-7.519273376464843750e+01,-3.739955902099609375e+01
-1.914807677268981934e+00,4.861409378051757812e+01
1.741323661804199219e+01,-3.003890037536621094e+01
-2.033854675292968750e+01,6.645211791992187500e+01
-6.873443603515625000e+01,-2.527301979064941406e+01
-9.443770647048950195e-01,7.138676452636718750e+01
-6.862103271484375000e+01,-2.538830757141113281e+01
-3.163724517822265625e+01,3.610437393188476562e+01
-1.975098609924316406e+00,7.254750061035156250e+01
6.801336288452148438e+00,-1.958259963989257812e+01
1.694189643859863281e+01,-1.122159194946289062e+01
6.912855529785156250e+01,4.105439376831054688e+01
-1.752509307861328125e+01,-3.793646240234375000e+01
-1.038712596893310547e+01,-3.910790205001831055e+00
1.993640518188476562e+01,3.876730728149414062e+01
1.946057081222534180e+00,6.324477672576904297e+00
-5.095028305053710938e+01,-4.127708435058593750e+01
-5.068722534179687500e+01,-4.775336456298828125e+01
3.041027450561523438e+01,3.817550659179687500e+01
9.610930442810058594e+00,-7.225140380859375000e+01
6.709985351562500000e+01,1.759409523010253906e+01
6.627291107177734375e+01,-5.060733556747436523e-01
8.435662078857421875e+01,-4.035021305084228516e+00
5.739368057250976562e+01,-5.472375106811523438e+01
4.952875518798828125e+01,-5.683389282226562500e+01
5.484405136108398438e+01,-5.953644943237304688e+01
8.349915313720703125e+01,-1.144291400909423828e+01
5.726546096801757812e+01,-3.118915748596191406e+01
5.032621765136718750e+01,-5.587928771972656250e+01
5.916649246215820312e+01,-6.299455261230468750e+01
-4.276091384887695312e+01,6.866119384765625000e+01
-5.064203643798828125e+01,4.749731826782226562e+01
4.257941818237304688e+01,5.258427810668945312e+01
-4.031850433349609375e+01,6.152401351928710938e+01
4.298623275756835938e+01,5.334912109375000000e+01
-5.992650222778320312e+01,4.596874618530273438e+01
-5.818671035766601562e+01,6.355229187011718750e+01
-5.713262176513671875e+01,5.837872314453125000e+01
-2.379372596740722656e+01,1.157024574279785156e+01
-5.628789138793945312e+01,4.496923828125000000e+01
-6.162379074096679688e+01,5.687872314453125000e+01
-3.755156707763671875e+01,5.022640609741210938e+01
-4.658248519897460938e+01,4.534373855590820312e+01
-5.208128738403320312e+01,4.528313064575195312e+01
-8.416249084472656250e+01,2.073922729492187500e+01
-7.605279541015625000e+01,2.038095855712890625e+01
-7.664781951904296875e+01,2.114487648010253906e+01
-5.532979965209960938e+01,6.195663452148437500e+01
-3.122245407104492188e+01,5.373744201660156250e+01
-6.798902893066406250e+01,2.940356445312500000e+01
-3.417488861083984375e+01,2.638147926330566406e+01
-8.120105743408203125e+01,3.054573249816894531e+01
-5.605265045166015625e+01,4.485221099853515625e+01
-1.150203514099121094e+01,6.429630279541015625e+01
-2.203420448303222656e+01,1.106019496917724609e+01
-4.957247543334960938e+01,-2.933006763458251953e+00
-5.380873107910156250e+01,4.501733016967773438e+01
2.566292953491210938e+01,-3.126699638366699219e+01
-2.274352836608886719e+01,1.103989887237548828e+01
-8.181320953369140625e+01,3.161459922790527344e+01
5.735807418823242188e+01,6.570384979248046875e+01
-5.936855697631835938e+01,5.707420730590820312e+01
-3.854087066650390625e+01,5.146955490112304688e+01
-3.073268699645996094e+01,5.283353805541992188e+01
-8.829047393798828125e+01,3.191554260253906250e+01
-3.261105346679687500e+01,4.636996459960937500e+01
-9.735010147094726562e+00,-3.879673004150390625e+01
-3.445270919799804688e+01,2.714885520935058594e+01
5.624386978149414062e+01,6.240282821655273438e+01
-3.919449234008789062e+01,5.216500091552734375e+01
-5.574447631835937500e+01,5.593634033203125000e+01
-5.067349624633789062e+01,3.375355529785156250e+01
