1.361380863189697266e+01,2.470264673233032227e+00
6.210079193115234375e+00,1.193790721893310547e+01
2.432123565673828125e+01,-8.461862564086914062e+00
6.659954547882080078e+00,1.112808895111083984e+01
4.344550704956054688e+01,1.513553142547607422e+01
1.033150577545166016e+01,-3.680813789367675781e+00
1.020520114898681641e+01,3.274193191528320312e+01
-8.034745216369628906e+00,3.135399436950683594e+01
7.015434741973876953e+00,4.481722640991210938e+01
3.190638780593872070e+00,3.488141632080078125e+01
-2.562897872924804688e+01,3.737536191940307617e+00
-5.490955734252929688e+01,-1.264703845977783203e+01
5.243542480468750000e+01,1.346540546417236328e+01
4.116832351684570312e+01,1.657690620422363281e+01
4.020431137084960938e+01,1.690821075439453125e+01
6.179269790649414062e+01,5.307992935180664062e+00
6.191451263427734375e+01,6.163236618041992188e+00
5.162027740478515625e+01,1.383093643188476562e+01
6.148228073120117188e+01,3.468643665313720703e+00
6.280350112915039062e+01,7.724422454833984375e+00
1.353499603271484375e+01,4.736895370483398438e+01
5.842038726806640625e+01,8.201324462890625000e+00
3.502025222778320312e+01,-1.549716949462890625e+00
3.496373367309570312e+01,-2.947540521621704102e+00
3.412002563476562500e+01,-2.733620882034301758e+00
-1.256772422790527344e+01,3.189969635009765625e+01
-1.341183376312255859e+01,3.203400421142578125e+01
-3.078271675109863281e+01,3.703227996826171875e+01
-3.427909851074218750e+01,4.538395690917968750e+01
-3.080802154541015625e+01,3.524678039550781250e+01
-3.480093383789062500e+01,4.472029495239257812e+01
-4.297281265258789062e+01,-2.725292778015136719e+01
-2.806826019287109375e+01,-3.983271789550781250e+01
1.739232301712036133e+00,-4.258402633666992188e+01
-3.118258094787597656e+01,-4.402697372436523438e+01
2.189432907104492188e+01,-3.777213287353515625e+01
-2.897623443603515625e+01,-4.065000534057617188e+01
8.355460166931152344e+00,3.332728958129882812e+01
8.795251846313476562e+00,-4.590509414672851562e+00
-1.237515640258789062e+01,-1.822875595092773438e+01
-2.293280410766601562e+01,-2.064863920211791992e+00
-5.234116315841674805e-01,-1.725109100341796875e+01
1.341321372985839844e+01,-1.573970127105712891e+01
-1.452562046051025391e+01,-1.159363079071044922e+01
2.583684158325195312e+01,-4.129434585571289062e+01
1.692298698425292969e+01,4.857050418853759766e+00
1.811669349670410156e+01,5.295881271362304688e+00
1.890327453613281250e+01,5.546698570251464844e+00
2.155980110168457031e+00,-1.316705989837646484e+01
2.522980117797851562e+01,-4.150314331054687500e+01
6.933047294616699219e+00,4.573559951782226562e+01
-2.490707206726074219e+01,3.368718624114990234e-01
-2.437285041809082031e+01,2.417665719985961914e+00
-2.511705207824707031e+01,1.958297133445739746e+00
-3.669536209106445312e+01,3.487312793731689453e+00
-3.571525192260742188e+01,3.813265800476074219e+00
-4.213148498535156250e+01,-3.677956390380859375e+01
-3.844488906860351562e+01,-3.951157760620117188e+01
1.464531612396240234e+01,-3.685422134399414062e+01
1.422108650207519531e+01,-3.542033767700195312e+01
2.088685417175292969e+01,-3.687325286865234375e+01
-3.997175598144531250e+01,-3.781456375122070312e+01
5.438048553466796875e+01,1.134282875061035156e+01
4.272792053222656250e+01,1.461639595031738281e+01
4.412742614746093750e+01,9.976972579956054688e+00
5.547407913208007812e+01,1.025856304168701172e+01
5.628721237182617188e+01,9.593493461608886719e+00
3.241758728027343750e+01,-3.682756423950195312e+00
1.472706127166748047e+01,1.726940536499023438e+01
6.300498199462890625e+01,4.815037727355957031e+00
4.093067550659179688e+01,1.786590766906738281e+01
7.944944381713867188e+00,-2.065191650390625000e+01
1.988618469238281250e+01,-1.102965354919433594e+01
1.197438621520996094e+01,4.273959159851074219e+00
-3.110889625549316406e+01,3.111274528503417969e+01
-3.040751266479492188e+01,3.393556976318359375e+01
-3.184749031066894531e+01,3.303247451782226562e+01
-3.256068420410156250e+01,3.257965850830078125e+01
-3.281042480468750000e+01,3.488847732543945312e+01
-3.693536758422851562e+01,4.435404968261718750e+01
-3.551870727539062500e+01,4.369880294799804688e+01
-1.553373527526855469e+01,-7.989835739135742188e+00
-2.242300224304199219e+01,5.527701854705810547e+00
1.184717464447021484e+01,3.121369934082031250e+01
-1.550575923919677734e+01,-8.613257408142089844e+00
-1.508220195770263672e+01,3.217016220092773438e+01
-7.427012920379638672e+00,3.103976249694824219e+01
1.349197578430175781e+01,3.248943328857421875e+01
1.902325439453125000e+01,3.244506835937500000e+01
1.240607261657714844e+01,3.194955825805664062e+01
1.737115478515625000e+01,3.114985847473144531e+01
-1.129075527191162109e+01,-1.667951393127441406e+01
8.643417358398437500e+00,1.677680397033691406e+01
1.961591911315917969e+01,-1.251929473876953125e+01
-3.825745010375976562e+01,-4.401064682006835938e+01
1.876904678344726562e+01,-1.427763652801513672e+01
-2.371219062805175781e+01,-7.635030150413513184e-01
-5.549730682373046875e+01,-1.299059963226318359e+01
1.406090545654296875e+01,-1.559799480438232422e+01
1.268197250366210938e+01,-3.448238372802734375e+01
7.595314025878906250e+00,-3.350766754150390625e+01
8.095431327819824219e+00,-3.411563873291015625e+01
2.690284490585327148e+00,-2.161791229248046875e+01
8.885727882385253906e+00,-3.299921417236328125e+01
-4.613233566284179688e+01,-3.044705963134765625e+01
1.652162790298461914e+00,-4.019957733154296875e+01
6.917039871215820312e+00,-2.929776191711425781e+01
1.959580993652343750e+01,-3.537992095947265625e+01
2.400900650024414062e+01,-9.049265861511230469e+00
3.531590938568115234e+00,-2.179111862182617188e+01
-5.241533279418945312e+01,-1.701176643371582031e+01
-5.180706501007080078e+00,-1.542009258270263672e+01
-1.173076820373535156e+01,-1.565670299530029297e+01
-4.450332641601562500e+01,-3.069113922119140625e+01
-9.818529129028320312e+00,-1.734737205505371094e+01
-4.317736053466796875e+01,-2.804627990722656250e+01
-4.175658416748046875e+01,-3.499767303466796875e+01
-2.277417564392089844e+01,3.760258913040161133e+00
1.298171329498291016e+01,4.713211822509765625e+01
-3.492109680175781250e+01,4.071872234344482422e+00
-6.752203941345214844e+00,-7.512476921081542969e+00
-6.335449218750000000e+00,-9.243948936462402344e+00
-5.343942165374755859e+00,-1.139064598083496094e+01
