-3.397376251220703125e+01,-3.701518249511718750e+01
-4.142296218872070312e+01,-1.728277015686035156e+01
-3.729088973999023438e+01,2.048524093627929688e+01
-5.311730575561523438e+01,4.795711517333984375e+00
-4.071846389770507812e+01,-1.515829658508300781e+01
-3.860219955444335938e+01,4.115284681320190430e-01
-5.128992462158203125e+01,2.021351575851440430e+00
-4.399261093139648438e+01,1.379922103881835938e+01
-4.179324722290039062e+01,-2.062049102783203125e+01
-3.565198135375976562e+01,2.160140419006347656e+01
-4.005635833740234375e+01,-2.004281425476074219e+01
-4.221892929077148438e+01,1.142792606353759766e+01
-4.799418258666992188e+01,-6.972200870513916016e-01
1.238608360290527344e+01,-1.759244346618652344e+01
6.293185043334960938e+01,-8.541511535644531250e+00
6.227000045776367188e+01,-7.188133239746093750e+00
7.197840213775634766e+00,-1.870532989501953125e+01
6.767752647399902344e+00,-4.149060440063476562e+01
3.507839965820312500e+01,-2.265149307250976562e+01
-2.839067840576171875e+01,5.945893287658691406e+00
8.442838668823242188e+00,-3.892634201049804688e+01
9.170357704162597656e+00,-2.605575942993164062e+01
6.340779876708984375e+01,-9.447693824768066406e+00
-1.616159057617187500e+01,4.358938217163085938e+01
3.026198959350585938e+01,-9.471980094909667969e+00
-2.138839721679687500e+01,1.331332588195800781e+01
-1.089827299118041992e+00,-3.492045974731445312e+01
-3.279866027832031250e+01,2.206289482116699219e+01
5.595950126647949219e+00,-4.391258621215820312e+01
1.424124813079833984e+01,-1.848217010498046875e+01
8.301157951354980469e+00,-1.922661590576171875e+01
1.571075916290283203e+01,-1.805709838867187500e+01
-1.706617736816406250e+01,4.271735382080078125e+01
-1.321593952178955078e+01,-2.263838386535644531e+01
6.231481075286865234e+00,-3.218148040771484375e+01
1.000181293487548828e+01,-2.875686073303222656e+01
3.356559753417968750e+01,-2.591706275939941406e+01
1.959407997131347656e+01,3.162673187255859375e+01
-1.104925823211669922e+01,-3.942208099365234375e+01
5.255346298217773438e+00,-3.137165641784667969e+01
3.493369674682617188e+01,-2.436469650268554688e+01
3.424187088012695312e+01,-2.702271270751953125e+01
2.983416938781738281e+01,-1.723945045471191406e+01
3.202020263671875000e+01,-2.685998344421386719e+01
2.892913055419921875e+01,-1.384782886505126953e+01
3.013460731506347656e+01,-1.452093505859375000e+01
2.879274177551269531e+01,-1.228297233581542969e+01
-1.317744135856628418e+00,-3.809439086914062500e+01
4.793785572052001953e+00,-4.225934982299804688e+01
-1.791961669921875000e+01,4.280791854858398438e+01
2.815071105957031250e+01,3.216582059860229492e+00
7.311225891113281250e+00,-3.259987258911132812e+01
7.533494472503662109e+00,-4.102615356445312500e+01
-1.412272357940673828e+01,-2.407550048828125000e+01
9.461329460144042969e+00,-3.178204917907714844e+01
1.244679737091064453e+01,-2.194589805603027344e+01
-5.783310413360595703e+00,-3.549590301513671875e+01
-1.236471295356750488e+00,-2.284927177429199219e+01
1.056866073608398438e+01,-2.624979591369628906e+01
3.230755615234375000e+01,-1.368120384216308594e+01
1.241385078430175781e+01,-2.404442787170410156e+01
2.993710708618164062e+01,-1.159954357147216797e+01
-1.465302348136901855e+00,-2.363475608825683594e+01
-1.026427841186523438e+01,-3.870185470581054688e+01
-2.300337791442871094e+01,-3.895956802368164062e+01
-2.853259325027465820e+00,-3.601403427124023438e+01
3.137001800537109375e+01,-1.841877555847167969e+01
3.164928054809570312e+01,-2.372651290893554688e+01
-6.408395290374755859e+00,-3.337668991088867188e+01
3.693031311035156250e+01,-2.528658866882324219e+01
1.153018760681152344e+01,-2.519509315490722656e+01
-4.440715610980987549e-01,-2.985755157470703125e+01
2.569009590148925781e+01,4.596934127807617188e+01
1.645734596252441406e+01,-2.544983291625976562e+01
-8.906709671020507812e+00,-3.751029968261718750e+01
-2.353645706176757812e+01,2.216521072387695312e+01
-1.263825130462646484e+01,-2.187191390991210938e+01
-2.625516700744628906e+01,-3.779695510864257812e+01
-2.418834304809570312e+01,-3.855330276489257812e+01
-5.401180267333984375e+00,-3.455379867553710938e+01
-3.906348228454589844e+00,-3.130412101745605469e+01
2.799038314819335938e+01,-1.808176612854003906e+01
-1.497467279434204102e+00,-2.988427352905273438e+01
1.751272773742675781e+01,-2.572705078125000000e+01
2.862416458129882812e+01,4.860346794128417969e+00
2.898118591308593750e+01,7.020888805389404297e+00
3.010983848571777344e+01,7.495460510253906250e+00
2.806816291809082031e+01,7.566952705383300781e+00
6.107323837280273438e+01,-4.858962059020996094e+00
6.043650817871093750e+01,-4.094318866729736328e+00
3.119189643859863281e+01,3.400410842895507812e+01
3.101550292968750000e+01,3.317442321777343750e+01
2.053693771362304688e+01,2.974850463867187500e+01
1.230671024322509766e+01,3.742835998535156250e+01
1.443453407287597656e+01,3.665903854370117188e+01
2.346989631652832031e+01,4.217008590698242188e+01
1.450689601898193359e+01,3.534363555908203125e+01
1.974504661560058594e+01,2.768999481201171875e+01
2.938860130310058594e+01,4.335191345214843750e+01
2.669684791564941406e+01,4.181812286376953125e+01
2.316179847717285156e+01,2.841913032531738281e+01
3.558013916015625000e+01,2.747791671752929688e+01
4.382524490356445312e+01,2.634800720214843750e+01
4.671517181396484375e+01,1.541478824615478516e+01
4.804005813598632812e+01,1.316472721099853516e+01
4.753080749511718750e+01,1.418335247039794922e+01
4.885354995727539062e+01,1.168468761444091797e+01
4.167636871337890625e+01,1.836368942260742188e+01
6.051700210571289062e+01,-2.722483634948730469e+00
3.155431175231933594e+01,2.862710762023925781e+01
4.281069946289062500e+01,2.756435012817382812e+01
1.320101070404052734e+01,3.978984832763671875e+01
5.681759262084960938e+01,2.561091041564941406e+01
5.665833663940429688e+01,2.491604232788085938e+01
3.663955307006835938e+01,2.721923446655273438e+01
1.481571578979492188e+01,3.377529144287109375e+01
1.377005863189697266e+01,3.765293502807617188e+01
2.650037765502929688e+01,4.301412963867187500e+01
4.815618896484375000e+01,3.097678184509277344e+01
2.125914573669433594e+01,2.907301330566406250e+01
4.666343688964843750e+01,2.348521614074707031e+01
4.822268295288085938e+01,3.309559631347656250e+01
4.760667800903320312e+01,2.419549369812011719e+01
4.363385391235351562e+01,2.317563629150390625e+01
2.608758735656738281e+01,4.426860427856445312e+01
4.860997772216796875e+01,3.427387619018554688e+01
4.805360031127929688e+01,3.002054214477539062e+01
3.206562042236328125e+01,2.794962120056152344e+01
4.433521652221679688e+01,2.526229095458984375e+01
4.569241714477539062e+01,1.681125640869140625e+01
4.260684967041015625e+01,1.772792434692382812e+01
4.208330154418945312e+01,2.894266319274902344e+01
