2.375018501281738281e+01,5.520508575439453125e+01
-2.263058471679687500e+01,-5.811470508575439453e+00
1.380359268188476562e+01,4.512340927124023438e+01
-7.349634766578674316e-01,2.579217720031738281e+01
1.344012069702148438e+01,4.328888320922851562e+01
-3.944625377655029297e+00,3.229904556274414062e+01
-6.757389545440673828e+00,3.237183761596679688e+01
-1.713529467582702637e+00,2.669354248046875000e+01
-2.855532884597778320e+00,2.572613906860351562e+01
-7.999559879302978516e+00,3.181667327880859375e+01
-3.297488927841186523e+00,3.322980117797851562e+01
-1.012108516693115234e+01,3.158202552795410156e+01
-5.158878326416015625e+00,3.523784255981445312e+01
2.196959304809570312e+01,4.252905654907226562e+01
2.215880775451660156e+01,4.334927749633789062e+01
-9.287984967231750488e-01,3.251971054077148438e+01
3.101868247985839844e+01,4.765179824829101562e+01
4.338935852050781250e+01,5.482076263427734375e+01
4.254996871948242188e+01,5.365229415893554688e+01
4.715186309814453125e+01,4.838778686523437500e+01
4.732542037963867188e+01,4.829724121093750000e+01
3.052761268615722656e+01,3.156070518493652344e+01
5.217331695556640625e+01,2.610709953308105469e+01
2.948312759399414062e+01,1.969725227355957031e+01
4.848346328735351562e+01,4.735217285156250000e+01
3.300037384033203125e+01,3.081643676757812500e+01
3.221971130371093750e+01,2.549636650085449219e+01
3.063655853271484375e+01,2.214059448242187500e+01
2.255742645263671875e+01,3.406607055664062500e+01
3.192209053039550781e+01,2.231093406677246094e+01
1.302266025543212891e+01,3.775391387939453125e+01
-2.153013706207275391e+00,2.778599166870117188e+01
2.243913269042968750e+01,3.660353088378906250e+01
2.469814682006835938e+01,3.716453933715820312e+01
2.212319755554199219e+01,3.572596359252929688e+01
1.404825305938720703e+01,1.659688377380371094e+01
2.090683555603027344e+01,3.514190673828125000e+01
-1.162385749816894531e+01,6.670397949218750000e+01
3.655602264404296875e+01,3.082671356201171875e+01
1.384852409362792969e+01,3.711724853515625000e+01
1.503849601745605469e+01,3.680535125732421875e+01
9.892515182495117188e+00,3.164716911315917969e+01
2.692784500122070312e+01,4.013293075561523438e+01
1.186741352081298828e+01,2.872523117065429688e+01
1.273018455505371094e+01,2.700907516479492188e+01
1.330866622924804688e+01,2.702568054199218750e+01
-1.132889938354492188e+01,-4.618428230285644531e+00
3.766478729248046875e+01,3.121808242797851562e+01
-1.950614547729492188e+01,-2.070237731933593750e+01
-1.549118137359619141e+01,3.087739925831556320e-03
-1.389826107025146484e+01,-2.625557136535644531e+01
1.389911460876464844e+01,4.571263504028320312e+01
2.378344535827636719e+00,2.909543800354003906e+01
1.604004621505737305e+00,2.847097206115722656e+01
3.122042465209960938e+01,4.674603652954101562e+01
2.986686706542968750e+01,2.222674942016601562e+01
3.345641708374023438e+01,3.241140365600585938e+01
-3.413402557373046875e+01,1.132559299468994141e+01
3.413773727416992188e+01,3.189495468139648438e+01
1.336143875122070312e+01,2.373464965820312500e+01
-1.367846298217773438e+01,-1.100188922882080078e+01
-9.327418327331542969e+00,-2.675312614440917969e+01
-4.033125686645507812e+01,-1.849599266052246094e+01
3.161139678955078125e+01,4.540444564819335938e+01
5.053394317626953125e+00,2.983717727661132812e+01
1.814396286010742188e+01,1.694633674621582031e+01
2.926519155502319336e+00,-1.642549324035644531e+01
2.230883979797363281e+01,4.001662254333496094e+00
-2.792146110534667969e+01,-4.900473785400390625e+01
-4.782859325408935547e+00,-3.767522048950195312e+01
-6.833646297454833984e-01,-7.082496643066406250e+01
-4.460209369659423828e+00,2.364896297454833984e+00
-2.263481330871582031e+01,-5.911602497100830078e+00
-6.241471767425537109e+00,-3.794908142089843750e+01
-6.412064433097839355e-01,-7.056780242919921875e+01
-1.659410285949707031e+01,-2.238648414611816406e+01
-1.886256027221679688e+01,-2.670412254333496094e+01
5.168511199951171875e+01,4.365382766723632812e+01
-1.659335136413574219e+01,-2.428614616394042969e+01
-1.339141488075256348e+00,-6.421115112304687500e+01
5.185356903076171875e+01,4.346927642822265625e+01
-6.278870582580566406e+00,-3.748622131347656250e+01
-7.203684806823730469e+00,-3.588613128662109375e+01
-8.193380355834960938e+00,-5.417528533935546875e+01
-7.068030834197998047e+00,-5.340973281860351562e+01
2.229664802551269531e+01,-4.558478164672851562e+01
-1.186076068878173828e+01,6.616472625732421875e+01
-1.169927215576171875e+01,-7.029689788818359375e+00
-6.325082778930664062e+00,-4.585757064819335938e+01
-1.598238277435302734e+01,-4.475141143798828125e+01
1.825503706932067871e+00,-4.559804534912109375e+01
-3.336891174316406250e+01,-2.111717224121093750e+01
-3.295482635498046875e+01,-2.064925193786621094e+01
6.497600555419921875e+01,-9.709953308105468750e+00
-6.603833675384521484e+00,-5.303034973144531250e+01
6.496646118164062500e+01,-9.306447029113769531e+00
6.183942794799804688e+00,-4.871928024291992188e+01
6.490762329101562500e+01,-8.099927902221679688e+00
-1.761597061157226562e+01,-1.976763725280761719e+01
-1.151391410827636719e+01,-5.659873485565185547e+00
-1.943891334533691406e+01,-4.289109420776367188e+01
1.363845348358154297e+01,1.520438766479492188e+01
-5.306730747222900391e+00,4.293668746948242188e+00
-1.878269004821777344e+01,-2.042548561096191406e+01
-4.968213558197021484e+00,3.841449737548828125e+00
-2.174155861139297485e-01,-1.456837940216064453e+01
-1.673733711242675781e+01,-1.844598388671875000e+01
-9.525774955749511719e+00,-3.777018070220947266e+00
-2.664833641052246094e+01,-4.920181655883789062e+01
-2.260393905639648438e+01,-3.168379783630371094e+01
1.599780797958374023e+00,-4.444177246093750000e+01
-8.272139549255371094e+00,-3.514116048812866211e+00
-2.265837860107421875e+01,-3.536602401733398438e+01
-1.504811382293701172e+01,-2.496008682250976562e+01
-2.233112907409667969e+01,-3.117686653137207031e+01
-1.742714118957519531e+01,-5.397777938842773438e+01
-5.671679019927978516e+00,-4.686243057250976562e+01
2.505403518676757812e+01,3.032584667205810547e+00
-1.367167568206787109e+01,-2.570186042785644531e+01
-2.100930213928222656e-01,-6.505757141113281250e+01
3.375796377658843994e-01,-6.561813354492187500e+01
4.943752288818359375e+01,-1.958192062377929688e+01
3.732012510299682617e-01,-5.082311630249023438e+01
-3.657353878021240234e+00,-4.790660095214843750e+01
6.946922093629837036e-02,-5.196453094482421875e+01
3.839886426925659180e+00,-4.912852859497070312e+01
2.890630960464477539e+00,-6.527873992919921875e+01
4.231794774532318115e-01,-4.983808898925781250e+01
6.391926407814025879e-01,-5.380495834350585938e+01
-3.410654449462890625e+01,-2.149443054199218750e+01
3.824837875366210938e+01,-3.708259582519531250e+01
5.268734455108642578e+00,-6.464838409423828125e+01
5.167299270629882812e+01,-5.574633479118347168e-01
5.164618682861328125e+01,-3.818689882755279541e-01
-3.982117462158203125e+01,-1.735519599914550781e+01
2.352708625793457031e+01,-4.580997085571289062e+01
5.298509979248046875e+01,-7.670617103576660156e+00
3.991082763671875000e+01,-5.658533096313476562e+01
6.922027111053466797e+00,-6.397685241699218750e+01
5.404983520507812500e+01,-6.649025440216064453e+00
6.562680244445800781e+00,-6.410479736328125000e+01
4.308009338378906250e+01,-4.008702468872070312e+01
2.668684387207031250e+01,-2.397836685180664062e+01
-1.220244503021240234e+01,-3.004022359848022461e+00
1.573479652404785156e+01,1.802627754211425781e+01
-1.263033676147460938e+01,-2.365066289901733398e+00
1.526236176490783691e+00,-1.661104774475097656e+01
-2.347898483276367188e+01,-3.315986251831054688e+01
9.108689427375793457e-01,-1.796347236633300781e+01
4.836627840995788574e-01,-5.483024597167968750e+01
2.035348653793334961e+00,-4.720315933227539062e+01
1.870914697647094727e+00,-4.846995162963867188e+01
4.117607116699218750e+01,-3.864351272583007812e+01
6.663174629211425781e+00,-4.846343994140625000e+01
5.245699310302734375e+01,-8.218540191650390625e+00
3.066726684570312500e+01,-1.753595733642578125e+01
2.092866134643554688e+01,-5.550307846069335938e+01
4.014765167236328125e+01,-5.539467239379882812e+01
3.970015716552734375e+01,-5.480984878540039062e+01
4.115161895751953125e+01,-5.420986175537109375e+01
1.776140594482421875e+01,1.736621665954589844e+01
-1.609654045104980469e+01,-1.702566337585449219e+01
-1.804334831237792969e+01,-4.311273956298828125e+01
1.294293594360351562e+01,1.296503734588623047e+01
9.166347980499267578e-01,-1.579341888427734375e+01
-2.592773818969726562e+01,-4.941142272949218750e+01
2.327929687500000000e+01,3.723483085632324219e+00
-1.180452346801757812e+00,-2.081503677368164062e+01
-1.700270271301269531e+01,-4.317945861816406250e+01
-1.785957932472229004e+00,-2.091920089721679688e+01
-2.337508201599121094e+01,-3.466402435302734375e+01
1.690245121717453003e-01,-5.576612472534179688e+01
5.188854932785034180e-01,-6.687948608398437500e+01
-1.594831752777099609e+01,-4.165763092041015625e+01
-1.787318992614746094e+01,-5.358412933349609375e+01
-4.295438766479492188e+01,-2.350504493713378906e+01
1.266229248046875000e+01,-3.470574188232421875e+01
5.405101013183593750e+01,-1.528203582763671875e+01
-1.128311443328857422e+01,-2.597273254394531250e+01
5.315480804443359375e+01,-1.050599575042724609e+01
-3.543915939331054688e+01,-2.223707199096679688e+01
2.796822166442871094e+01,1.429300904273986816e+00
1.363679695129394531e+01,2.253537178039550781e+01
1.289446067810058594e+01,7.665601253509521484e+00
-2.475477218627929688e+01,-3.349140930175781250e+01
-1.469789314270019531e+01,-1.377197074890136719e+01
1.385684967041015625e+01,-2.523352813720703125e+01
-5.513837432861328125e+01,-1.555038166046142578e+01
-1.495720481872558594e+01,-1.444620037078857422e+01
-4.520475387573242188e+00,-2.145867919921875000e+01
4.451998901367187500e+01,-1.286416816711425781e+01
-4.687705993652343750e+01,-2.479961204528808594e+01
-2.912155628204345703e+00,-2.110660552978515625e+01
-4.247523498535156250e+01,-2.050429534912109375e+01
2.749541664123535156e+01,1.787760853767395020e+00
-4.292117309570312500e+01,-2.268488883972167969e+01
-4.716124725341796875e+01,-2.353822326660156250e+01
5.071184539794921875e+01,-1.873508262634277344e+01
-1.951131629943847656e+01,-5.207039642333984375e+01
-4.250096893310546875e+01,-2.173190498352050781e+01
4.988725280761718750e+01,-1.726377868652343750e+01
1.295301151275634766e+01,-3.401287841796875000e+01
2.984730911254882812e+01,-2.331999588012695312e+01
4.574959945678710938e+01,-1.200836086273193359e+01
3.500370788574218750e+01,-3.634077453613281250e+01
1.345113372802734375e+01,-3.268103027343750000e+01
5.049358367919921875e+01,-7.905385971069335938e+00
4.893236541748046875e+01,-1.363275432586669922e+01
5.183784866333007812e+01,-1.961110305786132812e+01
3.124492835998535156e+01,-2.390692138671875000e+01
5.228250503540039062e+01,-2.002527427673339844e+01
2.143066596984863281e+01,-5.346737670898437500e+01
-9.554265022277832031e+00,-2.622702407836914062e+01
2.393569946289062500e+01,-4.474436950683593750e+01
2.220947074890136719e+01,-5.331415939331054688e+01
4.524735260009765625e+01,-4.932997894287109375e+01
2.335036468505859375e+01,-5.145356369018554688e+01
3.543117523193359375e+01,-5.598109436035156250e+01
2.468919181823730469e+01,-5.157611083984375000e+01
3.694375991821289062e+01,-5.468795776367187500e+01
4.573782348632812500e+01,-4.795361328125000000e+01
2.377031898498535156e+01,-5.024163055419921875e+01
4.210242271423339844e+00,-1.672426986694335938e+01
-2.141535186767578125e+01,-5.105566406250000000e+01
2.132856941223144531e+01,4.201580524444580078e+00
1.391907882690429688e+01,2.565844058990478516e+00
1.698791885375976562e+01,2.200635910034179688e+00
3.702171707153320312e+01,-3.674535369873046875e+01
1.218936157226562500e+01,-2.969483947753906250e+01
4.603020858764648438e+01,-1.054193687438964844e+01
2.903578186035156250e+01,6.001499891281127930e-01
1.420195579528808594e+01,-2.950182342529296875e+01
3.174694442749023438e+01,-1.584166431427001953e+01
4.355022811889648438e+01,-4.047593688964843750e+01
2.552046012878417969e+01,-5.046631240844726562e+01
-5.626123428344726562e+01,-1.286351585388183594e+01
1.932717323303222656e+01,1.799521636962890625e+01
-5.599128341674804688e+01,-1.225692367553710938e+01
-2.897348022460937500e+01,-3.893085861206054688e+01
-4.699253845214843750e+01,-2.796671295166015625e+01
6.571230888366699219e+00,-1.166724491119384766e+01
1.363889217376708984e+01,1.960016131401062012e+00
8.472570419311523438e+00,-1.010741043090820312e+01
1.259409904479980469e+01,1.195574665069580078e+01
1.296326637268066406e+01,6.908504962921142578e+00
-5.491328811645507812e+01,-1.453610515594482422e+01
-2.953949356079101562e+01,-3.966015243530273438e+01
-3.015824127197265625e+01,-4.045597839355468750e+01
-4.707806396484375000e+01,-2.604020500183105469e+01
-2.849075698852539062e+01,-3.833168411254882812e+01
-2.091880226135253906e+01,-5.124777221679687500e+01
1.333081054687500000e+01,4.133304595947265625e+00
-4.684894943237304688e+01,-2.867799568176269531e+01
-5.374441146850585938e+01,-1.543136596679687500e+01
-4.665115356445312500e+01,-3.003532409667968750e+01
-5.294919204711914062e+01,-1.577443504333496094e+01
7.443359375000000000e+00,-1.266028690338134766e+01
6.787145137786865234e+00,-2.771038436889648438e+01
-4.661635589599609375e+01,-3.126105880737304688e+01
-1.498471832275390625e+01,-4.615853881835937500e+01
1.595900058746337891e+01,7.007607221603393555e-01
9.374901771545410156e+00,-2.604585838317871094e+01
-2.694662857055664062e+01,-3.651098632812500000e+01
1.283965492248535156e+01,-2.581869888305664062e+01
6.778473377227783203e+00,-2.837409782409667969e+01
1.616492080688476562e+01,3.100719690322875977e+00
8.292780876159667969e+00,-1.361067581176757812e+01
4.443540573120117188e+00,-2.839417266845703125e+01
9.021260261535644531e+00,-2.511675262451171875e+01
1.250591087341308594e+01,1.013266086578369141e+00
3.514449310302734375e+01,-7.758802413940429688e+00
1.154573535919189453e+01,-2.977461433410644531e+01
-4.022309494018554688e+01,-2.263892745971679688e+01
9.424670219421386719e+00,-3.028615760803222656e+01
1.004854393005371094e+01,-2.693798065185546875e+01
5.401493072509765625e+01,-1.127717018127441406e+01
3.599868011474609375e+01,-3.652041625976562500e+01
2.962186622619628906e+01,-2.284612274169921875e+01
-4.606034851074218750e+01,-1.938347434997558594e+01
4.630492782592773438e+01,-4.645971298217773438e+01
4.943139266967773438e+01,-1.543663692474365234e+01
4.714576339721679688e+01,-1.164291095733642578e+01
-4.526326370239257812e+01,-2.054649543762207031e+01
4.624736404418945312e+01,-6.287650585174560547e+00
4.792041015625000000e+01,-1.214385318756103516e+01
3.578257369995117188e+01,-5.602390289306640625e+00
3.277631759643554688e+01,-1.430605506896972656e+01
3.360075378417968750e+01,-1.358527565002441406e+01
3.130430793762207031e+01,-1.655119514465332031e+01
2.922626113891601562e+01,-2.172191238403320312e+01
1.489257240295410156e+01,-3.275904464721679688e+01
4.755401992797851562e+01,-4.763061046600341797e+00
3.570770263671875000e+01,-6.343750476837158203e+00
4.445809936523437500e+01,-5.097500991821289062e+01
2.794958496093750000e+01,-2.328466033935546875e+01
-3.878865051269531250e+01,-2.310275650024414062e+01
4.665974426269531250e+01,-5.706352233886718750e+00
2.345317268371582031e+01,-5.444392395019531250e+01
2.086573410034179688e+01,-5.172348785400390625e+01
3.598024368286132812e+01,-5.545400619506835938e+01
2.441543579101562500e+01,-4.208210754394531250e+01
3.420744705200195312e+01,-5.643482208251953125e+01
4.407677841186523438e+01,-4.113454437255859375e+01
4.472759246826171875e+01,-5.049944305419921875e+01
