3.723430252075195312e+01,3.435435485839843750e+01
-4.362206649780273438e+01,4.736838912963867188e+01
-1.498472976684570312e+01,2.135947608947753906e+01
-3.816237258911132812e+01,4.602986526489257812e+01
-2.662808227539062500e+01,3.199378967285156250e+01
-3.867589569091796875e+01,4.572404479980468750e+01
-2.832946205139160156e+01,4.556434249877929688e+01
-1.436063766479492188e+01,2.403598022460937500e+01
-1.301334762573242188e+01,1.697633552551269531e+01
2.451167678833007812e+01,3.287571716308593750e+01
2.456894874572753906e+01,3.283916473388671875e+01
5.912174987792968750e+01,4.970043945312500000e+01
3.968065643310546875e+01,2.091749191284179688e+01
5.137988281250000000e+01,5.841666412353515625e+01
-2.818454933166503906e+01,7.181114196777343750e+01
1.283119106292724609e+01,5.197441101074218750e+01
-4.039295196533203125e+01,2.591615104675292969e+01
3.853932571411132812e+01,2.401904678344726562e+01
-8.028357505798339844e+00,9.405886840820312500e+01
3.009848213195800781e+01,5.714932250976562500e+01
2.465298271179199219e+01,4.913627624511718750e+01
7.439180850982666016e+00,8.125320434570312500e+01
2.685967087745666504e-01,1.205806064605712891e+01
2.155860710144042969e+01,1.915868568420410156e+01
3.697684097290039062e+01,3.567510604858398438e+01
3.566642522811889648e+00,4.703686523437500000e+01
2.178125762939453125e+01,7.212529754638671875e+01
2.109589004516601562e+01,6.674834442138671875e+01
-4.859583377838134766e+00,6.145930862426757812e+01
-3.362081527709960938e+00,6.422689056396484375e+01
-1.184904670715332031e+01,6.782495880126953125e+01
7.556389808654785156e+00,7.191108703613281250e+01
-3.644021511077880859e+00,1.359587669372558594e+01
2.226713371276855469e+01,6.812203979492187500e+01
-2.238016128540039062e+01,3.352145385742187500e+01
-7.627715110778808594e+00,6.838482379913330078e+00
-4.251287460327148438e+00,1.063364028930664062e+00
-1.602198410034179688e+01,2.547233009338378906e+01
-3.806359863281250000e+01,4.734000015258789062e+01
-2.461158752441406250e+01,4.650901031494140625e+01
6.990454673767089844e+00,6.897716522216796875e+01
-1.265936946868896484e+01,6.871394348144531250e+01
-7.701997280120849609e+00,5.043535995483398438e+01
3.157599067687988281e+01,2.215312957763671875e+01
-1.638100814819335938e+01,2.587292671203613281e+01
-7.142611026763916016e+00,3.963177871704101562e+01
9.677040100097656250e+00,2.820834732055664062e+01
-1.140742301940917969e+01,5.546997833251953125e+01
-1.173573875427246094e+01,5.434979248046875000e+01
-4.037046134471893311e-01,7.202676391601562500e+01
-7.014422893524169922e+00,3.663790512084960938e+01
-5.478316307067871094e+00,3.327305221557617188e+01
2.028186225891113281e+01,1.761735725402832031e+01
2.713549232482910156e+01,2.389898872375488281e+01
1.623909378051757812e+01,4.159839630126953125e+01
4.776251220703125000e+01,4.591724014282226562e+01
4.840008544921875000e+01,4.235763931274414062e+01
4.796287918090820312e+01,4.611873245239257812e+01
1.684627342224121094e+01,4.163313293457031250e+01
4.993582153320312500e+01,4.250458145141601562e+01
1.456542778015136719e+01,4.081089782714843750e+01
-1.005342674255371094e+01,1.705772781372070312e+01
1.434374451637268066e+00,2.427785873413085938e+01
4.256259918212890625e+00,4.823105621337890625e+01
2.966978788375854492e+00,4.937355422973632812e+01
1.056795954704284668e+00,2.450522804260253906e+01
4.765219211578369141e+00,2.777695655822753906e+01
3.269362640380859375e+01,4.820109939575195312e+01
3.816528320312500000e+01,4.419586944580078125e+01
3.866128540039062500e+01,4.438137435913085938e+01
3.009546852111816406e+01,4.858457183837890625e+01
2.839523315429687500e+01,7.866634368896484375e+01
1.507007789611816406e+01,4.147222900390625000e+01
1.858949184417724609e+00,2.350059700012207031e+01
8.699252128601074219e+00,7.900186920166015625e+01
1.249189302325248718e-01,6.552282714843750000e+01
2.366624355316162109e+00,6.992865753173828125e+01
-2.861406517028808594e+01,5.597243118286132812e+01
6.641886711120605469e+00,7.006045532226562500e+01
1.994215774536132812e+01,1.879197883605957031e+01
-2.961685180664062500e+01,5.658650588989257812e+01
-3.617952728271484375e+01,4.673801040649414062e+01
2.195379638671875000e+01,6.890777587890625000e+01
5.766502380371093750e+00,4.844216918945312500e+01
-6.143214181065559387e-02,6.525891113281250000e+01
1.964888191223144531e+01,7.381050109863281250e+01
2.079117012023925781e+01,7.470643615722656250e+01
2.034154510498046875e+01,8.041883850097656250e+01
1.960561752319335938e+01,1.935436248779296875e+01
-3.130412292480468750e+01,5.564310073852539062e+01
8.824629783630371094e+00,6.069967651367187500e+01
-1.468331050872802734e+01,2.122919273376464844e+01
-1.411543846130371094e+01,3.688080978393554688e+01
-3.247142410278320312e+01,5.283694839477539062e+01
2.974177932739257812e+01,2.132147407531738281e+01
-1.335214078426361084e-01,6.145647811889648438e+01
5.001343536376953125e+01,2.863401222229003906e+01
-5.095376968383789062e+01,3.646167755126953125e+01
4.903815078735351562e+01,5.893022918701171875e+01
2.445286369323730469e+01,3.434205627441406250e+01
3.994794082641601562e+01,5.961244583129882812e+01
2.817481040954589844e+01,7.770084381103515625e+01
2.359311676025390625e+01,2.694086456298828125e+01
-8.105552792549133301e-01,6.198481750488281250e+01
3.806504440307617188e+01,2.156060218811035156e+01
-6.132200241088867188e+00,5.370598983764648438e+01
-4.945500373840332031e+00,6.419950866699218750e+01
-3.190751266479492188e+01,5.821868896484375000e+01
-2.375054740905761719e+01,4.603357315063476562e+01
3.159313774108886719e+01,4.331678009033203125e+01
2.293217468261718750e+01,4.882352447509765625e+01
-1.237240314483642578e+01,4.969854736328125000e+01
1.482197380065917969e+01,5.592612457275390625e+01
2.701985740661621094e+01,7.225924682617187500e+01
2.718628692626953125e+01,7.205775451660156250e+01
2.351663017272949219e+01,4.875059509277343750e+01
2.256361389160156250e+01,7.361947631835937500e+01
5.051478195190429688e+01,2.914109992980957031e+01
-1.081675052642822266e+01,5.762532424926757812e+01
2.803437995910644531e+01,7.712152862548828125e+01
1.799133300781250000e+01,5.613038635253906250e+01
8.451440811157226562e+00,7.967552185058593750e+01
1.253950691223144531e+01,1.226400852203369141e+01
-3.966674041748046875e+01,4.549794769287109375e+01
-1.182991313934326172e+01,6.952292633056640625e+01
-4.361733627319335938e+01,4.737237167358398438e+01
-3.867809474468231201e-01,5.168268966674804688e+01
1.087979316711425781e+00,1.353176307678222656e+01
5.135528445243835449e-01,1.159739112854003906e+01
-1.132337665557861328e+01,2.840842247009277344e+01
1.458401083946228027e+00,8.063017272949218750e+01
-2.709667968750000000e+01,7.856436157226562500e+01
2.947777938842773438e+01,4.632719802856445312e+01
9.956178665161132812e+00,2.935489273071289062e+01
-6.346808433532714844e+00,5.298354721069335938e+01
1.500989532470703125e+01,6.481275939941406250e+01
2.693712997436523438e+01,2.402940177917480469e+01
5.464171600341796875e+01,4.789273071289062500e+01
-3.486565017700195312e+01,-5.995421600341796875e+01
3.102216529846191406e+01,5.059673309326171875e+01
5.598305130004882812e+01,4.795899200439453125e+01
5.441533660888671875e+01,5.482744216918945312e+01
5.349826812744140625e+01,5.532313919067382812e+01
2.530801391601562500e+01,2.554425048828125000e+01
-2.596572303771972656e+01,7.609637451171875000e+01
-2.107916069030761719e+01,7.209794616699218750e+01
-3.064069747924804688e+01,5.813074874877929688e+01
-2.502985382080078125e+01,3.515607070922851562e+01
-1.907297134399414062e+01,8.391487121582031250e+01
-1.603945732116699219e+01,8.554986572265625000e+01
-1.793234825134277344e+01,8.399222564697265625e+01
5.499126911163330078e+00,3.492174530029296875e+01
2.907050371170043945e+00,7.039737701416015625e+01
5.497425556182861328e+00,3.352328872680664062e+01
7.628008365631103516e+00,3.105041694641113281e+01
-5.599719047546386719e+00,3.670760345458984375e+01
1.437171173095703125e+01,2.987102890014648438e+01
-1.434279346466064453e+01,6.898625946044921875e+01
-3.664257049560546875e+00,3.263645935058593750e+01
-1.460132598876953125e+01,2.326894569396972656e+01
-2.443625259399414062e+01,7.619194030761718750e+01
-1.284656524658203125e+01,2.420255470275878906e+01
1.163331890106201172e+01,1.455958557128906250e+01
1.014577102661132812e+01,1.335711002349853516e+01
5.710758972167968750e+01,5.036110305786132812e+01
2.372410392761230469e+01,3.043059539794921875e+01
-2.319750976562500000e+01,7.904273986816406250e+01
-8.922561258077621460e-02,3.879935073852539062e+01
3.900589370727539062e+01,2.119105148315429688e+01
2.976365089416503906e+01,4.236310577392578125e+01
3.977262878417968750e+01,1.943394851684570312e+01
1.262006378173828125e+01,5.332828903198242188e+01
-1.210097312927246094e+01,7.869202423095703125e+01
1.449711227416992188e+01,2.913533401489257812e+01
1.412964153289794922e+01,4.259029006958007812e+01
-4.112165451049804688e+01,2.558730506896972656e+01
4.234245681762695312e+01,-6.115248870849609375e+01
3.702135848999023438e+01,3.538938903808593750e+01
7.988035202026367188e+00,8.147822570800781250e+01
1.455308723449707031e+01,5.539515686035156250e+01
-6.502931118011474609e+00,5.219187164306640625e+01
2.201634025573730469e+01,6.744532012939453125e+01
-1.875066757202148438e+01,1.951907730102539062e+01
-7.672712802886962891e+00,6.894374370574951172e+00
-3.210113525390625000e+01,2.629006767272949219e+01
-2.624900627136230469e+01,3.351049423217773438e+01
-6.621512413024902344e+00,5.002903366088867188e+01
2.952914428710937500e+01,2.247228431701660156e+01
4.696304702758789062e+01,4.517620849609375000e+01
-1.674481391906738281e+00,1.352714824676513672e+01
2.849455261230468750e+01,5.872003173828125000e+01
3.162337684631347656e+01,4.811024475097656250e+01
8.533747673034667969e+00,7.247565460205078125e+01
-3.247133255004882812e+01,5.434381866455078125e+01
9.593718528747558594e+00,2.946216011047363281e+01
-2.531610107421875000e+01,3.555920410156250000e+01
-3.231378173828125000e+01,5.420647430419921875e+01
2.034760665893554688e+01,8.039799499511718750e+01
-3.663367843627929688e+01,6.453852844238281250e+01
-4.239805221557617188e+00,1.057594060897827148e+00
1.664961624145507812e+01,1.648025321960449219e+01
4.406428527832031250e+01,6.789497375488281250e+01
3.081232070922851562e+01,4.265114212036132812e+01
2.640779495239257812e+01,7.386239624023437500e+01
-8.774116635322570801e-02,3.879903793334960938e+01
1.943439865112304688e+01,5.621646499633789062e+01
-1.576734924316406250e+01,5.424793624877929688e+01
-2.573845481872558594e+01,4.972853088378906250e+01
-2.055764794349670410e-01,5.136228561401367188e+01
-2.197937488555908203e+00,2.271742248535156250e+01
-2.538998031616210938e+01,4.693916702270507812e+01
2.065019607543945312e+01,6.556113433837890625e+01
4.090633094310760498e-01,8.025991821289062500e+01
1.533190250396728516e+00,1.064907550811767578e+01
8.035000801086425781e+00,8.061623382568359375e+01
-1.958162498474121094e+01,5.604238128662109375e+01
-1.303372234106063843e-01,1.507893466949462891e+01
2.260544586181640625e+01,2.802382659912109375e+01
1.931158256530761719e+01,7.358648681640625000e+01
1.772283744812011719e+01,2.114145660400390625e+01
3.994198226928710938e+01,5.778327560424804688e+01
1.883171463012695312e+01,3.072285079956054688e+01
-7.339329242706298828e+00,9.463622283935546875e+01
-8.237376213073730469e+00,9.388736724853515625e+01
3.763677978515625000e+01,2.041348648071289062e+01
-2.627979850769042969e+01,7.407344055175781250e+01
1.577105140686035156e+01,6.648445892333984375e+01
-6.707695960998535156e+00,4.072996139526367188e+01
5.753931522369384766e+00,2.588787841796875000e+01
2.566610336303710938e+01,6.793058776855468750e+01
3.141748237609863281e+01,4.136180114746093750e+01
3.587398529052734375e+01,5.354221725463867188e+01
3.095552253723144531e+01,5.665707397460937500e+01
4.049222564697265625e+01,2.152124023437500000e+01
4.120219802856445312e+01,2.154417037963867188e+01
5.716480255126953125e+01,4.975420761108398438e+01
-2.763179397583007812e+01,7.660302734375000000e+01
-2.840153121948242188e+01,7.084196472167968750e+01
-2.103474426269531250e+01,7.207863616943359375e+01
1.814178824424743652e+00,6.875794982910156250e+01
-1.697155189514160156e+01,8.591260528564453125e+01
-1.697101402282714844e+01,8.583398437500000000e+01
-1.318167304992675781e+01,8.843835449218750000e+01
7.898813724517822266e+00,3.111904144287109375e+01
5.478521347045898438e+00,3.458836746215820312e+01
-1.535281085968017578e+01,6.821772766113281250e+01
-1.568441009521484375e+01,3.855180358886718750e+01
-1.351453590393066406e+01,4.757915496826171875e+01
2.983615684509277344e+01,2.204449272155761719e+01
8.842663764953613281e+00,6.075482559204101562e+01
-4.842689037322998047e+00,3.018384170532226562e+01
-4.681618690490722656e+00,1.393192100524902344e+01
-1.613688468933105469e+01,2.104352569580078125e+01
1.233095169067382812e+01,1.210404205322265625e+01
-1.119853687286376953e+01,1.750409126281738281e+01
1.199849891662597656e+01,1.414253997802734375e+01
3.867431879043579102e+00,2.297262763977050781e+01
-3.707389831542968750e+01,4.455451965332031250e+01
-1.214176750183105469e+01,1.780983161926269531e+01
-1.277856445312500000e+01,1.911904144287109375e+01
-3.500241470336914062e+01,4.512277984619140625e+01
-2.193977165222167969e+01,3.332755279541015625e+01
-1.193412876129150391e+01,5.257674789428710938e+01
-1.650697708129882812e+01,5.415640258789062500e+01
-4.135647583007812500e+01,2.502112197875976562e+01
-4.166436386108398438e+01,2.461460685729980469e+01
2.937535476684570312e+01,4.541968917846679688e+01
3.863453292846679688e+01,2.532339668273925781e+01
3.226327133178710938e+01,3.978998184204101562e+01
-4.267102241516113281e+00,6.223865890502929688e+01
-3.833661794662475586e+00,6.345871734619140625e+01
-9.477896690368652344e+00,9.553198814392089844e+00
1.199426531791687012e+00,1.426255226135253906e+01
-2.598141288757324219e+01,3.270337295532226562e+01
2.488598251342773438e+01,6.940758514404296875e+01
-9.430628776550292969e+00,9.534933090209960938e+00
3.737564468383789062e+01,2.249692916870117188e+01
-6.568546295166015625e+00,3.664810180664062500e+01
-2.599600791931152344e+01,4.880316543579101562e+01
-1.256482410430908203e+01,2.793179512023925781e+01
-1.416433143615722656e+01,5.406755447387695312e+01
1.828149414062500000e+01,1.776299667358398438e+01
-1.204376220703125000e+01,5.374738693237304688e+01
1.309592819213867188e+01,6.766698455810546875e+01
4.055215835571289062e+01,5.572242355346679688e+01
4.699073791503906250e+01,4.109069442749023438e+01
4.913995742797851562e+01,4.246045684814453125e+01
4.477020263671875000e+01,4.562263107299804688e+01
4.753196334838867188e+01,4.177197647094726562e+01
5.459176254272460938e+01,5.469494247436523438e+01
-1.711377739906311035e+00,1.299177074432373047e+01
2.409092712402343750e+01,4.428809356689453125e+01
3.291648626327514648e+00,2.528269958496093750e+01
2.939698791503906250e+01,5.781282806396484375e+01
-5.565097808837890625e+00,5.068562316894531250e+01
-1.198382377624511719e+01,4.798789596557617188e+01
3.790956115722656250e+01,4.410246276855468750e+01
6.690609931945800781e+00,7.007163238525390625e+01
8.400446772575378418e-01,6.678845214843750000e+01
2.196788406372070312e+01,7.329530334472656250e+01
-3.672840499877929688e+01,6.357138442993164062e+01
-1.576112270355224609e+00,6.304681015014648438e+01
-3.669460678100585938e+01,6.504880523681640625e+01
-3.621183395385742188e+01,6.361543273925781250e+01
-1.303394985198974609e+01,2.869493103027343750e+01
-2.851073074340820312e+01,7.043397521972656250e+01
1.180105304718017578e+01,5.359786987304687500e+01
-2.830469131469726562e+01,4.535602951049804688e+01
4.406385040283203125e+01,6.789544677734375000e+01
-5.098265457153320312e+01,3.642478942871093750e+01
4.994442367553710938e+01,2.856676864624023438e+01
1.761888504028320312e+01,5.608980178833007812e+01
3.946135711669921875e+01,2.445135879516601562e+01
-6.830269694328308105e-01,5.252839660644531250e+01
-2.104618787765502930e+00,2.274618339538574219e+01
-1.769294738769531250e+01,8.715142822265625000e+01
-1.953808021545410156e+01,5.601117706298828125e+01
-2.905415058135986328e+00,-3.865958023071289062e+01
-1.424764919281005859e+01,-3.218416213989257812e+01
-1.429553031921386719e+01,-3.223757553100585938e+01
-1.545652866363525391e+01,-3.448517227172851562e+01
-1.694270133972167969e+01,-3.679133224487304688e+01
9.910825729370117188e+00,-7.597855091094970703e+00
1.145282077789306641e+01,-1.190897178649902344e+01
5.000752639770507812e+01,-1.235099411010742188e+01
2.814691543579101562e+00,-1.361090564727783203e+01
1.027509117126464844e+01,-4.096357345581054688e+01
1.125807476043701172e+01,-2.483045578002929688e+01
5.223150634765625000e+01,-3.773871231079101562e+01
4.449512481689453125e+01,-3.309817886352539062e+01
6.722919464111328125e+01,-4.997645950317382812e+01
5.207621002197265625e+01,-3.735076522827148438e+01
3.726489639282226562e+01,-3.742010879516601562e+01
4.445082855224609375e+01,-3.316356658935546875e+01
3.620714950561523438e+01,-3.795140075683593750e+01
1.165959167480468750e+01,-2.687511062622070312e+01
3.088384819030761719e+01,-1.033824825286865234e+01
6.082257843017578125e+01,3.351145982742309570e-01
1.027223110198974609e+01,-2.937518119812011719e+01
2.182284927368164062e+01,-3.873033761978149414e+00
1.966326904296875000e+01,-3.306601333618164062e+01
2.274086761474609375e+01,-2.643305063247680664e+00
2.279096412658691406e+01,-2.108132553100585938e+01
1.042424583435058594e+01,-6.344167232513427734e+00
3.277141189575195312e+01,-2.092770195007324219e+01
6.410139465332031250e+01,-2.504714393615722656e+01
6.378447723388671875e+01,-3.935154342651367188e+01
8.583453369140625000e+01,1.601992225646972656e+01
8.691040802001953125e+01,1.612768745422363281e+01
8.259620666503906250e+01,1.036342334747314453e+01
8.317190551757812500e+01,9.597563743591308594e+00
8.271690368652343750e+01,1.787437057495117188e+01
5.674988174438476562e+01,-1.626215171813964844e+01
8.508092498779296875e+01,1.601420211791992188e+01
6.524041748046875000e+01,-1.230554008483886719e+01
6.629893493652343750e+01,-1.217634677886962891e+01
3.153082847595214844e+01,-3.827425765991210938e+01
6.223055267333984375e+01,-4.038637542724609375e+01
3.385708618164062500e+01,-1.919130897521972656e+01
2.966479301452636719e+01,4.094236791133880615e-01
4.782098388671875000e+01,-2.233850669860839844e+01
3.931971359252929688e+01,-4.398427200317382812e+01
4.034617424011230469e+00,-1.372336578369140625e+01
2.951404953002929688e+01,-7.807080078125000000e+01
3.062333106994628906e+01,-2.423583412170410156e+01
2.657997703552246094e+01,-7.800564575195312500e+01
2.973652076721191406e+01,-7.949684906005859375e+01
2.877385902404785156e+01,-7.808950805664062500e+01
8.546160697937011719e+00,-4.507583999633789062e+01
1.170278453826904297e+01,-4.008166503906250000e+01
1.089515399932861328e+01,-4.007313919067382812e+01
5.985688209533691406e+00,-3.883441543579101562e+01
2.557685279846191406e+01,-4.231124877929687500e+01
7.553930282592773438e+00,-3.595059967041015625e+01
7.328196525573730469e+00,-3.506689453125000000e+01
3.977686691284179688e+01,-4.778399658203125000e+01
3.909405136108398438e+01,-4.826966476440429688e+01
3.545252227783203125e+01,-4.776156997680664062e+01
-2.715276241302490234e+00,-2.569751548767089844e+01
-1.145674800872802734e+01,-2.271179389953613281e+01
-3.069726943969726562e+00,-2.606841278076171875e+01
-1.137314510345458984e+01,-2.256359481811523438e+01
8.774944305419921875e+00,-3.862270355224609375e+01
7.354491424560546875e+01,-2.838735389709472656e+01
6.270421600341796875e+01,-2.233834266662597656e+01
2.128163528442382812e+01,-4.901273727416992188e+00
1.512333488464355469e+01,-1.612132644653320312e+01
3.116766166687011719e+01,-1.170301628112792969e+01
3.019869232177734375e+01,-1.998473930358886719e+01
2.781983947753906250e+01,-1.981326675415039062e+01
1.280311965942382812e+01,-1.202344608306884766e+01
1.314691734313964844e+01,-3.596572494506835938e+01
2.644911003112792969e+01,-5.715273284912109375e+01
3.368980789184570312e+01,3.751720666885375977e+00
3.231630325317382812e+01,-3.822344207763671875e+01
5.822121810913085938e+01,-4.743173980712890625e+01
-1.280802726745605469e+00,-2.497624206542968750e+01
4.296332597732543945e-02,-4.155149841308593750e+01
8.784261703491210938e+00,7.393734455108642578e-01
6.335271072387695312e+01,-1.911474227905273438e+01
6.325424957275390625e+01,7.867508888244628906e+00
5.660371780395507812e+01,-6.125464248657226562e+01
6.072822570800781250e+01,-6.019976425170898438e+01
7.341838073730468750e+01,-2.796284294128417969e+01
5.010449218750000000e+01,-1.233878898620605469e+01
4.442568206787109375e+01,-6.267750167846679688e+01
6.096791839599609375e+01,-5.955766677856445312e+01
1.179036331176757812e+01,-3.550244522094726562e+01
3.712271881103515625e+01,-1.520458126068115234e+01
1.592126464843750000e+01,-1.698266983032226562e+01
1.712927436828613281e+01,-1.793669319152832031e+01
1.964598846435546875e+01,-2.214760017395019531e+01
1.508495712280273438e+01,-1.325916862487792969e+01
2.247352218627929688e+01,-3.235567092895507812e+01
3.424596786499023438e+01,-1.892753410339355469e+01
3.630671310424804688e+01,-4.728976821899414062e+01
1.544562244415283203e+01,-1.424115085601806641e+01
-1.780015468597412109e+00,-4.037944030761718750e+01
3.684539413452148438e+01,-1.825874710083007812e+01
3.830900573730468750e+01,-4.365653228759765625e+01
4.012221908569335938e+01,-4.396022796630859375e+01
3.847648620605468750e+01,-2.012974929809570312e+01
3.874556350708007812e+01,-2.030406379699707031e+01
3.620385360717773438e+01,-3.244433212280273438e+01
2.074792289733886719e+01,-3.285089111328125000e+01
3.765944290161132812e+01,-4.299733352661132812e+01
6.722454071044921875e+01,-4.996759414672851562e+01
5.074400711059570312e+01,-4.761194992065429688e+01
1.871985244750976562e+01,-4.941818618774414062e+01
4.981103515625000000e+01,-4.793106842041015625e+01
3.754151535034179688e+01,-4.694397735595703125e+01
4.876507949829101562e+01,-2.326882743835449219e+01
1.886874198913574219e+01,-4.960788345336914062e+01
7.470541381835937500e+01,1.817925691604614258e+00
3.827619552612304688e+01,4.924790382385253906e+00
6.712364196777343750e+01,1.915151476860046387e+00
3.191702079772949219e+01,-3.301843643188476562e+01
3.262618255615234375e+01,-3.270540618896484375e+01
7.596867370605468750e+01,-4.620164930820465088e-01
-8.878505706787109375e+00,-1.841018486022949219e+01
3.593689346313476562e+01,-1.555897998809814453e+01
8.200519561767578125e+01,-1.521273040771484375e+01
7.561071014404296875e+01,-7.641832828521728516e-01
7.603806304931640625e+01,9.401224136352539062e+00
7.737728881835937500e+01,8.649527549743652344e+00
6.550109863281250000e+01,-5.436742901802062988e-01
7.564240264892578125e+01,-1.559329795837402344e+01
7.396898651123046875e+01,-2.008492088317871094e+01
6.318587493896484375e+01,-2.902095556259155273e+00
7.657771301269531250e+01,-1.613325119018554688e+01
7.684918212890625000e+01,-1.621842956542968750e+01
7.734223175048828125e+01,3.377305269241333008e+00
4.828323364257812500e+01,-3.025701999664306641e+00
1.695145034790039062e+01,-4.636966323852539062e+01
4.941720962524414062e+01,-1.105145096778869629e+00
5.803208160400390625e+01,-2.958462524414062500e+01
5.412461090087890625e+01,-1.130575847625732422e+01
3.940665817260742188e+01,-3.886663818359375000e+01
3.831387710571289062e+01,-3.914663314819335938e+01
2.558857536315917969e+01,-4.185044097900390625e+01
5.394549179077148438e+01,-4.163113403320312500e+01
3.555483245849609375e+01,-3.841231918334960938e+01
2.431990385055541992e+00,-3.009029960632324219e+01
9.842010140419006348e-01,-3.689169692993164062e+01
2.380588054656982422e+00,-2.994501495361328125e+01
-8.191635608673095703e-01,-3.985847091674804688e+01
-5.180651187896728516e+00,-3.323299789428710938e+01
-7.303541660308837891e+00,-3.414293289184570312e+01
4.301004028320312500e+01,-6.380740165710449219e+00
4.145143890380859375e+01,-6.007273864746093750e+01
4.686877059936523438e+01,-2.237794494628906250e+01
5.193500900268554688e+01,-4.667996215820312500e+01
4.705191802978515625e+01,-3.764669418334960938e+00
7.329403686523437500e+01,1.807859992980957031e+01
1.614167541265487671e-01,-4.240985488891601562e+01
8.586269378662109375e+01,4.306847095489501953e+00
8.581694793701171875e+01,4.381511211395263672e+00
8.404323577880859375e+01,1.104530048370361328e+01
6.070517349243164062e+01,1.541465091705322266e+01
5.818480682373046875e+01,5.720559358596801758e-01
3.946380233764648438e+01,7.369435310363769531e+00
7.325788879394531250e+01,1.808867835998535156e+01
5.556282424926757812e+01,-1.747939682006835938e+01
7.501174926757812500e+01,-2.676112890243530273e+00
6.579934692382812500e+01,-2.545596885681152344e+01
3.193107223510742188e+01,-5.453637242317199707e-01
7.446658325195312500e+01,-3.622228622436523438e+00
4.342375946044921875e+01,-7.568574905395507812e+00
5.828519821166992188e+01,4.373009502887725830e-01
3.064851379394531250e+01,-1.293339061737060547e+01
8.755404472351074219e+00,9.913197755813598633e-01
5.266324234008789062e+01,1.013550567626953125e+01
6.594294738769531250e+01,5.374706387519836426e-01
5.936291503906250000e+01,8.267792701721191406e+00
4.010132217407226562e+01,6.632445812225341797e+00
5.291189956665039062e+01,1.017277145385742188e+01
6.604556274414062500e+01,1.811615180969238281e+01
