-2.275587654113769531e+01,-4.658932113647460938e+01
-3.506996154785156250e+01,2.971807289123535156e+01
3.300654983520507812e+01,2.618981361389160156e+01
4.979472732543945312e+01,-1.305889701843261719e+01
-4.841470718383789062e+00,-6.975925445556640625e+00
1.062085247039794922e+01,3.583238601684570312e+01
-9.525496482849121094e+00,-4.929768371582031250e+01
2.646081924438476562e+00,3.038828134536743164e+00
2.278913116455078125e+01,5.355414962768554688e+01
-7.063268280029296875e+01,9.965810924768447876e-02
6.398878860473632812e+01,-2.077225112915039062e+01
-2.728661155700683594e+01,-4.862979888916015625e+01
1.969090270996093750e+01,4.583860778808593750e+01
2.514787101745605469e+01,2.888040924072265625e+01
2.213444709777832031e+01,2.696755218505859375e+01
2.206450653076171875e+01,-1.278702616691589355e+00
6.371690368652343750e+01,-2.465703201293945312e+01
-3.064248085021972656e+01,-5.163508605957031250e+01
2.083031082153320312e+01,1.577028185129165649e-01
2.308666229248046875e+01,2.723010253906250000e+01
2.665491485595703125e+01,3.333293914794921875e+01
2.580208778381347656e+01,2.954064559936523438e+01
-3.084737014770507812e+01,-5.259191894531250000e+01
1.894570732116699219e+01,-2.192130327224731445e+00
2.044279861450195312e+01,-2.441381931304931641e+00
6.525305938720703125e+01,-2.161558723449707031e+01
-2.643854141235351562e+01,-6.051393508911132812e+00
3.433594942092895508e+00,4.291540145874023438e+01
4.652230834960937500e+01,2.267501068115234375e+01
3.707228851318359375e+01,3.240316390991210938e+01
-1.880910873413085938e+01,-5.318401718139648438e+01
-2.617146492004394531e+01,7.747009277343750000e+00
4.110409164428710938e+01,-2.555498886108398438e+01
1.044517326354980469e+01,2.989513969421386719e+01
2.586520767211914062e+01,3.451177978515625000e+01
-2.347914505004882812e+01,-4.104518508911132812e+01
4.052148818969726562e+00,3.999823093414306641e+00
-7.417113494873046875e+01,1.403193378448486328e+01
4.047757720947265625e+01,3.886281967163085938e+01
-2.362795066833496094e+01,-4.032270050048828125e+01
1.620812416076660156e+01,-2.004516839981079102e+00
4.939341735839843750e+01,4.622636795043945312e+01
4.902654266357421875e+01,4.821574401855468750e+01
-3.294918060302734375e+01,2.985172080993652344e+01
4.143665313720703125e+00,3.341931533813476562e+01
-2.567145156860351562e+01,-1.153098583221435547e+01
2.859077072143554688e+01,-2.933772277832031250e+01
-2.600810623168945312e+01,-9.658671379089355469e+00
-2.356707954406738281e+01,6.507693290710449219e+00
3.038438987731933594e+01,-3.596253585815429688e+01
-2.339752769470214844e+01,-3.954492950439453125e+01
2.259057426452636719e+01,-4.715749740600585938e+01
4.205040359497070312e+01,-2.653474426269531250e+01
-1.094966125488281250e+01,-4.991909408569335938e+01
2.384107398986816406e+01,3.068697166442871094e+01
2.077907562255859375e+01,-4.715510177612304688e+01
6.366809844970703125e+00,3.095173835754394531e+01
-2.647821807861328125e+01,-1.406394386291503906e+01
2.135248374938964844e+01,5.571890258789062500e+01
-1.076586151123046875e+01,-4.958232498168945312e+01
-7.469304656982421875e+01,1.242418670654296875e+01
4.818585395812988281e+00,4.584018707275390625e+00
-2.221331024169921875e+01,3.823104619979858398e+00
2.303626441955566406e+01,3.094276428222656250e+01
-7.076947021484375000e+01,-2.737822234630584717e-01
3.419861221313476562e+01,-3.567046737670898438e+01
-2.204929924011230469e+01,-4.512547302246093750e+01
1.092011070251464844e+01,2.994047355651855469e+01
-2.639391708374023438e+01,-5.246535301208496094e+00
1.698704719543457031e+01,-1.932523727416992188e+00
2.364506340026855469e+01,-4.920564651489257812e+01
-2.240065956115722656e+01,-3.692144775390625000e+01
-2.220947074890136719e+01,-3.628678894042968750e+01
-2.642251968383789062e+01,-7.025038719177246094e+00
5.604304790496826172e+00,3.155233383178710938e+01
4.918278884887695312e+01,4.702960968017578125e+01
2.350786399841308594e+01,-4.795604705810546875e+01
2.024133300781250000e+01,1.953131258487701416e-01
1.942316055297851562e+01,3.091063880920410156e+01
2.162144660949707031e+01,1.665826201438903809e+00
-2.488730812072753906e+01,3.702462434768676758e+00
3.889093780517578125e+01,-2.148956108093261719e+01
4.333254241943359375e+01,-3.248326873779296875e+01
5.246649932861328125e+01,-2.506440734863281250e+01
4.317391967773437500e+01,3.204699325561523438e+01
-2.071693992614746094e+01,-5.426195526123046875e+01
-1.345533281564712524e-01,4.121270751953125000e+01
2.482086563110351562e+01,4.029428100585937500e+01
2.280176162719726562e+01,4.319179153442382812e+01
-2.702247238159179688e+01,3.302752304077148438e+01
3.117662620544433594e+01,2.918512916564941406e+01
-5.802968502044677734e+00,-3.078826904296875000e+01
-2.221850013732910156e+01,-6.831130218505859375e+01
6.244395828247070312e+01,-2.372967147827148438e+01
2.517379188537597656e+01,4.051672744750976562e+01
5.682009506225585938e+01,-2.938808441162109375e+01
2.172524261474609375e+01,4.528849029541015625e+01
2.215806579589843750e+01,5.379425048828125000e+01
-3.985396027565002441e-01,4.229521942138671875e+01
1.960477066040039062e+01,5.023843383789062500e+01
5.874680328369140625e+01,-2.699913024902343750e+01
-7.316806030273437500e+01,1.513738632202148438e+01
2.372668838500976562e+01,3.571103286743164062e+01
-2.954054069519042969e+01,3.148027229309082031e+01
-2.362784576416015625e+01,5.348357200622558594e+00
5.204826354980468750e+01,-2.410833740234375000e+01
1.722929596900939941e+00,3.802572631835937500e+01
2.989629936218261719e+01,-3.575039672851562500e+01
4.386765289306640625e+01,-3.417611312866210938e+01
-4.565037918090820312e+01,-2.070423507690429688e+01
-4.946252822875976562e+01,-2.742136764526367188e+01
-4.786868667602539062e+01,-2.713161849975585938e+01
5.668113327026367188e+01,-2.888713073730468750e+01
-4.612709426879882812e+01,-1.959169960021972656e+01
-4.518704223632812500e+01,-1.865110397338867188e+01
3.438571548461914062e+01,2.317469406127929688e+01
5.366025924682617188e+01,-2.701473999023437500e+01
5.490731811523437500e+01,-2.811662864685058594e+01
-4.703121185302734375e+01,-2.848080062866210938e+01
-4.947657108306884766e+00,-3.123621368408203125e+01
-3.902459383010864258e+00,-3.179837989807128906e+01
-3.238133192062377930e+00,-3.207913589477539062e+01
-7.951995849609375000e+01,1.287708759307861328e+01
2.529527854919433594e+01,3.579610061645507812e+01
3.287546920776367188e+01,2.457704544067382812e+01
3.481359863281250000e+01,2.275337219238281250e+01
4.665870666503906250e+01,2.176476478576660156e+01
-4.804368591308593750e+01,-2.764557266235351562e+01
4.244788742065429688e+01,-2.414728546142578125e+01
5.169325637817382812e+01,-1.364580249786376953e+01
5.761786270141601562e+01,-1.934821701049804688e+01
-4.184179687500000000e+01,1.763412094116210938e+01
-4.259192657470703125e+01,1.824001884460449219e+01
4.086544799804687500e+01,3.430567169189453125e+01
5.089710235595703125e+01,-2.114328002929687500e+01
4.453304672241210938e+01,5.000489807128906250e+01
4.401961135864257812e+01,5.192605972290039062e+01
4.420097351074218750e+01,5.127273178100585938e+01
-2.606893730163574219e+01,-6.439228820800781250e+01
-3.249905395507812500e+01,-6.543184661865234375e+01
-2.526365852355957031e+01,-6.316505813598632812e+01
-3.218140411376953125e+01,-6.522119903564453125e+01
-2.739437866210937500e+01,-6.275686645507812500e+01
-3.658943557739257812e+01,3.360681915283203125e+01
-3.433061981201171875e+01,-1.504393100738525391e+01
-3.774541854858398438e+01,-1.572946739196777344e+01
-3.541141510009765625e+01,-1.526919174194335938e+01
-3.617421722412109375e+01,-1.542882442474365234e+01
-4.056317901611328125e+01,-1.693967247009277344e+01
-4.020923995971679688e+01,-1.677818489074707031e+01
1.768589591979980469e+01,-3.289105987548828125e+01
1.768288040161132812e+01,-3.217741394042968750e+01
2.022392463684082031e+01,-3.802789306640625000e+01
1.569000244140625000e+01,-3.754526519775390625e+01
1.982943725585937500e+01,-3.783580017089843750e+01
1.603801918029785156e+01,-3.811959838867187500e+01
4.681325912475585938e+00,5.671008300781250000e+01
6.888774394989013672e+00,5.893020248413085938e+01
3.163606166839599609e+00,5.412428665161132812e+01
5.439187049865722656e+00,5.962899398803710938e+01
-1.939558410644531250e+01,-5.371259689331054688e+01
-3.274741744995117188e+01,-4.706744003295898438e+01
-3.254920578002929688e+01,-4.749645233154296875e+01
-3.047504997253417969e+01,-5.052632141113281250e+01
-2.476052093505859375e+01,-4.714504623413085938e+01
-2.457196426391601562e+01,-4.778743362426757812e+01
-2.558463096618652344e+01,-4.547767639160156250e+01
4.179330825805664062e+01,3.358555221557617188e+01
5.198915100097656250e+01,3.295735549926757812e+01
5.361965942382812500e+01,3.283284378051757812e+01
5.276734924316406250e+01,3.289613342285156250e+01
-3.963629531860351562e+01,3.390189743041992188e+01
1.455915260314941406e+01,-2.267758131027221680e+00
-2.429408073425292969e+01,3.513686370849609375e+01
-2.429702186584472656e+01,3.670141983032226562e+01
-2.402979278564453125e+01,3.550528717041015625e+01
-2.089216995239257812e+01,3.580800247192382812e+01
-7.750475311279296875e+01,1.491234683990478516e+01
-6.639334106445312500e+01,-2.846506834030151367e+00
-3.452121734619140625e+01,1.725061988830566406e+01
-1.293381595611572266e+01,6.583182811737060547e+00
-3.534519958496093750e+01,1.744577217102050781e+01
-4.141997909545898438e+01,1.685784721374511719e+01
-7.490071773529052734e+00,7.839148044586181641e+00
-1.631808757781982422e+00,-6.770120143890380859e+00
-9.996426701545715332e-01,-6.447817325592041016e+00
-3.659455108642578125e+01,4.027812957763671875e+01
4.542063140869140625e+01,-4.229725265502929688e+01
2.251524353027343750e+01,-4.639574432373046875e+01
4.605101776123046875e+01,-4.253339004516601562e+01
4.714709091186523438e+01,-4.286993789672851562e+01
4.822690200805664062e+01,-4.311387634277343750e+01
5.346168136596679688e+01,-4.503474807739257812e+01
5.325041198730468750e+01,-4.493082427978515625e+01
-2.396317720413208008e-01,4.460143280029296875e+01
-6.680301666259765625e+00,5.452890777587890625e+01
-1.120570850372314453e+01,4.576654052734375000e+01
-8.355039596557617188e+00,4.225583648681640625e+01
-1.084553623199462891e+01,4.533362197875976562e+01
-1.072666835784912109e+01,4.008785629272460938e+01
-7.581206512451171875e+01,1.523987102508544922e+01
-7.584916687011718750e+01,1.595685958862304688e+01
-6.255334091186523438e+01,-7.792592048645019531e-01
-6.751934051513671875e+00,5.284104537963867188e+01
6.536661148071289062e+00,5.715608215332031250e+01
1.439863395690917969e+01,5.222420120239257812e+01
-3.600332641601562500e+01,2.750808906555175781e+01
-3.805146789550781250e+01,1.891444587707519531e+01
-3.890907669067382812e+01,1.890086174011230469e+01
-1.036092758178710938e+01,-1.286898851394653320e+00
-9.266645431518554688e+00,-2.064002275466918945e+00
-8.760156631469726562e+00,4.050731658935546875e+01
4.678846740722656250e+01,2.089108848571777344e+01
2.165530681610107422e+00,3.555100631713867188e+01
1.620446586608886719e+01,4.772096252441406250e+01
-8.769792556762695312e+00,4.188932037353515625e+01
-6.752574920654296875e+00,2.839827299118041992e+00
-3.818172454833984375e+00,-3.348723411560058594e+00
2.054851150512695312e+01,5.235678863525390625e+01
-6.814784049987792969e+00,5.220406723022460938e+01
1.350730800628662109e+01,5.357378387451171875e+01
6.171694946289062500e+01,-2.181771659851074219e+01
2.654701423645019531e+01,-3.195601081848144531e+01
6.067457962036132812e+01,-2.243469047546386719e+01
2.734739303588867188e+01,-3.130780029296875000e+01
-1.100346851348876953e+01,-1.031412887573242188e+01
-3.649985504150390625e+01,2.626335525512695312e+01
-1.197909164428710938e+01,-9.943379163742065430e-01
-9.949849128723144531e+00,8.801240921020507812e-01
-2.191436958312988281e+01,-6.659487915039062500e+01
-2.034896659851074219e+01,-5.883007049560546875e+01
-2.266476631164550781e+01,-6.955200958251953125e+01
-3.103871345520019531e+01,-5.455504989624023438e+01
-2.061749839782714844e+01,-5.940043640136718750e+01
4.993478393554687500e+01,-2.053127098083496094e+01
5.823690795898437500e+01,-2.048212051391601562e+01
4.944135665893554688e+01,-1.968152618408203125e+01
-1.501285552978515625e+00,4.312638854980468750e+01
-2.891171455383300781e+00,-9.705017089843750000e+00
-1.046445655822753906e+01,-1.151861286163330078e+01
8.782584190368652344e+00,6.020608520507812500e+01
-3.014465808868408203e+00,4.393023300170898438e+01
7.643446922302246094e+00,5.938054275512695312e+01
-1.129950618743896484e+01,-9.621161460876464844e+00
-3.658162689208984375e+01,3.986551284790039062e+01
-8.332023620605468750e+00,2.032110691070556641e+00
2.681950378417968750e+01,-2.370243644714355469e+01
4.050865554809570312e+01,-2.483515357971191406e+01
2.977967643737792969e+01,-2.867889976501464844e+01
3.464591598510742188e+01,-3.552511215209960938e+01
2.684129905700683594e+01,-2.443630790710449219e+01
-7.236525058746337891e+00,-8.460164070129394531e+00
-5.481702089309692383e-01,1.141985177993774414e+00
-8.338359832763671875e+00,6.888339042663574219e+00
1.404723525047302246e+00,2.222650051116943359e+00
1.642694282531738281e+01,4.916001892089843750e+01
-4.619332790374755859e+00,5.887568283081054688e+01
-4.024769210815429688e+01,3.358345794677734375e+01
7.750809788703918457e-01,-6.961087226867675781e+00
2.941302299499511719e+00,5.464468002319335938e+01
3.797915267944335938e+01,-2.620951843261718750e+01
4.254914093017578125e+01,-2.801597595214843750e+01
1.011535358428955078e+01,6.114517211914062500e+01
-1.344701480865478516e+01,-4.400835990905761719e+00
-1.720221281051635742e+00,2.224382638931274414e+00
4.003405094146728516e+00,4.844635391235351562e+01
1.464873218536376953e+01,4.922414779663085938e+01
-1.727300834655761719e+01,-6.562031555175781250e+01
-1.451481151580810547e+01,-6.576628112792968750e+01
-9.212921142578125000e+00,5.776815891265869141e+00
-7.642174243927001953e+00,2.345337629318237305e+00
-1.127835845947265625e+01,-6.935012054443359375e+01
-1.228441905975341797e+01,-6.910858917236328125e+01
3.117324829101562500e+01,-2.781374168395996094e+01
-3.307347297668457031e+00,-6.936729431152343750e+00
-1.586739730834960938e+01,-7.104749298095703125e+01
-1.503720188140869141e+01,-6.859169769287109375e+01
-8.089108276367187500e+01,1.173596858978271484e+01
-6.697476196289062500e+01,-8.476579785346984863e-01
1.746687507629394531e+01,4.925571441650390625e+01
2.420242309570312500e+01,5.409151840209960938e+01
-6.584494781494140625e+01,-1.405888080596923828e+00
-8.008365631103515625e+01,1.245834445953369141e+01
-6.694059753417968750e+01,-3.911869227886199951e-01
-9.822950959205627441e-01,-2.375657111406326294e-01
-3.382400131225585938e+01,1.598097610473632812e+01
-2.197936058044433594e+01,7.662072658538818359e+00
-1.661476898193359375e+01,-6.961632537841796875e+01
-1.560479259490966797e+01,-6.923737335205078125e+01
-2.096113777160644531e+01,8.264263153076171875e+00
-3.314941787719726562e+01,1.856535530090332031e+01
-1.223007392883300781e+01,-4.070612907409667969e+00
-2.571155786514282227e+00,-4.376884460449218750e+00
-4.479522705078125000e+00,5.948542022705078125e+01
4.132170867919921875e+01,3.839000701904296875e+01
4.962376594543457031e+00,4.647236633300781250e+01
1.458987832069396973e+00,5.482091903686523438e+01
3.287796401977539062e+01,-2.816748046875000000e+01
3.094545555114746094e+01,-2.709510421752929688e+01
-3.052790641784667969e+00,-8.198456764221191406e+00
