8.923789978027343750e+00,-2.420059776306152344e+01
1.144093799591064453e+01,-3.584179687500000000e+01
-2.054166555404663086e+00,4.476308345794677734e+00
-8.551336288452148438e+00,-2.739406967163085938e+01
3.207861423492431641e+00,-2.044923973083496094e+01
-1.142170619964599609e+01,-2.937798118591308594e+01
-9.871865272521972656e+00,-2.558238410949707031e+01
-8.438339233398437500e+00,-1.666862106323242188e+01
-6.093067646026611328e+00,-1.957847595214843750e+01
-1.155553054809570312e+01,-1.154552555084228516e+01
-1.209631538391113281e+01,-3.384090423583984375e+01
9.801521301269531250e+00,-3.557892227172851562e+01
1.247592163085937500e+01,-3.537699890136718750e+01
1.252629470825195312e+01,-3.432838058471679688e+01
3.683009147644042969e+00,-3.812590408325195312e+01
1.975547075271606445e+00,-1.908810043334960938e+01
-7.386874675750732422e+00,-4.412021636962890625e+01
-2.762315750122070312e+00,-3.242332220077514648e+00
-1.069754505157470703e+01,-1.411408519744873047e+01
9.416355133056640625e+00,-2.515819740295410156e+01
2.335998773574829102e+00,-4.899451446533203125e+01
1.141746139526367188e+01,-4.188891983032226562e+01
7.035723686218261719e+00,-4.439423751831054688e+01
-1.289527416229248047e+01,-3.236867141723632812e+01
4.299847602844238281e+00,-3.842953872680664062e+01
2.772094154357910156e+01,-3.252607345581054688e+01
5.613200664520263672e+00,-4.534420013427734375e+01
1.300046443939208984e+00,-4.852656936645507812e+01
3.097112178802490234e+00,-4.728711700439453125e+01
-9.707980155944824219e+00,-2.663974952697753906e+01
2.884048843383789062e+01,-3.108799362182617188e+01
4.236011981964111328e+00,-4.648589324951171875e+01
-4.024086380004882812e+01,2.828639221191406250e+01
-7.479088783264160156e+00,2.136148071289062500e+01
-3.672301864624023438e+01,7.823322772979736328e+00
-1.884681892395019531e+01,-6.942966580390930176e-01
-2.301549148559570312e+01,1.356559562683105469e+01
-5.031295776367187500e+01,-2.244487524032592773e+00
1.218837928771972656e+01,-4.567875671386718750e+01
-4.503736877441406250e+01,-1.972304105758666992e+00
-1.331869506835937500e+01,9.345489501953125000e+00
-4.374047851562500000e+01,1.988121032714843750e+01
-2.451759147644042969e+01,5.576003789901733398e-01
-1.164226341247558594e+01,9.409460067749023438e+00
-3.599253082275390625e+01,9.402263641357421875e+00
-6.506450653076171875e+00,2.090531158447265625e+01
-9.978220939636230469e+00,2.211590766906738281e+01
-3.741872787475585938e+01,3.046448326110839844e+01
-1.991104888916015625e+01,-1.146568775177001953e+00
-4.795466995239257812e+01,1.902801322937011719e+01
-5.045492553710937500e+01,-4.554067611694335938e+00
8.395455360412597656e+00,-2.325003242492675781e+01
-3.907856750488281250e+01,1.840819931030273438e+01
-8.332355499267578125e+00,2.162150192260742188e+01
-4.983557891845703125e+01,-3.123651266098022461e+00
-9.901324272155761719e+00,9.246047019958496094e+00
-3.704011917114257812e+01,1.937550544738769531e+01
-4.252849197387695312e+01,-8.468064665794372559e-01
-8.970170974731445312e+00,8.811076164245605469e+00
-3.393684864044189453e+00,6.629253387451171875e+00
-2.101248931884765625e+01,1.297526931762695312e+01
-4.300678634643554688e+01,-1.650671362876892090e+00
-4.585997772216796875e+01,-2.177788734436035156e+00
-4.860338211059570312e+01,1.880455207824707031e+01
-2.172930908203125000e+01,1.325979709625244141e+01
1.078688025474548340e+00,-1.946735763549804688e+01
3.013447284698486328e+00,-1.775799751281738281e+01
-5.109924697875976562e+01,-1.278258681297302246e+00
-3.924801254272460938e+01,2.921806907653808594e+01
-2.068862724304199219e+01,-1.258227348327636719e+00
-2.860135078430175781e+00,5.914296627044677734e+00
-3.647673416137695312e+01,9.836733818054199219e+00
-4.057880020141601562e+01,1.849440574645996094e+01
-3.841957092285156250e+01,1.283996105194091797e+01
-3.898693466186523438e+01,1.910688400268554688e+01
-4.191502761840820312e+01,1.971677207946777344e+01
-3.878919219970703125e+01,1.349041461944580078e+01
-1.073576927185058594e+01,1.082688522338867188e+01
-2.381357383728027344e+01,4.828375875949859619e-01
-3.848083496093750000e+01,2.984722328186035156e+01
-1.891325712203979492e+00,6.694625854492187500e+00
