1.253434944152832031e+01,4.525031280517578125e+01
-7.023923873901367188e+00,4.149499893188476562e+00
2.383551216125488281e+01,5.493283081054687500e+01
1.801934814453125000e+01,4.633124923706054688e+01
2.534612083435058594e+01,1.073425292968750000e+01
-1.426420974731445312e+01,1.639208412170410156e+01
3.038977432250976562e+01,2.820802688598632812e+00
-1.832700538635253906e+01,3.288959884643554688e+01
-1.335316753387451172e+01,-8.903396606445312500e+00
2.346206474304199219e+01,-1.597299695014953613e+00
1.513982582092285156e+01,4.867733764648437500e+01
2.010958290100097656e+01,5.522575378417968750e+01
2.663894462585449219e+01,-8.231463432312011719e+00
9.625023841857910156e+00,-1.576418018341064453e+01
-4.702856063842773438e+00,3.691409301757812500e+01
2.497718334197998047e+00,-1.660122632980346680e+00
1.537629699707031250e+01,5.081763458251953125e+01
2.375845336914062500e+01,4.896078109741210938e+01
-1.623483276367187500e+01,3.552176284790039062e+01
7.356858730316162109e+00,1.318839263916015625e+01
2.261829948425292969e+01,1.366608023643493652e+00
-5.965859413146972656e+00,-3.773194503784179688e+01
-5.119453907012939453e+00,-3.895493698120117188e+01
2.564169120788574219e+01,-2.816728401184082031e+01
1.000142192840576172e+01,-1.829503440856933594e+01
1.305578994750976562e+01,-2.598689460754394531e+01
2.666993522644042969e+01,-2.772376441955566406e+01
1.545923709869384766e+01,-2.660670852661132812e+01
1.873779487609863281e+01,-2.854572677612304688e+01
-1.984772872924804688e+01,-2.849213790893554688e+01
-5.798287868499755859e+00,-4.091001510620117188e+01
-2.187076187133789062e+01,4.231125354766845703e+00
1.199343776702880859e+01,-2.864649009704589844e+01
-9.202619552612304688e+00,-3.625599288940429688e+01
-5.365138530731201172e+00,2.168361473083496094e+01
6.029631137847900391e+00,-4.472313690185546875e+01
-2.605953216552734375e+01,-2.727914619445800781e+01
2.523381042480468750e+01,-1.062639999389648438e+01
-2.127029228210449219e+01,7.873359203338623047e+00
-1.511346626281738281e+01,1.417313671112060547e+01
-3.456060409545898438e+01,-1.059472656250000000e+01
-3.617921447753906250e+01,-1.328656864166259766e+01
-1.694901847839355469e+01,-3.890785574913024902e-01
1.946279144287109375e+01,-3.076856422424316406e+01
1.088588595390319824e+00,-4.454073715209960938e+01
-2.504580879211425781e+01,-2.785153770446777344e+01
2.173300552368164062e+01,-3.179811859130859375e+01
-1.311349678039550781e+01,-3.498174667358398438e+01
5.004841327667236328e+00,-4.474383926391601562e+01
2.956862926483154297e+00,-4.472385787963867188e+01
-3.746854400634765625e+01,-1.491414260864257812e+01
1.988428878784179688e+01,-3.367824935913085938e+01
-1.320408630371093750e+01,1.027444481849670410e+00
-3.302499008178710938e+01,-9.118720054626464844e+00
-1.499036693572998047e+01,-3.616932678222656250e+01
-2.014024353027343750e+01,-2.951375389099121094e+01
-7.691134452819824219e+00,-3.666170883178710938e+01
-3.869535827636718750e+01,-1.691563224792480469e+01
1.691849136352539062e+01,-3.167489624023437500e+01
1.223265171051025391e+01,-2.474716567993164062e+01
-2.179645919799804688e+01,6.761882305145263672e+00
-1.473493957519531250e+01,-3.384019088745117188e+01
-3.760226821899414062e+01,-1.256420612335205078e+01
-1.512856769561767578e+01,-6.293445229530334473e-01
1.865973091125488281e+01,-2.743105125427246094e+01
1.058988475799560547e+01,-2.301603126525878906e+01
-4.959281921386718750e+00,-3.051504135131835938e+01
