4.179906463623046875e+01,2.026715087890625000e+01
1.077961063385009766e+01,1.011875247955322266e+01
3.520040893554687500e+01,-2.411116981506347656e+01
2.297430801391601562e+01,-4.200820541381835938e+01
4.523194122314453125e+01,-1.753810882568359375e+01
5.136848831176757812e+01,7.868598937988281250e+00
-1.017861652374267578e+01,5.962519645690917969e+00
4.530311584472656250e+01,-1.630331230163574219e+01
-7.522294044494628906e+00,-8.964032173156738281e+00
3.741327285766601562e+01,4.645610332489013672e+00
4.805506134033203125e+01,1.095271110534667969e+00
3.106099891662597656e+01,-4.052272796630859375e+01
5.102104663848876953e+00,-1.489970397949218750e+01
-4.205887317657470703e+00,1.188850975036621094e+01
-1.049076175689697266e+01,5.334423542022705078e+00
-7.126327037811279297e+00,1.112126636505126953e+01
3.445932006835937500e+01,1.374099063873291016e+01
2.930440902709960938e+01,1.643035125732421875e+01
3.162448883056640625e+01,1.851643371582031250e+01
9.133819937705993652e-01,-1.419902515411376953e+01
3.492780685424804688e+01,-2.489754486083984375e+01
3.933529663085937500e+01,-2.551390838623046875e+01
3.064634513854980469e+01,-4.126366424560546875e+01
2.737132835388183594e+01,-4.323956680297851562e+01
3.075442695617675781e+01,6.363541793823242188e+01
3.562817001342773438e+01,8.021750450134277344e+00
4.013702392578125000e+01,2.378936958312988281e+01
4.032123565673828125e+01,2.510544586181640625e+01
5.251150512695312500e+01,1.073934268951416016e+01
4.787846374511718750e+01,-3.089904785156250000e+01
5.750516414642333984e+00,-1.480526161193847656e+01
5.285521316528320312e+01,-2.603470420837402344e+01
4.008533096313476562e+01,-3.245018005371093750e+01
1.575394630432128906e+01,-3.045542526245117188e+01
1.333690547943115234e+01,-1.117248344421386719e+01
1.249641990661621094e+01,1.310941696166992188e+01
3.378234100341796875e+01,1.043140602111816406e+01
5.186629104614257812e+01,9.418725967407226562e+00
5.204733657836914062e+01,-2.476104927062988281e+01
5.399684143066406250e+01,-2.971772384643554688e+01
-1.158287334442138672e+01,2.003212213516235352e+00
4.116220474243164062e+01,-2.231738662719726562e+01
4.435123443603515625e+01,-1.587775421142578125e+01
3.817656326293945312e+01,-2.733430480957031250e+01
4.198313140869140625e+01,-3.209899520874023438e+01
1.542589950561523438e+01,1.026346969604492188e+01
4.343090057373046875e+01,-3.184522819519042969e+01
7.615128993988037109e+00,-1.204170942306518555e+00
-8.998338699340820312e+00,-3.506766080856323242e+00
1.809223556518554688e+01,-2.905350494384765625e+01
3.786085891723632812e+01,-3.442742538452148438e+01
6.254485130310058594e+00,-3.907568740844726562e+01
1.256363582611083984e+01,-3.555557632446289062e+01
5.724895095825195312e+01,1.659290885925292969e+01
9.986920356750488281e+00,9.914857864379882812e+00
2.419021797180175781e+01,-3.045379829406738281e+01
1.322779846191406250e+01,1.126834297180175781e+01
1.555714225769042969e+01,-3.313823699951171875e+01
1.430476665496826172e+01,1.066948795318603516e+01
-3.285102128982543945e+00,-3.378626108169555664e+00
3.594685363769531250e+01,4.332100391387939453e+00
3.839134597778320312e+01,-3.391783905029296875e+01
5.135399818420410156e+00,-3.410515594482421875e+01
1.077173709869384766e+01,-1.121990489959716797e+01
-5.651294589042663574e-01,-1.529407691955566406e+01
2.540469169616699219e+01,-3.067365074157714844e+01
2.340703201293945312e+01,-4.107430648803710938e+01
4.876473617553710938e+01,-2.997696304321289062e+01
1.550588321685791016e+01,-3.185512733459472656e+01
-1.610171127319335938e+01,1.606905460357666016e+00
1.385509586334228516e+01,-2.616027641296386719e+01
5.810801982879638672e+00,-3.951592636108398438e+01
5.406643390655517578e+00,1.850938606262207031e+01
-6.541408538818359375e+00,1.246449947357177734e+01
-4.437923431396484375e+01,-2.855585670471191406e+01
-4.353271865844726562e+01,1.378772830963134766e+01
-4.468514633178710938e+01,1.618047523498535156e+01
-3.637786483764648438e+01,-7.017568588256835938e+00
-5.376894760131835938e+01,-8.356658935546875000e+00
-4.768712615966796875e+01,1.276750755310058594e+01
-2.758249664306640625e+01,-7.882246494293212891e+00
-4.405818176269531250e+01,1.619023203849792480e+00
-3.763143920898437500e+01,-1.153445148468017578e+01
-4.376375579833984375e+01,5.232913970947265625e+00
-4.422046279907226562e+01,1.776376342773437500e+01
-2.041414833068847656e+01,-2.595981788635253906e+01
-3.148098945617675781e+01,-4.995583343505859375e+01
-3.650149917602539062e+01,-1.043418502807617188e+01
-4.329204177856445312e+01,-2.645127296447753906e+01
-3.517077255249023438e+01,-1.363755035400390625e+01
-5.663543319702148438e+01,-8.877570152282714844e+00
-3.698203659057617188e+01,-4.305861663818359375e+01
-4.982723999023437500e+01,-7.735107898712158203e+00
-5.372692489624023438e+01,1.277338790893554688e+01
-5.192198562622070312e+01,-1.404109573364257812e+01
-5.172080993652343750e+01,-1.152197837829589844e+01
-5.160577011108398438e+01,-7.248075962066650391e+00
-4.643202590942382812e+01,-2.896277427673339844e+01
-3.575504302978515625e+01,-1.228096771240234375e+01
-4.467826080322265625e+01,1.540357589721679688e+01
-2.147083091735839844e+01,-2.579776954650878906e+01
-4.816574859619140625e+01,1.495057392120361328e+01
-3.602371978759765625e+01,-7.514362812042236328e+00
-2.765310859680175781e+01,-3.380509567260742188e+01
-2.718658638000488281e+01,-7.007624149322509766e+00
-4.011831283569335938e+01,-3.494984054565429688e+01
-5.645865249633789062e+01,-2.157483100891113281e+01
-2.627217292785644531e+01,-3.546931076049804688e+01
-4.341146469116210938e+01,1.835661315917968750e+01
-5.216682052612304688e+01,-3.078063201904296875e+01
-2.176181983947753906e+01,-2.514957046508789062e+01
-8.059505462646484375e+01,1.817687606811523438e+01
8.028745651245117188e+00,-1.588375568389892578e+00
-6.144102859497070312e+01,-1.667562866210937500e+01
-4.401757049560546875e+01,1.230528736114501953e+01
-2.408316612243652344e+01,-5.113636398315429688e+01
-3.001634597778320312e+01,-2.821757888793945312e+01
-4.366546630859375000e+01,7.857421875000000000e+00
-4.116452026367187500e+01,-3.589876174926757812e+01
-3.999976348876953125e+01,-1.278154373168945312e+00
-6.073136901855468750e+01,-1.749462318420410156e+01
-4.663821792602539062e+01,-3.695752859115600586e+00
-5.214875030517578125e+01,-5.857397556304931641e+00
-2.885630226135253906e+01,-2.320305633544921875e+01
-5.176523208618164062e+01,-1.224896240234375000e+01
-2.660040092468261719e+01,-6.052077293395996094e+00
-5.894073867797851562e+01,-1.724872207641601562e+01
-4.355708694458007812e+01,-2.806874084472656250e+01
-5.330894851684570312e+01,1.285010719299316406e+01
-5.752616882324218750e+01,-2.139180946350097656e+01
-4.180974960327148438e+01,-1.652457952499389648e+00
-4.115071868896484375e+01,-2.199834823608398438e+00
-4.394910049438476562e+01,1.264794021844863892e-01
-4.758790206909179688e+01,1.367219734191894531e+01
-5.866224288940429688e+01,-1.035147094726562500e+01
-4.681582260131835938e+01,-4.270443439483642578e+00
-4.367354583740234375e+01,7.209288120269775391e+00
-4.192612075805664062e+01,1.397448444366455078e+01
-5.342017364501953125e+01,-3.112815284729003906e+01
-2.866500854492187500e+01,-2.672763633728027344e+01
-4.941239929199218750e+01,-8.425597190856933594e+00
1.017718982696533203e+01,2.316492652893066406e+01
1.015803050994873047e+01,2.248693084716796875e+01
6.335697174072265625e+00,1.750082206726074219e+01
7.155602931976318359e+00,1.762282752990722656e+01
9.900914192199707031e+00,1.614080810546875000e+01
3.041568565368652344e+01,2.122893905639648438e+01
-6.210491561889648438e+01,-1.776118850708007812e+01
-5.012848663330078125e+01,-3.382196807861328125e+01
5.519633769989013672e+00,3.261810684204101562e+01
-4.010070037841796875e+01,-3.122504043579101562e+01
-7.416748046875000000e+01,2.431360435485839844e+01
-8.096566009521484375e+01,1.749526405334472656e+01
-2.703683662414550781e+01,-2.909170913696289062e+01
-2.564880371093750000e+01,-2.930303001403808594e+01
-1.979948234558105469e+01,-5.079740905761718750e+01
-2.880739784240722656e+01,-2.761146926879882812e+01
-3.452161026000976562e+01,-5.110412216186523438e+01
-2.382902908325195312e+01,-3.652335357666015625e+01
-2.694135665893554688e+01,-3.468898010253906250e+01
-2.770427513122558594e+01,-9.535657882690429688e+00
-3.819018554687500000e+01,-4.252033233642578125e+01
-4.043758010864257812e+01,-3.234730529785156250e+01
-4.148834609985351562e+01,-3.077529907226562500e+01
-6.060231399536132812e+01,-1.266878509521484375e+01
-2.303415107727050781e+01,-4.997133255004882812e+01
-2.388891410827636719e+01,-4.831775665283203125e+01
-3.362740707397460938e+01,-4.905869674682617188e+01
-5.783351516723632812e+01,-2.094334411621093750e+01
-4.225433731079101562e+01,-2.981234359741210938e+01
-2.889919281005859375e+01,-2.468410491943359375e+01
-2.236684036254882812e+01,-2.779947471618652344e+01
-2.036876487731933594e+01,-4.701532363891601562e+01
-2.031150245666503906e+01,-5.038730239868164062e+01
-3.629108810424804688e+01,-9.590766906738281250e+00
-3.811901473999023438e+01,-4.411352539062500000e+01
-5.103374099731445312e+01,-3.249515533447265625e+01
-3.870421600341796875e+01,-3.545924758911132812e+01
-2.246062850952148438e+01,-4.933399200439453125e+01
-2.331953430175781250e+01,-3.668778228759765625e+01
-8.015532684326171875e+01,1.900170326232910156e+01
-3.080066299438476562e+01,-5.006149673461914062e+01
-1.776757621765136719e+01,-4.913158035278320312e+01
-5.268844223022460938e+01,-3.030445861816406250e+01
-1.944291877746582031e+01,-4.880302810668945312e+01
-3.546822738647460938e+01,-4.339912414550781250e+01
3.101328659057617188e+01,2.007290267944335938e+01
-3.382014465332031250e+01,-4.976917266845703125e+01
-2.336292076110839844e+01,5.130942916870117188e+01
-1.298125648498535156e+01,4.765040588378906250e+01
-2.729722404479980469e+01,5.659552383422851562e+01
3.183170890808105469e+01,6.231637191772460938e+01
-2.700095367431640625e+01,5.704684448242187500e+01
5.158413410186767578e+00,6.529571533203125000e+01
-2.519218063354492188e+01,5.441210556030273438e+01
-2.528724670410156250e+01,5.380486297607421875e+01
-2.183035469055175781e+01,4.923336410522460938e+01
-2.751801300048828125e+01,5.464934921264648438e+01
-2.424195480346679688e+01,5.236759185791015625e+01
-1.201257228851318359e+01,5.292673873901367188e+01
-2.034184837341308594e+01,4.427401733398437500e+01
-1.162977886199951172e+01,5.280686187744140625e+01
-1.830335998535156250e+01,4.721514892578125000e+01
-7.943093872070312500e+01,2.035746002197265625e+01
-1.948249053955078125e+01,4.760306930541992188e+01
-2.015192985534667969e+01,4.549727249145507812e+01
-1.165384197235107422e+01,4.608980178833007812e+01
-1.877691268920898438e+01,4.812439727783203125e+01
-7.640953826904296875e+01,2.689405059814453125e+01
-7.612306976318359375e+01,2.399473190307617188e+01
-7.594541168212890625e+01,2.494231605529785156e+01
-7.764482116699218750e+01,2.533003616333007812e+01
-7.709291076660156250e+01,2.443477630615234375e+01
6.492566108703613281e+00,3.126935195922851562e+01
-9.807693481445312500e+00,4.427407836914062500e+01
1.676668167114257812e+01,6.007039642333984375e+01
6.261247158050537109e+00,6.490248870849609375e+01
-6.762851238250732422e+00,4.135293197631835938e+01
1.719754981994628906e+01,6.357249832153320312e+01
2.628843688964843750e+01,4.412340545654296875e+01
6.997470855712890625e+00,6.471710205078125000e+01
2.680832099914550781e+01,4.113904190063476562e+01
1.438524436950683594e+01,5.820104598999023438e+01
3.300319290161132812e+01,3.716881179809570312e+01
2.454228210449218750e+01,4.646592712402343750e+01
1.894129371643066406e+01,5.717265701293945312e+01
1.734955215454101562e+01,6.234350585937500000e+01
3.154417991638183594e+01,5.043553543090820312e+01
2.208586692810058594e+01,4.886449813842773438e+01
-2.002594232559204102e+00,-1.558408069610595703e+01
-7.981690406799316406e+00,4.257902526855468750e+01
8.693167686462402344e+00,2.783265876770019531e+01
1.737571334838867188e+01,5.241707992553710938e+01
1.563252639770507812e+01,5.951968383789062500e+01
3.188747215270996094e+01,5.940407943725585938e+01
-1.220581150054931641e+01,4.800519180297851562e+01
1.085943222045898438e+01,6.359854125976562500e+01
1.762950325012207031e+01,5.395198822021484375e+01
1.631854248046875000e+01,5.880098724365234375e+01
6.230307579040527344e+00,3.162358093261718750e+01
1.144875907897949219e+01,6.349490737915039062e+01
3.242988204956054688e+01,3.894784545898437500e+01
3.256083679199218750e+01,4.856630325317382812e+01
-5.917117309570312500e+01,-1.081459045410156250e+01
8.815570831298828125e+00,6.419523620605468750e+01
3.180691719055175781e+01,4.977817153930664062e+01
3.188608741760253906e+01,6.101834106445312500e+01
2.543627738952636719e+01,4.575676727294921875e+01
-7.101387500762939453e+00,4.172750091552734375e+01
2.646630859375000000e+01,4.291008377075195312e+01
3.139410400390625000e+01,6.366450119018554688e+01
1.925140380859375000e+01,5.356123733520507812e+01
1.587770557403564453e+01,5.375411224365234375e+01
1.769747924804687500e+01,5.714916229248046875e+01
-8.021803855895996094e+00,-8.291157722473144531e+00
3.125449180603027344e+01,6.496500396728515625e+01
4.068458557128906250e+01,2.285870552062988281e+01
2.751029396057128906e+01,4.604956817626953125e+01
-1.064703464508056641e+01,4.514160537719726562e+01
-8.907270431518554688e+00,1.306114864349365234e+01
8.406238555908203125e+00,2.836849975585937500e+01
2.682774353027343750e+01,4.024582672119140625e+01
3.107969665527343750e+01,3.778075027465820312e+01
3.188958740234375000e+01,3.788300704956054688e+01
2.294073295593261719e+01,4.795677947998046875e+01
