5.553586578369140625e+01,1.333366680145263672e+01
-1.217611312866210938e+01,4.961882781982421875e+01
-1.848108291625976562e+01,2.792226791381835938e+01
5.713546752929687500e+01,1.303178977966308594e+01
-3.274805831909179688e+01,3.699095535278320312e+01
6.161678695678710938e+01,1.237557792663574219e+01
5.422974395751953125e+01,2.103464317321777344e+01
3.803438186645507812e+01,-3.636189270019531250e+01
-1.629001426696777344e+01,2.814731407165527344e+01
-4.753393936157226562e+01,2.935243988037109375e+01
-1.219172358512878418e+00,1.064350891113281250e+01
-2.384268760681152344e+00,1.468538188934326172e+01
-4.567510604858398438e+01,3.074992561340332031e+01
-1.371631860733032227e+00,9.879744529724121094e+00
-4.864480209350585938e+01,3.095189857482910156e+01
6.211590766906738281e+00,-2.732968902587890625e+01
6.246833801269531250e+00,-2.658090209960937500e+01
-3.192353630065917969e+01,1.841480851173400879e+00
-3.240668869018554688e+01,-1.638350367546081543e+00
-3.254587554931640625e+01,-3.911234617233276367e+00
-2.572320556640625000e+01,-8.096519470214843750e+00
-2.350886726379394531e+01,-8.792505264282226562e+00
-3.862929916381835938e+01,-6.334727287292480469e+00
-3.883680725097656250e+01,-5.736414909362792969e+00
-3.742167282104492188e+01,-5.779006958007812500e+00
-1.105197048187255859e+01,3.821173477172851562e+01
1.431394577026367188e+01,-8.016068458557128906e+00
1.638206863403320312e+01,-7.402258396148681641e+00
-1.056833267211914062e+01,3.628010177612304688e+01
5.083979034423828125e+01,-1.138092231750488281e+01
-3.346194458007812500e+01,2.675103950500488281e+01
4.845809555053710938e+01,-6.935595512390136719e+00
1.703131675720214844e+01,-6.867106914520263672e+00
-3.372133636474609375e+01,3.822846221923828125e+01
5.078075408935546875e+01,7.807244300842285156e+00
5.078675079345703125e+01,-9.594489097595214844e+00
3.098439025878906250e+01,-2.220528221130371094e+01
-1.104681491851806641e+01,3.552516555786132812e+01
1.543391704559326172e+01,3.833594894409179688e+01
-2.714414405822753906e+01,6.993561744689941406e+00
-2.764147567749023438e+01,7.285270214080810547e+00
-2.834097099304199219e+01,6.075212955474853516e+00
-3.089328384399414062e+01,-1.011433029174804688e+01
-3.181826782226562500e+01,-5.877363204956054688e+00
1.514690589904785156e+01,-8.456216812133789062e+00
-8.414999961853027344e+00,3.673712158203125000e+01
1.993884086608886719e+01,-5.708620548248291016e+00
-3.321707916259765625e+01,2.569217872619628906e+01
-1.449793148040771484e+01,4.124121856689453125e+01
5.408209609985351562e+01,1.698564147949218750e+01
5.422991943359375000e+01,1.974827384948730469e+01
5.416703033447265625e+01,1.805055809020996094e+01
5.043833923339843750e+01,-8.707563400268554688e+00
-1.586973285675048828e+01,2.637463378906250000e+01
-3.798594665527343750e+01,3.322651672363281250e+01
5.782488250732421875e+01,-6.862246513366699219e+00
-4.307955169677734375e+01,3.114268302917480469e+01
-3.648540878295898438e+01,2.364104461669921875e+01
2.376635169982910156e+01,-2.170324897766113281e+01
3.571398925781250000e+01,2.664425611495971680e+00
-1.339086914062500000e+01,4.450351333618164062e+01
2.635687828063964844e+01,3.394645690917968750e+01
-3.333982849121093750e+01,4.069287872314453125e+01
1.628674507141113281e+01,-3.187424278259277344e+01
2.358712005615234375e+01,-2.014203834533691406e+01
3.676251983642578125e+01,3.538098335266113281e+00
1.602494812011718750e+01,3.905116653442382812e+01
1.892757606506347656e+01,3.076378440856933594e+01
3.621459197998046875e+01,4.735686779022216797e+00
1.209826469421386719e+01,-3.632796859741210938e+01
3.784070968627929688e+01,-3.801424407958984375e+01
-1.200536441802978516e+01,2.969656944274902344e+01
3.824227142333984375e+01,-3.730752182006835938e+01
-1.900728988647460938e+01,2.614904212951660156e+01
-3.216498184204101562e+01,2.313754081726074219e+01
5.089176177978515625e+01,-1.823344421386718750e+01
-1.543834328651428223e+00,7.725359439849853516e+00
-9.779526591300964355e-01,5.248670578002929688e+00
-8.139393329620361328e-01,4.667602062225341797e+00
-2.772690582275390625e+01,-1.553369331359863281e+01
-2.687545013427734375e+01,-1.648365974426269531e+01
-2.855447006225585938e+01,-1.491035461425781250e+01
-3.059502601623535156e+01,-8.149225234985351562e+00
-3.184426689147949219e+01,-4.226876449584960938e+01
-3.174449348449707031e+01,-4.181525802612304688e+01
-3.006147956848144531e+01,-8.724405288696289062e+00
-3.305314636230468750e+01,4.189958095550537109e+00
-3.185913276672363281e+01,2.751533508300781250e+00
-6.889337062835693359e+00,-3.491060018539428711e+00
-6.139195442199707031e+00,-2.324833869934082031e+00
-7.082592487335205078e+00,-4.675963878631591797e+00
-7.968090057373046875e+00,-4.143420696258544922e+00
-1.135229206085205078e+01,-5.555258750915527344e+00
-3.111488914489746094e+01,-1.339355278015136719e+01
-2.996331977844238281e+01,-1.427961349487304688e+01
-2.427414512634277344e+01,-8.485124588012695312e+00
-1.299667263031005859e+01,-6.187652111053466797e+00
5.103136444091796875e+01,-1.584126663208007812e+01
5.094452667236328125e+01,-1.696553421020507812e+01
3.118636131286621094e+01,-2.273020362854003906e+01
6.304341793060302734e+00,-2.447110748291015625e+01
6.715822219848632812e+00,-2.278045654296875000e+01
-9.771145820617675781e+00,-4.941614627838134766e+00
-2.884742736816406250e+01,-5.430268859863281250e+01
-3.047952651977539062e+01,-5.308446502685546875e+01
-5.850347518920898438e+01,-2.174644660949707031e+01
-5.902434921264648438e+01,-2.187710380554199219e+01
-2.963767433166503906e+01,-5.266254806518554688e+01
-2.939321899414062500e+01,-5.025703811645507812e+01
-2.210315322875976562e+01,-5.442531204223632812e+01
-2.793622779846191406e+01,-5.003561401367187500e+01
-2.238640594482421875e+01,-5.295951843261718750e+01
-1.976419639587402344e+01,-5.455051040649414062e+01
-2.574473953247070312e+01,-1.750299072265625000e+01
-1.887318611145019531e+01,-5.485232925415039062e+01
-6.147559738159179688e+01,-1.652397918701171875e+01
-2.122449111938476562e+01,-5.419704818725585938e+01
-5.923548507690429688e+01,-1.632247734069824219e+01
-5.884455871582031250e+01,-1.538088703155517578e+01
-6.285347747802734375e+01,-1.759930038452148438e+01
-2.730997848510742188e+01,-4.958892440795898438e+01
-2.865661430358886719e+01,-4.796411132812500000e+01
-6.055472183227539062e+01,-1.621937370300292969e+01
-6.558054351806640625e+01,-1.433017730712890625e+01
-6.340102767944335938e+01,-1.375819492340087891e+01
-6.403768157958984375e+01,-1.415102767944335938e+01
