6.756362915039062500e+01,-7.503078937530517578e+00
6.748976135253906250e+01,-8.034835815429687500e+00
6.470732116699218750e+01,1.595062351226806641e+01
2.790931892395019531e+01,5.025040435791015625e+01
2.729205703735351562e+01,5.315533447265625000e+01
2.687311935424804688e+01,5.297312164306640625e+01
2.657966995239257812e+01,5.421916198730468750e+01
2.790324592590332031e+01,5.020570373535156250e+01
2.673817634582519531e+01,5.230955123901367188e+01
2.666398048400878906e+01,4.739582443237304688e+01
2.819648361206054688e+01,-7.649517822265625000e+01
2.287847900390625000e+01,-7.514493560791015625e+01
2.817472267150878906e+01,-7.670634460449218750e+01
2.664371871948242188e+01,4.741767883300781250e+01
-8.125932312011718750e+01,5.173185348510742188e+01
2.406809234619140625e+01,-7.568860626220703125e+01
2.550687980651855469e+01,-7.574760437011718750e+01
4.111319732666015625e+01,-6.555713653564453125e+01
4.286449050903320312e+01,-6.219779586791992188e+01
2.397217750549316406e+01,-7.552619171142578125e+01
5.684988784790039062e+01,1.042294692993164062e+01
-6.991258239746093750e+01,5.908939361572265625e+01
2.890328788757324219e+01,-7.601047515869140625e+01
-6.902691650390625000e+01,5.895097351074218750e+01
-8.150746917724609375e+01,5.180169296264648438e+01
2.370046234130859375e+01,-7.545478820800781250e+01
-6.958459472656250000e+01,5.903411102294921875e+01
3.003079795837402344e+01,-6.806271362304687500e+01
2.557212829589843750e+01,5.214948272705078125e+01
2.589196395874023438e+01,5.311520004272460938e+01
4.342951202392578125e+01,-6.148051834106445312e+01
1.961491966247558594e+01,-6.825491333007812500e+01
2.761436653137207031e+01,-7.584169769287109375e+01
2.095977210998535156e+01,-7.255643463134765625e+01
-8.227239227294921875e+01,5.223302459716796875e+01
-8.341766357421875000e+01,5.197892379760742188e+01
-4.851735591888427734e+00,1.923410606384277344e+01
2.149100494384765625e+01,-7.332112884521484375e+01
-7.051561737060546875e+01,5.919318389892578125e+01
2.412376213073730469e+01,4.978320312500000000e+01
2.880538558959960938e+01,-6.795993804931640625e+01
2.405418205261230469e+01,5.030252075195312500e+01
2.125839233398437500e+01,-7.300396728515625000e+01
4.400406265258789062e+01,-6.101463699340820312e+01
4.426852798461914062e+01,-6.047590637207031250e+01
1.992021560668945312e+01,-6.783232879638671875e+01
3.711052322387695312e+01,-6.632417297363281250e+01
3.726598739624023438e+01,-6.629646301269531250e+01
4.134251785278320312e+01,-6.567835998535156250e+01
2.397075843811035156e+01,5.038516998291015625e+01
-7.813594818115234375e+01,5.604980087280273438e+01
-8.308298492431640625e+01,5.222002792358398438e+01
4.218376159667968750e+01,-6.523810577392578125e+01
1.988892555236816406e+01,-6.745118713378906250e+01
2.024811935424804688e+01,-6.752937316894531250e+01
2.848617362976074219e+01,-6.780953216552734375e+01
3.746541213989257812e+01,-6.626461029052734375e+01
-7.094599914550781250e+01,5.932541656494140625e+01
-7.760748291015625000e+01,5.628971099853515625e+01
1.274957084655761719e+01,-1.041219520568847656e+01
3.199278831481933594e+01,-6.575942230224609375e+01
3.205030822753906250e+01,-6.578015899658203125e+01
4.126547622680664062e+01,-6.630145263671875000e+01
1.971116256713867188e+01,-6.647024536132812500e+01
2.890251159667968750e+01,-7.503266906738281250e+01
3.173462486267089844e+01,-6.580673980712890625e+01
-8.252773284912109375e+01,5.393600082397460938e+01
-7.865425109863281250e+01,5.591313171386718750e+01
4.482029342651367188e+01,-6.103975677490234375e+01
-8.260589599609375000e+01,5.472276687622070312e+01
2.759753036499023438e+01,-6.704001617431640625e+01
2.671323394775390625e+01,-6.708728790283203125e+01
-7.889186096191406250e+01,5.585673904418945312e+01
4.484760284423828125e+01,-6.029459381103515625e+01
1.555881404876708984e+01,8.748387145996093750e+01
-7.355583953857421875e+01,6.074748992919921875e+01
3.089423370361328125e+01,-6.566640472412109375e+01
-7.339436340332031250e+01,6.008901214599609375e+01
9.130603790283203125e+00,8.825634765625000000e+01
1.247177982330322266e+01,-1.014581108093261719e+01
1.246828746795654297e+01,-1.014302539825439453e+01
-7.337841796875000000e+01,6.006516265869140625e+01
9.139897346496582031e+00,8.825291442871093750e+01
1.044923210144042969e+01,8.879039001464843750e+01
1.528033447265625000e+01,8.789273834228515625e+01
4.477033615112304688e+01,-6.577771759033203125e+01
5.564790344238281250e+01,9.888522148132324219e+00
1.585090160369873047e+01,8.795650482177734375e+01
-8.250334167480468750e+01,5.431568908691406250e+01
4.487683486938476562e+01,-6.596098327636718750e+01
1.029689979553222656e+01,8.874766540527343750e+01
2.162322807312011719e+01,-6.760002136230468750e+01
2.805763626098632812e+01,-6.613047027587890625e+01
1.546425628662109375e+01,8.794579315185546875e+01
1.436915683746337891e+01,9.599168395996093750e+01
1.285707664489746094e+01,9.498193359375000000e+01
1.735942649841308594e+01,9.466699218750000000e+01
9.270335197448730469e+00,8.295460510253906250e+01
1.732271766662597656e+01,9.476269531250000000e+01
1.470998001098632812e+01,9.613903045654296875e+01
9.273629188537597656e+00,8.295696258544921875e+01
1.052730083465576172e+01,9.550185394287109375e+01
1.267432498931884766e+01,9.533100128173828125e+01
1.490427494049072266e+01,9.675886535644531250e+01
1.498296546936035156e+01,9.981545257568359375e+01
1.061585712432861328e+01,9.553488922119140625e+01
1.228527832031250000e+01,9.554763793945312500e+01
1.496322345733642578e+01,1.000712509155273438e+02
-8.221096992492675781e+00,3.006242370605468750e+01
3.974086761474609375e+01,2.443433761596679688e+00
1.678845405578613281e+01,9.567852020263671875e+01
7.012733459472656250e+01,-6.390918731689453125e+01
4.569483566284179688e+01,-6.654513549804687500e+01
1.491503143310546875e+01,1.005421524047851562e+02
5.512005233764648438e+01,-6.794382476806640625e+01
3.973586654663085938e+01,2.403083086013793945e+00
5.288048553466796875e+01,-6.912075805664062500e+01
7.019485473632812500e+01,-6.392077255249023438e+01
5.497953414916992188e+01,9.174093246459960938e+00
4.041113281250000000e+01,2.963066101074218750e+00
5.312569427490234375e+01,-7.058111572265625000e+01
5.599974060058593750e+01,-6.819757843017578125e+01
6.830364990234375000e+01,-6.504022979736328125e+01
3.789743041992187500e+01,1.735427975654602051e+00
5.293845748901367188e+01,-6.909989929199218750e+01
6.815045166015625000e+01,-6.513548278808593750e+01
5.520159912109375000e+01,8.141671180725097656e+00
8.025951385498046875e+01,4.539642715454101562e+01
7.035440826416015625e+01,-6.788499450683593750e+01
5.489634704589843750e+01,8.730322837829589844e+00
8.221138763427734375e+01,4.178951263427734375e+01
8.046141815185546875e+01,4.514533615112304688e+01
3.889807510375976562e+01,3.762921690940856934e-01
3.824178695678710938e+01,1.468015670776367188e+00
5.394772338867187500e+01,-7.115096282958984375e+01
8.167387390136718750e+01,4.396220397949218750e+01
7.038605499267578125e+01,-6.797387695312500000e+01
6.963027954101562500e+01,-6.769292449951171875e+01
5.693280792236328125e+01,-6.921217346191406250e+01
5.527388381958007812e+01,-7.114095306396484375e+01
8.238300323486328125e+01,4.171967697143554688e+01
5.793757247924804688e+01,-6.923239135742187500e+01
3.840171813964843750e+01,1.182722568511962891e+00
5.536034011840820312e+01,-7.114959716796875000e+01
6.880787658691406250e+01,-6.735204315185546875e+01
8.247843170166015625e+01,4.408977127075195312e+01
7.976359558105468750e+01,4.779520034790039062e+01
6.833869934082031250e+01,-6.710224151611328125e+01
5.697129821777343750e+01,-6.976869201660156250e+01
8.621446228027343750e+01,4.038771057128906250e+01
8.301344299316406250e+01,4.093229675292968750e+01
6.745925903320312500e+01,-6.655413055419921875e+01
5.871437835693359375e+01,-6.894656372070312500e+01
5.716360855102539062e+01,-6.988454437255859375e+01
5.429236984252929688e+01,9.029952049255371094e+00
8.636103820800781250e+01,4.055054473876953125e+01
8.339391326904296875e+01,4.061675262451171875e+01
7.968679809570312500e+01,4.876350402832031250e+01
7.902309417724609375e+01,4.908491897583007812e+01
-7.871680736541748047e+00,3.094535827636718750e+01
8.745236206054687500e+01,4.245626068115234375e+01
8.281228637695312500e+01,4.428520965576171875e+01
7.982793426513671875e+01,4.904541015625000000e+01
8.750092315673828125e+01,4.259013748168945312e+01
8.703344726562500000e+01,4.118181228637695312e+01
8.034432220458984375e+01,4.939430236816406250e+01
6.513446044921875000e+01,4.873384475708007812e+01
6.268553924560546875e+01,4.790073013305664062e+01
6.001244354248046875e+01,4.875653457641601562e+01
6.430833435058593750e+01,4.848828887939453125e+01
6.285623550415039062e+01,4.788961029052734375e+01
6.492372131347656250e+01,4.869445037841796875e+01
6.057862472534179688e+01,4.920591735839843750e+01
6.035243225097656250e+01,4.987284469604492188e+01
6.697840118408203125e+01,5.099056243896484375e+01
6.023078155517578125e+01,5.036155700683593750e+01
6.519181823730468750e+01,5.448778533935546875e+01
6.699494934082031250e+01,5.185870361328125000e+01
5.500654220581054688e+01,4.757982635498046875e+01
5.500469207763671875e+01,4.757780075073242188e+01
6.690736389160156250e+01,5.236873626708984375e+01
6.667553710937500000e+01,5.302746200561523438e+01
6.580988311767578125e+01,5.443556213378906250e+01
6.586021423339843750e+01,5.487667846679687500e+01
6.601959991455078125e+01,5.538103866577148438e+01
6.001555633544921875e+01,5.143334579467773438e+01
5.576370239257812500e+01,5.699938583374023438e+01
6.440145111083984375e+01,7.053128814697265625e+01
5.328210449218750000e+01,5.929393768310546875e+01
5.567111587524414062e+01,5.708590698242187500e+01
6.338475036621093750e+01,7.331413269042968750e+01
5.349930572509765625e+01,5.924002456665039062e+01
5.391597747802734375e+01,5.873752593994140625e+01
6.309805297851562500e+01,7.265194702148437500e+01
6.377250671386718750e+01,7.019641876220703125e+01
6.313744735717773438e+01,7.267341613769531250e+01
5.381500625610351562e+01,5.880404281616210938e+01
6.344258117675781250e+01,6.991831970214843750e+01
6.342519378662109375e+01,6.989569854736328125e+01
5.480947875976562500e+01,6.479451751708984375e+01
6.075910568237304688e+01,7.213302612304687500e+01
6.073532867431640625e+01,7.209172058105468750e+01
5.480083847045898438e+01,6.478452301025390625e+01
5.479894256591796875e+01,6.478028106689453125e+01
2.756593132019042969e+01,-4.846337127685546875e+01
-1.014051914215087891e+01,-6.082655334472656250e+01
-2.939221382141113281e+01,9.150241088867187500e+01
5.507963180541992188e+01,3.423419570922851562e+01
-1.097529888153076172e+00,-7.368800354003906250e+01
-5.316669082641601562e+01,-7.098949432373046875e+01
2.572630310058593750e+01,-5.380485153198242188e+01
5.501870346069335938e+01,3.397615051269531250e+01
-8.959788084030151367e-01,-7.378629302978515625e+01
-9.791900634765625000e+00,-7.129906463623046875e+01
-8.740060806274414062e+00,-7.051589202880859375e+01
-7.859214782714843750e+00,-6.990193176269531250e+01
-5.729533004760742188e+01,-5.879901504516601562e+01
5.482746124267578125e+01,3.464305114746093750e+01
-4.317474842071533203e+00,-7.091331481933593750e+01
-8.196743965148925781e+00,-7.010024261474609375e+01
3.000680923461914062e+00,-7.462901306152343750e+01
3.325038671493530273e+00,-7.457181549072265625e+01
-4.381004810333251953e+00,-7.082534027099609375e+01
2.564340972900390625e+01,-5.376499938964843750e+01
2.633405685424804688e+01,-5.395728683471679688e+01
-2.563356637954711914e+00,-7.277845001220703125e+01
-2.732836961746215820e+00,-7.263396453857421875e+01
-7.433867454528808594e+00,1.321760368347167969e+01
-8.723556518554687500e+00,-5.488315582275390625e+01
3.351714611053466797e+00,-7.458180999755859375e+01
-9.207806587219238281e+00,-7.086007690429687500e+01
-8.740987777709960938e+00,-5.181989669799804688e+01
-2.939272880554199219e+01,9.135103607177734375e+01
2.764781379699707031e+01,-4.790031433105468750e+01
-1.265952301025390625e+01,-6.172682952880859375e+01
5.537599086761474609e+00,-7.349133300781250000e+01
-9.049163818359375000e+00,-6.076723098754882812e+01
5.519795894622802734e+00,-7.350364685058593750e+01
5.901986598968505859e+00,-7.314916229248046875e+01
-4.315145969390869141e+00,-6.917197418212890625e+01
-1.277937412261962891e+01,-6.175400161743164062e+01
-5.234402465820312500e+01,-7.083531951904296875e+01
8.051821708679199219e+00,-6.965870666503906250e+01
7.825835704803466797e+00,-6.955616760253906250e+01
-5.723365020751953125e+01,-5.938392639160156250e+01
7.767068862915039062e+00,-6.952772521972656250e+01
-8.655262947082519531e+00,-6.250883483886718750e+01
-5.240275192260742188e+01,-7.059933471679687500e+01
-4.295655727386474609e+00,-6.910836791992187500e+01
-8.685324668884277344e+00,-6.237262725830078125e+01
-8.624139785766601562e+00,-6.034255981445312500e+01
9.607004165649414062e+00,-6.440478515625000000e+01
-1.662009811401367188e+01,-2.558581161499023438e+01
-1.665515899658203125e+01,-2.430405235290527344e+01
-1.661207580566406250e+01,-2.579514312744140625e+01
-8.704956054687500000e+00,-5.179025268554687500e+01
-5.479021835327148438e+01,-6.294842910766601562e+01
3.069391012191772461e+00,-6.356737899780273438e+01
5.949456787109375000e+01,2.188294219970703125e+01
-6.504655456542968750e+01,-6.840089416503906250e+01
-6.508344268798828125e+01,-6.853555297851562500e+01
-8.980302810668945312e+00,-5.234097671508789062e+01
3.830998897552490234e+00,-6.349129867553710938e+01
4.212500095367431641e+00,-6.346627426147460938e+01
-7.441593647003173828e+00,-5.790749359130859375e+01
-8.657170295715332031e+00,-5.517424392700195312e+01
5.849978256225585938e+01,2.202949905395507812e+01
-5.036659622192382812e+01,-7.354391479492187500e+01
-5.711715698242187500e+01,-6.006644058227539062e+01
3.111268043518066406e+01,-5.119403457641601562e+01
-5.096414184570312500e+01,-7.136100006103515625e+01
4.956149101257324219e+00,-6.345452880859375000e+01
-5.003186035156250000e+01,-7.184732818603515625e+01
9.536838531494140625e+00,-6.370257186889648438e+01
-1.667867851257324219e+01,-2.386128807067871094e+01
-5.012435913085937500e+01,-7.288301849365234375e+01
7.703488349914550781e+00,-5.795933532714843750e+01
9.585114479064941406e+00,-6.380166625976562500e+01
2.569381713867187500e+01,-4.548654937744140625e+01
-1.323656845092773438e+01,-6.181312179565429688e+01
7.851706504821777344e+00,-5.778919219970703125e+01
-6.453545093536376953e+00,-5.835724639892578125e+01
7.962090969085693359e+00,-5.765965652465820312e+01
3.445452499389648438e+01,-4.639252853393554688e+01
3.407066345214843750e+01,-4.665389251708984375e+01
-5.669315814971923828e+00,-5.865018844604492188e+01
5.377832055091857910e-01,-5.378957748413085938e+01
-5.130907058715820312e+00,-5.924820327758789062e+01
1.476679992675781250e+01,-5.879482269287109375e+01
1.473632717132568359e+01,-5.888489913940429688e+01
2.785488891601562500e+01,-4.696105575561523438e+01
9.205101013183593750e+00,-5.405992126464843750e+01
8.868730545043945312e+00,-5.341170120239257812e+01
3.643596267700195312e+01,-4.195662307739257812e+01
-8.212402343750000000e+00,-5.101453781127929688e+01
-4.930598831176757812e+01,-7.174698638916015625e+01
8.821383476257324219e+00,-5.378271102905273438e+01
3.643216705322265625e+01,-4.195380401611328125e+01
3.408361816406250000e+01,-4.664445495605468750e+01
-5.035324096679687500e+00,-5.929158020019531250e+01
1.205993652343750000e+01,-5.409201812744140625e+01
1.546008586883544922e+01,-5.592705535888671875e+01
-5.048273563385009766e+00,-5.802431106567382812e+01
1.525896263122558594e+01,-5.576916885375976562e+01
1.254983043670654297e+01,-5.441402435302734375e+01
2.679012489318847656e+01,-4.580819320678710938e+01
7.945422649383544922e+00,-5.373809432983398438e+01
1.230154705047607422e+01,-5.394693374633789062e+01
8.912380218505859375e+00,-5.228421783447265625e+01
1.147869348526000977e+00,-5.275330734252929688e+01
-4.530967712402343750e+01,-4.049748992919921875e+01
1.419646453857421875e+01,-5.509897232055664062e+01
-5.740501880645751953e+00,-3.929759597778320312e+01
1.015008807182312012e+00,-4.497967529296875000e+01
-4.699251556396484375e+01,-7.127850341796875000e+01
-4.697016143798828125e+01,-7.127148437500000000e+01
1.318434810638427734e+01,-5.353699493408203125e+01
6.996205902099609375e+01,-1.812710189819335938e+01
1.025384140014648438e+01,-5.014662933349609375e+01
2.799814605712890625e+01,-4.587478637695312500e+01
-1.330196022987365723e+00,-4.667290878295898438e+01
-1.670134162902832031e+01,-2.360149383544921875e+01
-3.449412536621093750e+01,9.105368804931640625e+01
1.023524951934814453e+01,-5.014844512939453125e+01
-1.436321735382080078e+00,-4.656695175170898438e+01
3.109177780151367188e+01,-5.119582748413085938e+01
-4.649459457397460938e+01,-7.116236114501953125e+01
1.002647519111633301e+00,-5.263142776489257812e+01
-7.667882919311523438e+00,-5.028277969360351562e+01
1.373268291354179382e-02,-4.748748397827148438e+01
-9.310821294784545898e-01,-4.694975280761718750e+01
-4.818733978271484375e+01,-3.881056213378906250e+01
1.412031173706054688e+01,-4.660604476928710938e+01
2.023128986358642578e+00,-5.250492858886718750e+01
1.617028427124023438e+01,-5.567826080322265625e+01
2.868663024902343750e+01,-4.517704772949218750e+01
2.906477928161621094e+01,-4.475103759765625000e+01
2.921134376525878906e+01,-4.463050842285156250e+01
-2.309076547622680664e+00,-4.651286315917968750e+01
1.430135345458984375e+01,-4.596123504638671875e+01
1.654611825942993164e+00,-4.467781066894531250e+01
-4.496955490112304688e+01,-6.979113006591796875e+01
1.614656805992126465e+00,-4.471761703491210938e+01
6.768949031829833984e-01,-4.790607452392578125e+01
-4.981422901153564453e+00,-3.903577804565429688e+01
3.536341857910156250e+01,-3.965833663940429688e+01
-5.953811645507812500e+00,-3.935794830322265625e+01
-6.988694190979003906e+00,-3.993833160400390625e+01
3.968231964111328125e+01,1.128492641448974609e+01
-9.092983245849609375e+00,-1.791484642028808594e+01
3.366542816162109375e+01,9.225602149963378906e+00
-5.059161663055419922e+00,3.243804931640625000e+01
-4.586318206787109375e+01,-7.159429168701171875e+01
1.452955532073974609e+01,-4.461097717285156250e+01
-2.342028808593750000e+01,-3.500237655639648438e+01
-7.334182262420654297e+00,-4.013400650024414062e+01
2.782028913497924805e+00,-4.315990447998046875e+01
2.465316295623779297e+00,-4.370790100097656250e+01
1.461843013763427734e+01,-4.424924468994140625e+01
4.337768173217773438e+01,4.992843627929687500e+00
4.356678390502929688e+01,5.116019248962402344e+00
-3.930541276931762695e+00,-3.552536010742187500e+01
3.522682952880859375e+01,-3.938884353637695312e+01
3.408570098876953125e+01,-1.832812309265136719e+01
3.520228195190429688e+01,-3.937526321411132812e+01
2.478916168212890625e+01,-4.512662506103515625e+01
3.421609878540039062e+01,-1.784110069274902344e+01
-3.643399238586425781e+00,-3.466345977783203125e+01
3.379836273193359375e+01,9.351353645324707031e+00
2.292106628417968750e+01,-3.467344284057617188e+01
3.419075250625610352e+00,-4.057843399047851562e+01
-1.006056976318359375e+01,-1.796557807922363281e+01
3.063607788085937500e+01,-4.101047515869140625e+01
1.500092792510986328e+01,-4.343236923217773438e+01
-3.539003372192382812e+00,-3.420688247680664062e+01
-3.571727275848388672e+00,-3.444879150390625000e+01
9.451326370239257812e+00,-3.484544754028320312e+01
-4.963761806488037109e+00,3.264834976196289062e+01
-7.073956966400146484e+00,-1.764555168151855469e+01
-7.468892097473144531e+00,-1.773807907104492188e+01
-7.773201942443847656e+00,-1.855574226379394531e+01
-5.655743598937988281e+00,-1.805493736267089844e+01
-6.702021598815917969e+00,-1.781419944763183594e+01
-7.326214790344238281e+00,-1.679322433471679688e+01
-6.722211360931396484e+00,-2.594669914245605469e+01
1.305204677581787109e+01,-1.742288589477539062e+01
3.578200578689575195e+00,-4.109970474243164062e+01
3.586853981018066406e+00,-4.124308776855468750e+01
2.404571151733398438e+01,-3.352704238891601562e+01
2.364264106750488281e+01,-3.461214828491210938e+01
2.473798370361328125e+01,-3.324882125854492188e+01
3.157815170288085938e+01,-4.008426666259765625e+01
3.395772552490234375e+01,-1.887542343139648438e+01
3.202749633789062500e+01,-2.019892883300781250e+01
3.478247833251953125e+01,1.027384853363037109e+01
1.194222450256347656e+01,-3.811290740966796875e+01
-2.533764266967773438e+01,-6.727011108398437500e+01
3.118133354187011719e+01,-4.042398834228515625e+01
7.169872283935546875e+00,-4.057317733764648438e+01
3.250722885131835938e+01,-2.020780372619628906e+01
2.331542587280273438e+01,-3.327933883666992188e+01
1.295358085632324219e+01,-3.870396041870117188e+01
1.166006565093994141e+01,-3.792803955078125000e+01
1.305763530731201172e+01,-3.877065277099609375e+01
1.000140953063964844e+01,-3.664692687988281250e+01
-6.908923149108886719e+00,-2.730226135253906250e+01
1.022673034667968750e+01,-2.123770332336425781e+01
-6.153962135314941406e+00,-2.673076629638671875e+01
3.559103775024414062e+01,1.047788715362548828e+01
3.987017059326171875e+01,1.150552082061767578e+01
3.368902587890625000e+01,-2.031504058837890625e+01
3.763570785522460938e+01,-3.194613647460937500e+01
1.001025676727294922e+01,-3.645622634887695312e+01
1.292372226715087891e+01,-1.756720924377441406e+01
2.145228195190429688e+01,-3.276984024047851562e+01
3.466910934448242188e+01,-2.140352439880371094e+01
-4.006945133209228516e+00,-2.657960891723632812e+01
-5.355633258819580078e+00,-2.678148078918457031e+01
3.213036727905273438e+01,-3.968425369262695312e+01
-4.718711376190185547e+00,-2.675072860717773438e+01
3.397899246215820312e+01,-2.080150413513183594e+01
7.185261249542236328e+00,-4.055640411376953125e+01
-2.439134025573730469e+01,-6.644729614257812500e+01
-1.354489040374755859e+01,-1.809045600891113281e+01
-1.394220542907714844e+01,-1.809985160827636719e+01
-1.510996532440185547e+01,-1.818395233154296875e+01
-1.452106094360351562e+01,-1.813635635375976562e+01
1.139228916168212891e+01,-1.884077644348144531e+01
2.503290939331054688e+01,-2.811771011352539062e+01
2.682396888732910156e+01,-2.780889129638671875e+01
1.039716529846191406e+01,-1.966324234008789062e+01
9.293809890747070312e+00,-3.681375122070312500e+01
2.523241233825683594e+01,-2.786382865905761719e+01
2.265192222595214844e+01,-3.273951721191406250e+01
3.500729751586914062e+01,-2.206825828552246094e+01
2.644526672363281250e+01,-2.777099418640136719e+01
3.378055810928344727e+00,-3.061746215820312500e+01
2.621352767944335938e+01,-2.777564620971679688e+01
7.525158405303955078e+00,-3.130933570861816406e+01
-3.962954282760620117e+00,4.062422943115234375e+01
7.604257583618164062e+00,-3.158550453186035156e+01
1.190200519561767578e+01,-1.829767417907714844e+01
3.565968751907348633e+00,-3.055369758605957031e+01
-3.410987377166748047e+00,-2.637371826171875000e+01
-2.341410255432128906e+01,-6.643694305419921875e+01
-1.850123786926269531e+01,-1.950196647644042969e+01
4.364438533782958984e+00,-3.026100921630859375e+01
7.584294319152832031e+00,-1.879417228698730469e+01
9.212141990661621094e+00,-2.003132438659667969e+01
3.811430358886718750e+01,-3.102692222595214844e+01
9.731913566589355469e+00,-2.014775466918945312e+01
5.646399497985839844e+00,-2.845861434936523438e+01
7.767047405242919922e+00,-1.976667213439941406e+01
3.833320617675781250e+01,-3.105381202697753906e+01
2.188296508789062500e+01,-3.260987091064453125e+01
3.539857864379882812e+01,-2.270382499694824219e+01
5.578898906707763672e+00,-2.932848167419433594e+01
7.779875278472900391e+00,-3.104632949829101562e+01
-7.988408565521240234e+00,-4.050795745849609375e+01
5.697425842285156250e+00,-7.405443668365478516e+00
7.546114444732666016e+00,-1.905642318725585938e+01
3.530000305175781250e+01,-2.348022460937500000e+01
3.799258041381835938e+01,-3.055282020568847656e+01
-2.427178001403808594e+01,-6.561946105957031250e+01
2.358016395568847656e+01,-2.571169281005859375e+01
2.272131919860839844e+01,-2.470661544799804688e+01
-2.546122550964355469e+01,-6.157946395874023438e+01
-2.214537048339843750e+01,-6.585779571533203125e+01
2.277745819091796875e+01,-2.480001640319824219e+01
