-6.316002273559570312e+01,5.919132232666015625e+00
5.852014541625976562e+00,-5.227664566040039062e+01
-2.667890167236328125e+01,1.787941551208496094e+01
4.825413894653320312e+01,-1.526107978820800781e+01
-3.874931716918945312e+01,-1.832761383056640625e+01
4.475542068481445312e+01,-5.414149284362792969e+00
-6.622946166992187500e+01,7.004890441894531250e+00
3.295278930664062500e+01,3.267644500732421875e+01
-3.528879928588867188e+01,-1.137835025787353516e+00
7.316834926605224609e+00,5.317572021484375000e+01
-4.423701858520507812e+01,8.034907341003417969e+00
2.204187870025634766e+00,5.961432266235351562e+01
1.717455101013183594e+01,-3.572972488403320312e+01
2.964274597167968750e+01,1.202276706695556641e+01
3.315774536132812500e+01,-6.035634994506835938e+00
5.451951217651367188e+01,2.043281936645507812e+01
3.090935134887695312e+01,-2.085234832763671875e+01
4.872147083282470703e+00,-5.155525207519531250e+01
5.733489608764648438e+01,2.178087806701660156e+01
8.966948509216308594e+00,5.677609634399414062e+01
-6.059133148193359375e+01,-1.595704197883605957e+00
1.808152556419372559e+00,6.198778152465820312e+01
-3.297727584838867188e+01,9.993067741394042969e+00
7.410863399505615234e+00,5.592734909057617188e+01
3.069400405883789062e+01,-2.087539863586425781e+01
6.967196464538574219e+00,5.522842025756835938e+01
-6.120254516601562500e+01,-3.486587142944335938e+01
2.366561651229858398e+00,6.344803619384765625e+01
-6.146918487548828125e+01,-3.476515579223632812e+01
4.818301773071289062e+01,-2.089971542358398438e+01
2.193601989746093750e+01,1.601490402221679688e+01
-2.927317023277282715e-01,6.142864608764648438e+01
-4.794558715820312500e+01,-2.785160827636718750e+01
1.194547843933105469e+01,6.660568714141845703e-02
5.631306171417236328e+00,3.425413513183593750e+01
1.871598243713378906e+01,2.512808799743652344e+00
1.103530406951904297e+01,3.682019805908203125e+01
-1.730076789855957031e+01,2.039128112792968750e+01
-3.538766860961914062e+01,-3.473572540283203125e+01
8.568362236022949219e+00,5.319377136230468750e+01
-1.282436561584472656e+01,2.930115699768066406e+00
-8.279890060424804688e+00,1.295500659942626953e+01
-2.613818740844726562e+01,1.691024398803710938e+01
-1.033615970611572266e+01,1.688784980773925781e+01
-3.841195297241210938e+01,-3.751609039306640625e+01
-3.750986099243164062e+01,-4.291090774536132812e+01
-3.390547561645507812e+01,-4.452797317504882812e+01
-2.894411849975585938e+01,6.340286254882812500e+00
3.411846876144409180e+00,2.865139389038085938e+01
4.813828659057617188e+01,-3.411330032348632812e+01
4.418194580078125000e+01,-3.122633218765258789e+00
-6.126078796386718750e+01,-7.662811130285263062e-02
4.804721832275390625e+01,-1.322794342041015625e+01
-3.290709686279296875e+01,2.730943870544433594e+01
4.783041000366210938e+01,-1.176145267486572266e+01
-4.145578765869140625e+01,1.215157508850097656e+01
4.224143600463867188e+01,-1.026705861091613770e+00
-4.231395339965820312e+01,1.300829696655273438e+01
5.657326889038085938e+01,-2.641590309143066406e+01
-3.379319763183593750e+01,2.879092407226562500e+01
-3.516052246093750000e+01,-4.195413970947265625e+01
-3.316665267944335938e+01,2.679415702819824219e+01
-3.240697097778320312e+01,-4.391620635986328125e+01
-3.828999328613281250e+01,-1.711839103698730469e+01
-3.219409179687500000e+01,1.113237667083740234e+01
4.761441707611083984e+00,-4.764752864837646484e+00
8.284291267395019531e+00,3.040418434143066406e+01
-1.342647743225097656e+01,2.086891651153564453e+00
5.137594985961914062e+01,1.343946099281311035e+00
-1.189488410949707031e+01,4.820797920227050781e+00
3.089688873291015625e+01,1.232971382141113281e+01
-4.368043518066406250e+01,-4.298529028892517090e-01
-1.581082344055175781e+01,1.046298313140869141e+01
-4.528922653198242188e+01,-1.177574157714843750e+01
-2.046608209609985352e+00,5.544277191162109375e+01
2.484367752075195312e+01,1.574627113342285156e+01
5.340522766113281250e+01,1.332349109649658203e+01
-4.502611541748046875e+01,2.099821329116821289e+00
5.006498718261718750e+01,9.390950202941894531e+00
-1.472419053316116333e-01,7.400317668914794922e+00
-3.157962417602539062e+01,1.269135093688964844e+01
-5.388618707656860352e-01,4.243752956390380859e+00
-3.685157775878906250e+01,-3.710350799560546875e+01
-4.680995941162109375e-01,4.908561229705810547e+00
-3.081434822082519531e+01,-4.417240905761718750e+01
-2.840840148925781250e+01,-1.235739707946777344e+01
-1.094791698455810547e+01,6.158692836761474609e+00
-4.184220123291015625e+01,1.435463905334472656e+00
3.706243515014648438e+00,-5.382434844970703125e+00
-1.428778743743896484e+01,-1.529636383056640625e+00
4.845152282714843750e+01,9.166882514953613281e+00
4.672245407104492188e+01,-1.668240165710449219e+01
-3.342261886596679688e+01,3.930089950561523438e+00
5.901142120361328125e+00,-3.229494094848632812e+00
-4.221422576904296875e+01,-1.438602828979492188e+01
-4.780505371093750000e+01,9.815434455871582031e+00
4.158237075805664062e+01,2.680471229553222656e+01
1.156792926788330078e+01,3.739445877075195312e+01
4.254006958007812500e+01,3.118935966491699219e+01
-4.424123764038085938e+01,-1.246626091003417969e+01
5.566707611083984375e+00,3.001359748840332031e+01
-3.853750610351562500e+01,2.386150360107421875e+00
-4.866479396820068359e+00,-5.630786132812500000e+01
-3.893554687500000000e+01,4.721869230270385742e-01
1.918524360656738281e+01,8.724414110183715820e-01
-4.029280853271484375e+01,8.930540680885314941e-01
-1.006633281707763672e+01,-5.875432205200195312e+01
-3.423627853393554688e+01,6.409639358520507812e+00
1.273880577087402344e+01,-3.472555541992187500e+01
-3.988617324829101562e+01,1.589778900146484375e+00
3.221752166748046875e+01,4.174744606018066406e+00
1.952010035514831543e+00,3.488093185424804688e+01
1.087001609802246094e+01,-3.502781677246093750e+01
5.173943519592285156e+00,5.538476181030273438e+01
8.081599235534667969e+00,-3.851366806030273438e+01
-2.869070053100585938e+01,-5.099664211273193359e+00
9.529101371765136719e+00,-3.298869323730468750e+01
-6.336266708374023438e+01,1.452440857887268066e+00
9.929782867431640625e+00,3.150736808776855469e+01
-6.252092742919921875e+01,-4.575141429901123047e+00
3.986672592163085938e+01,1.683224487304687500e+01
-6.275635528564453125e+01,-5.585044622421264648e-01
5.242270660400390625e+01,1.521763896942138672e+01
-4.042885589599609375e+01,-1.311597347259521484e+01
3.756197357177734375e+01,3.183911323547363281e+01
-3.885417556762695312e+01,-8.289054870605468750e+00
2.892373466491699219e+01,1.855480194091796875e+00
-4.430624771118164062e+01,3.109896183013916016e+00
5.555070495605468750e+01,-2.880075836181640625e+01
-3.660006332397460938e+01,-1.691483116149902344e+01
4.913089752197265625e+01,-3.060553169250488281e+01
-5.812020874023437500e+01,-4.991438865661621094e+00
5.032899093627929688e+01,-3.179368400573730469e+01
-3.105949020385742188e+01,2.744514656066894531e+01
9.711259841918945312e+00,-3.725560379028320312e+01
-3.264389419555664062e+01,1.493294334411621094e+01
-2.022495985031127930e+00,-6.573636627197265625e+01
-6.385057067871093750e+01,3.435705423355102539e+00
1.040819263458251953e+01,5.674283599853515625e+01
-5.985654067993164062e+01,3.483623504638671875e+00
-3.114457321166992188e+01,4.227547645568847656e+00
-3.966328811645507812e+01,5.904264450073242188e+00
-1.928040981292724609e+00,5.706499099731445312e+01
-1.550339889526367188e+01,-6.016623973846435547e-01
3.221247863769531250e+01,-6.852547645568847656e+00
1.235668849945068359e+01,3.852640533447265625e+01
5.673906707763671875e+01,2.038295936584472656e+01
-4.518476486206054688e+01,4.884107589721679688e+00
5.524582672119140625e+01,2.075662994384765625e+01
-1.370118713378906250e+01,2.004693222045898438e+01
5.490811538696289062e+01,-2.989421463012695312e+01
-4.267832183837890625e+01,4.957664966583251953e+00
3.826452255249023438e+01,1.722754478454589844e+01
-3.643716812133789062e+01,-3.382438421249389648e+00
3.288122558593750000e+01,1.810737991333007812e+01
-3.625688934326171875e+01,-1.006393241882324219e+01
8.177337646484375000e+00,2.825907135009765625e+01
-3.793781661987304688e+01,-9.635766029357910156e+00
2.645728874206542969e+01,1.541374874114990234e+01
-6.538593292236328125e+01,1.358959078788757324e+00
-1.556891155242919922e+01,1.211294746398925781e+01
-2.931303787231445312e+01,-6.601099967956542969e+00
2.855620384216308594e+01,1.612777328491210938e+01
5.319262695312500000e+01,2.382436752319335938e+01
1.025585842132568359e+01,-3.651064682006835938e+01
5.577318191528320312e+01,2.596199810504913330e-01
-9.649958014488220215e-01,5.875511169433593750e+01
-6.887294006347656250e+01,4.801374435424804688e+00
-5.202528762817382812e+01,-3.241781234741210938e+01
-1.360573577880859375e+01,-3.567027091979980469e+00
-4.860339355468750000e+01,-2.921817970275878906e+01
3.361262512207031250e+01,-9.993317604064941406e+00
-1.862570345401763916e-01,6.222783660888671875e+01
-6.348250579833984375e+01,-3.173433780670166016e+00
-4.732769393920898438e+01,-3.745298767089843750e+01
-6.585715484619140625e+01,4.400368690490722656e+00
-1.477311968803405762e+00,-5.203342056274414062e+01
2.298761367797851562e+01,1.599787425994873047e+01
1.203848958015441895e+00,5.687176132202148438e+01
-6.534689331054687500e+01,2.843461990356445312e+00
4.113931655883789062e+01,2.817722702026367188e+01
-5.586275100708007812e+01,1.930572390556335449e+00
-1.510211110115051270e+00,2.081572151184082031e+01
5.400027847290039062e+01,2.261073112487792969e+01
5.092885971069335938e+01,-4.443756937980651855e-01
-4.297753143310546875e+01,-1.587973880767822266e+01
-3.092793941497802734e+00,1.520982265472412109e+01
-4.142422866821289062e+01,6.499159812927246094e+00
1.360468959808349609e+01,1.107092499732971191e+00
-4.760430908203125000e+01,2.476089954376220703e+00
4.001969146728515625e+01,1.241542935371398926e+00
-3.008902931213378906e+01,5.622745037078857422e+00
3.962159347534179688e+01,1.601036190986633301e+00
-4.599195718765258789e-02,7.832250118255615234e+00
3.235122299194335938e+01,3.435244083404541016e+00
-3.738069915771484375e+01,3.017140865325927734e+00
-8.984810829162597656e+00,1.575372219085693359e+01
-9.970800399780273438e+00,-5.709383773803710938e+01
-1.907178115844726562e+01,2.371331405639648438e+01
-8.357161879539489746e-01,-5.210318374633789062e+01
-4.115439605712890625e+01,7.803339004516601562e+00
5.673502445220947266e+00,-4.603052139282226562e+01
-2.963513374328613281e+01,-1.065000629425048828e+01
9.133383750915527344e+00,-3.766064071655273438e+01
-3.930685281753540039e+00,1.715478134155273438e+01
1.818132281303405762e+00,2.883521842956542969e+01
3.968633651733398438e+00,2.796348571777343750e+01
1.706431579589843750e+01,-3.007338047027587891e-01
-1.788364410400390625e+01,1.954863548278808594e+01
-5.001515579223632812e+01,-3.069944763183593750e+01
-5.141470718383789062e+01,-3.225083160400390625e+01
-4.609821319580078125e+01,-3.809390640258789062e+01
-4.749169921875000000e+01,-3.965246200561523438e+01
-4.516911315917968750e+01,-3.918058395385742188e+01
-3.607595825195312500e+01,-3.618804550170898438e+01
-8.657189607620239258e-01,2.181105232238769531e+01
4.087567329406738281e+00,2.606178855895996094e+01
6.439632415771484375e+00,-3.994563817977905273e+00
4.705569839477539062e+01,9.303295135498046875e+00
-7.605940341949462891e+00,1.728208732604980469e+01
4.770047187805175781e+00,3.331622695922851562e+01
-4.387175083160400391e+00,1.647480773925781250e+01
-4.835272789001464844e+00,1.840939331054687500e+01
1.366970920562744141e+01,1.875538349151611328e+00
-3.668049097061157227e+00,1.480991840362548828e+01
-1.599749374389648438e+01,1.182752609252929688e+01
-5.056426239013671875e+01,-3.130756759643554688e+01
-4.594051742553710938e+01,-3.926744461059570312e+01
-3.445641708374023438e+01,-4.255084609985351562e+01
-3.681982040405273438e+01,-4.321522903442382812e+01
-2.695549964904785156e+01,-4.485391235351562500e+01
-7.511005878448486328e+00,-5.723192977905273438e+01
-4.166301345825195312e+01,-1.402591609954833984e+01
1.005300235748291016e+01,-1.747569590806961060e-01
-3.171598434448242188e+01,1.361898994445800781e+01
2.747011756896972656e+01,4.032523155212402344e+00
2.794268417358398438e+01,1.516015815734863281e+01
2.614092063903808594e+01,5.775078773498535156e+00
-1.522967338562011719e+01,2.010647964477539062e+01
8.345817565917968750e+00,-4.610549449920654297e+00
4.000478744506835938e+01,-3.796149015426635742e+00
3.662808227539062500e+01,2.714149951934814453e+00
6.356421947479248047e+00,-1.722159385681152344e+00
-9.289747238159179688e+00,1.434484291076660156e+01
-2.729951667785644531e+01,-4.513098907470703125e+01
-2.577209472656250000e+01,-4.532260131835937500e+01
-5.523585319519042969e+00,-6.682645416259765625e+01
-8.070558547973632812e+00,-6.341023254394531250e+01
-4.217231273651123047e+00,-6.626747131347656250e+01
-7.054549217224121094e+00,-6.241281509399414062e+01
4.945351409912109375e+01,3.140604257583618164e+00
4.771317672729492188e+01,7.605367660522460938e+00
4.805674362182617188e+01,3.347518205642700195e+00
-1.413184642791748047e+00,1.576576042175292969e+01
-1.330288696289062500e+01,1.287887191772460938e+01
-3.534992980957031250e+01,-4.565841674804687500e+01
-2.909898185729980469e+01,-4.452769851684570312e+01
-7.716271877288818359e+00,-6.245067596435546875e+01
-3.503647804260253906e+00,-6.601772308349609375e+01
-3.047343492507934570e-01,-5.742165374755859375e+01
5.303873825073242188e+01,1.405146884918212891e+01
5.469985580444335938e+01,1.216885566711425781e+01
-8.704407691955566406e+00,-5.826927566528320312e+01
-1.062693238258361816e+00,-5.639367294311523438e+01
4.722463130950927734e+00,-4.966146850585937500e+01
3.137983894348144531e+01,5.880894660949707031e+00
7.650154590606689453e+00,2.983093833923339844e+01
3.177322006225585938e+01,2.112283515930175781e+01
5.055669403076171875e+01,9.050911903381347656e+00
3.284891891479492188e+01,1.932616233825683594e+01
3.773797607421875000e+01,2.143244552612304688e+01
-1.873980903625488281e+01,1.861677360534667969e+01
-5.378970623016357422e+00,-5.655347061157226562e+01
-1.024060249328613281e+00,-5.385736846923828125e+01
4.960880756378173828e+00,-4.848980331420898438e+01
1.585738086700439453e+01,-3.560578536987304688e+01
1.423143291473388672e+01,-3.512063980102539062e+01
3.637252807617187500e+01,2.090491104125976562e+01
3.075897789001464844e+01,2.314840888977050781e+01
3.096367263793945312e+01,2.214630889892578125e+01
2.738317871093750000e+01,4.664123535156250000e+00
4.092176818847656250e+01,3.040722846984863281e+01
4.356773376464843750e+01,2.815373229980468750e+01
3.983064651489257812e+01,3.085760116577148438e+01
-1.340214848518371582e+00,-5.460816574096679688e+01
5.193960666656494141e+00,-4.759525299072265625e+01
-2.933098030090332031e+01,-1.110669040679931641e+01
1.041492652893066406e+01,-3.424759674072265625e+01
-3.672999572753906250e+01,-1.822342514991760254e+00
4.105485916137695312e+01,2.969361114501953125e+01
2.031948471069335938e+01,5.621676445007324219e-01
-1.087626934051513672e+01,1.367320442199707031e+01
1.768109130859375000e+01,-4.064721763134002686e-01
3.247923851013183594e+00,3.409500503540039062e+01
3.756529998779296875e+01,1.580536937713623047e+01
3.694214248657226562e+01,1.919859695434570312e+01
3.638578033447265625e+01,1.948494720458984375e+01
4.673921203613281250e+01,6.413817882537841797e+00
3.070303535461425781e+01,2.331224441528320312e+00
