-3.493671798706054688e+01,-8.166056060791015625e+01
-3.488468933105468750e+01,-8.170662689208984375e+01
-3.050711631774902344e+01,-8.151392364501953125e+01
-3.351812362670898438e+01,-8.779528045654296875e+01
-3.328098678588867188e+01,-8.990871429443359375e+01
-2.524665069580078125e+01,-9.885959625244140625e+01
-5.119718170166015625e+01,-6.593570709228515625e+01
-5.120727920532226562e+01,-6.587169647216796875e+01
1.031643066406250000e+02,1.435193061828613281e+01
9.992049217224121094e+00,-2.080549240112304688e+01
8.417044639587402344e+00,-2.119071006774902344e+01
7.441554260253906250e+01,-6.854151153564453125e+01
-2.462751579284667969e+01,-4.745217132568359375e+01
-2.461025238037109375e+01,-4.743814468383789062e+01
-2.503482627868652344e+01,-4.281222915649414062e+01
-2.517439651489257812e+01,-4.278277587890625000e+01
-2.524670028686523438e+01,-4.277373886108398438e+01
-2.672422027587890625e+01,-4.096823120117187500e+01
-2.678590011596679688e+01,-4.090100479125976562e+01
8.634902954101562500e+01,5.042142486572265625e+01
8.633988189697265625e+01,5.045058441162109375e+01
8.610741424560546875e+01,5.100566101074218750e+01
8.611154174804687500e+01,5.101056671142578125e+01
8.545513153076171875e+01,5.248986816406250000e+01
8.445768737792968750e+01,5.476850509643554688e+01
8.445878601074218750e+01,5.476860046386718750e+01
8.498615264892578125e+01,5.476206207275390625e+01
8.430389404296875000e+01,5.507530593872070312e+01
8.419020843505859375e+01,5.575260543823242188e+01
-4.522702789306640625e+01,1.210442924499511719e+01
-4.939752960205078125e+01,9.650121688842773438e+00
-4.950426864624023438e+01,9.763929367065429688e+00
-4.959463882446289062e+01,9.861986160278320312e+00
-5.073587417602539062e+01,1.081192302703857422e+01
-5.075593948364257812e+01,1.084473323822021484e+01
-4.997507858276367188e+01,1.028353309631347656e+01
6.850611114501953125e+01,-1.512085247039794922e+01
6.877353668212890625e+01,-1.533365058898925781e+01
6.851952362060546875e+01,-1.512886714935302734e+01
6.855281829833984375e+01,-1.515387916564941406e+01
-3.437700271606445312e+01,-8.201601409912109375e+01
7.403724670410156250e+01,-1.124175071716308594e+01
7.368971252441406250e+01,-1.151481056213378906e+01
7.429044342041015625e+01,-1.103256511688232422e+01
7.450868225097656250e+01,-1.082323646545410156e+01
7.503250122070312500e+01,-1.078655052185058594e+01
7.523489379882812500e+01,-8.975370407104492188e+00
7.558648681640625000e+01,-7.894822597503662109e+00
7.543843841552734375e+01,-8.387258529663085938e+00
7.564337921142578125e+01,-7.695487976074218750e+00
7.576538085937500000e+01,-7.212405204772949219e+00
7.604606628417968750e+01,-5.546837329864501953e+00
7.606006622314453125e+01,-5.365447044372558594e+00
5.722089004516601562e+01,1.602913475036621094e+01
5.722137069702148438e+01,1.602964591979980469e+01
5.685963439941406250e+01,1.682534790039062500e+01
5.685959243774414062e+01,1.682541847229003906e+01
5.227767562866210938e+01,1.422950172424316406e+01
5.647579574584960938e+01,1.786664390563964844e+01
5.647468566894531250e+01,1.786885833740234375e+01
5.677476501464843750e+01,2.113105392456054688e+01
5.681022644042968750e+01,2.117358207702636719e+01
5.673434448242187500e+01,2.120312881469726562e+01
-5.434975051879882812e+01,-5.217438507080078125e+01
7.785313415527343750e+01,-1.782879447937011719e+01
8.050160217285156250e+01,-1.757441139221191406e+01
8.076029205322265625e+01,-1.745106124877929688e+01
8.149093627929687500e+01,-1.713234519958496094e+01
8.216080474853515625e+01,-1.688496017456054688e+01
8.549702453613281250e+01,-1.868878364562988281e+01
8.550012969970703125e+01,-1.868877983093261719e+01
8.551135253906250000e+01,-1.869374847412109375e+01
-2.463168334960937500e+01,-4.944066238403320312e+01
5.336437988281250000e+01,-5.701412582397460938e+01
5.423617553710937500e+01,-5.565486526489257812e+01
5.423889541625976562e+01,-5.565127563476562500e+01
5.305321121215820312e+01,-5.231203079223632812e+01
5.432949829101562500e+01,-5.760068511962890625e+01
5.305633163452148438e+01,-5.233493804931640625e+01
5.450738143920898438e+01,-5.773125839233398438e+01
5.549728393554687500e+01,-5.867158889770507812e+01
5.584985733032226562e+01,-5.899626541137695312e+01
5.625851440429687500e+01,-5.938005447387695312e+01
-5.562481307983398438e+01,-3.272800445556640625e+01
-3.795837402343750000e+01,-3.653264236450195312e+01
-5.512238311767578125e+01,-3.394459533691406250e+01
-5.488343048095703125e+01,-3.430055999755859375e+01
-5.529721069335937500e+01,-3.372798538208007812e+01
-6.145862579345703125e+01,-2.974077033996582031e+01
-6.136751556396484375e+01,-2.974309158325195312e+01
-6.167222595214843750e+01,-2.958660697937011719e+01
-1.073806076049804688e+02,1.695661544799804688e+01
-4.288442611694335938e+01,-3.290269470214843750e+01
1.750345611572265625e+01,-3.952982425689697266e+00
1.763059616088867188e+01,-4.577396869659423828e+00
5.399761581420898438e+01,-7.836540699005126953e+00
4.539247131347656250e+01,-7.798385620117187500e+00
5.304598999023437500e+01,-1.451862049102783203e+01
-3.750134277343750000e+01,-3.932728958129882812e+01
5.263890838623046875e+01,-1.629115104675292969e+01
5.131280899047851562e+01,-1.655055046081542969e+01
-4.237699127197265625e+01,-3.849598312377929688e+01
5.245180892944335938e+01,4.319071769714355469e+00
-2.120457839965820312e+01,-3.740306854248046875e+01
5.275559997558593750e+01,4.669232368469238281e+00
5.627552413940429688e+01,-1.462250041961669922e+01
5.287321090698242188e+01,4.798560619354248047e+00
5.901212310791015625e+01,-1.138967514038085938e+01
5.731696319580078125e+01,-1.430505847930908203e+01
5.900120162963867188e+01,-1.143443489074707031e+01
-1.187765407562255859e+01,-8.660988616943359375e+01
-1.217667961120605469e+01,-8.767244720458984375e+01
-1.219526386260986328e+01,-8.769809722900390625e+01
-3.330171585083007812e+01,-8.970945739746093750e+01
-9.184843444824218750e+01,-5.215040969848632812e+01
-2.595372200012207031e+01,-5.115462875366210938e+01
6.839720153808593750e+01,-4.082818222045898438e+01
7.131589508056640625e+01,-3.791369247436523438e+01
5.312994766235351562e+01,-5.691608428955078125e+01
-1.321227264404296875e+01,-2.827622413635253906e+01
6.865169525146484375e+01,-3.859578704833984375e+01
6.868029022216796875e+01,-3.838530349731445312e+01
6.870838928222656250e+01,-3.820260238647460938e+01
6.777075958251953125e+01,-3.211072158813476562e+01
6.774925994873046875e+01,-3.209197998046875000e+01
6.772439575195312500e+01,-3.207086944580078125e+01
5.379699707031250000e+01,-7.740236282348632812e+00
6.825463867187500000e+01,-2.967812156677246094e+01
6.827057647705078125e+01,-2.960332298278808594e+01
6.835514068603515625e+01,-2.927922821044921875e+01
8.368601226806640625e+01,-1.417123699188232422e+01
8.393482208251953125e+01,-1.362888526916503906e+01
8.411950683593750000e+01,-1.327915954589843750e+01
8.439385223388671875e+01,-1.275118541717529297e+01
1.651954078674316406e+01,-8.239511108398437500e+01
-4.387999725341796875e+01,-9.201876831054687500e+01
6.727942657470703125e+01,-5.339072036743164062e+01
6.858949279785156250e+01,-5.348613357543945312e+01
1.301662731170654297e+01,-5.383782577514648438e+01
6.718760681152343750e+01,-5.338998794555664062e+01
2.997521591186523438e+01,-6.373329162597656250e+01
2.997690010070800781e+01,-6.373392105102539062e+01
-5.775929641723632812e+01,-8.199885559082031250e+01
-5.770675659179687500e+01,-8.195581054687500000e+01
-5.753861236572265625e+01,-8.183258819580078125e+01
-3.721306991577148438e+01,-8.012226104736328125e+01
-5.716381454467773438e+01,-8.157004547119140625e+01
-3.351551818847656250e+01,-8.782769012451171875e+01
-3.759835433959960938e+01,-8.015866851806640625e+01
-5.275091552734375000e+01,-7.636092376708984375e+01
-5.136075973510742188e+01,-8.224188995361328125e+01
-4.979251098632812500e+01,-8.398366546630859375e+01
-5.126008224487304688e+01,-8.243634033203125000e+01
-4.982190704345703125e+01,-8.395233154296875000e+01
-4.509690856933593750e+01,-9.015038299560546875e+01
-3.552967453002929688e+01,-8.170992279052734375e+01
-4.732423019409179688e+01,-8.359913635253906250e+01
7.813299560546875000e+01,-1.776876449584960938e+01
-5.246868896484375000e+01,-7.820586395263671875e+01
-4.503135299682617188e+01,-9.068895721435546875e+01
-3.352798080444335938e+01,-8.775530242919921875e+01
-5.246564102172851562e+01,-7.825798797607421875e+01
6.923097229003906250e+01,-3.853186798095703125e+01
7.069507598876953125e+01,-1.760645294189453125e+01
-4.517686462402343750e+01,-8.952721405029296875e+01
-4.503759765625000000e+01,-9.131726074218750000e+01
7.147419738769531250e+01,-3.774894714355468750e+01
7.077341461181640625e+01,-1.770360565185546875e+01
-4.605388641357421875e+01,-9.295443725585937500e+01
-4.605319976806640625e+01,-9.294935607910156250e+01
-4.605216979980468750e+01,-9.295282745361328125e+01
-4.272528457641601562e+01,-7.154000854492187500e+01
-4.427009582519531250e+01,-9.167910003662109375e+01
7.111256408691406250e+01,-1.816096496582031250e+01
-4.275632476806640625e+01,-7.149343109130859375e+01
-4.475025177001953125e+01,-6.867750549316406250e+01
1.009811305999755859e+01,-2.078412628173828125e+01
7.232771301269531250e+01,-1.981156158447265625e+01
5.349216461181640625e+01,-7.547589302062988281e+00
-4.460068511962890625e+01,-6.815858459472656250e+01
-4.451266098022460938e+01,-6.792337036132812500e+01
7.251509094238281250e+01,-2.006333351135253906e+01
-4.435073089599609375e+01,-6.750044250488281250e+01
6.186981964111328125e+01,-1.776367378234863281e+01
-4.413170623779296875e+01,-6.691235351562500000e+01
6.185972976684570312e+01,-1.774287033081054688e+01
-4.396070098876953125e+01,-6.644588470458984375e+01
-4.389910125732421875e+01,-6.628199005126953125e+01
7.289132690429687500e+01,-2.058748817443847656e+01
7.726235961914062500e+01,-1.802824974060058594e+01
4.941258239746093750e+01,-1.686560058593750000e+01
7.299990844726562500e+01,-2.075416183471679688e+01
2.005004501342773438e+01,-9.028382873535156250e+01
7.889924621582031250e+01,-5.711671447753906250e+01
8.205935668945312500e+01,-5.507137298583984375e+01
8.213256835937500000e+01,-5.497592926025390625e+01
8.213329315185546875e+01,-5.497595977783203125e+01
7.890414428710937500e+01,-5.711262893676757812e+01
8.429202079772949219e+00,-2.118778228759765625e+01
8.338655853271484375e+01,-5.352371597290039062e+01
8.324324035644531250e+01,-5.366241073608398438e+01
8.369640350341796875e+01,-5.319425582885742188e+01
8.435681915283203125e+01,-5.252360916137695312e+01
5.700765991210937500e+01,-6.003102493286132812e+01
5.700781631469726562e+01,-6.003131484985351562e+01
8.515070343017578125e+01,-5.172798156738281250e+01
8.515175628662109375e+01,-5.172793960571289062e+01
7.327536773681640625e+01,-2.123318672180175781e+01
8.645684051513671875e+01,-5.055149459838867188e+01
8.645832824707031250e+01,-5.055532455444335938e+01
8.674559020996093750e+01,-5.031884384155273438e+01
9.229283142089843750e+01,-4.760563659667968750e+01
9.229237365722656250e+01,-4.760557937622070312e+01
9.243972778320312500e+01,-4.773094558715820312e+01
9.304503631591796875e+01,-4.824767684936523438e+01
9.318488311767578125e+01,-4.836613845825195312e+01
9.356679534912109375e+01,-4.868774032592773438e+01
1.018406219482421875e+02,3.315809249877929688e+01
1.018446884155273438e+02,3.328952789306640625e+01
1.018438796997070312e+02,3.316086196899414062e+01
1.018760833740234375e+02,3.378359985351562500e+01
1.019335861206054688e+02,3.508400726318359375e+01
1.019613952636718750e+02,3.549565887451171875e+01
1.019733505249023438e+02,3.572610855102539062e+01
1.020158386230468750e+02,3.619840621948242188e+01
-9.212417602539062500e+01,-6.523120117187500000e+01
-9.212107086181640625e+01,-6.522985076904296875e+01
-9.212059020996093750e+01,-6.522962188720703125e+01
-9.199669647216796875e+01,-6.514771270751953125e+01
-9.279148101806640625e+01,-6.567011260986328125e+01
4.511536788940429688e+01,-7.058586883544921875e+01
4.806420898437500000e+01,-7.432426452636718750e+01
4.805408096313476562e+01,-7.432475280761718750e+01
-1.154432392120361328e+01,-8.617419433593750000e+01
8.640404510498046875e+01,-4.972877979278564453e+00
5.327671051025390625e+01,-1.600026321411132812e+01
-6.137953567504882812e+01,-3.634690475463867188e+01
5.053002166748046875e+01,-2.234818649291992188e+01
-1.482813072204589844e+01,-8.395334625244140625e+01
4.522217941284179688e+01,-7.079096984863281250e+01
5.161240005493164062e+01,-2.226915359497070312e+01
4.606716156005859375e+01,-7.102133178710937500e+01
7.739637756347656250e+01,2.528153610229492188e+01
5.445746231079101562e+01,-1.670067787170410156e+01
1.399486064910888672e+01,-5.939042282104492188e+01
6.129271316528320312e+01,-2.292093849182128906e+01
7.607997894287109375e+00,-7.498657989501953125e+01
7.036567687988281250e+01,8.374629020690917969e+00
-1.486265659332275391e+01,-8.370602416992187500e+01
-3.387347412109375000e+01,-7.166017913818359375e+01
6.253329849243164062e+01,-2.113755798339843750e+01
5.028222274780273438e+01,-2.236678695678710938e+01
5.028261947631835938e+01,-2.236676406860351562e+01
-3.356254196166992188e+01,-7.181451416015625000e+01
2.331417655944824219e+01,-6.627854156494140625e+01
3.315206146240234375e+01,-6.858274078369140625e+01
4.895372390747070312e+01,-6.619014739990234375e+01
9.500540924072265625e+01,-7.182984054088592529e-02
1.529630756378173828e+01,-5.923031616210937500e+01
3.315210342407226562e+01,-6.858791351318359375e+01
4.896833038330078125e+01,-6.616722869873046875e+01
2.224246215820312500e+01,-6.538362884521484375e+01
5.927768707275390625e+01,-1.433478355407714844e+01
8.590857696533203125e+01,1.592762470245361328e+01
3.655002975463867188e+01,-7.496788024902343750e+01
8.195655822753906250e+01,1.489128303527832031e+01
6.253326416015625000e+01,-2.114514541625976562e+01
3.672517395019531250e+01,-7.554328918457031250e+01
-1.505352973937988281e+01,-5.892510223388671875e+01
4.535114669799804688e+01,-7.375285339355468750e+01
3.069987297058105469e+01,-7.580278015136718750e+01
9.536874389648437500e+01,-8.233247756958007812e+00
9.546723175048828125e+01,-8.698099136352539062e+00
9.543798065185546875e+01,-8.738718986511230469e+00
6.127472686767578125e+01,-2.343613052368164062e+01
9.564291381835937500e+01,-9.621834754943847656e+00
-1.494493293762207031e+01,-5.887069702148437500e+01
1.957330894470214844e+01,-8.883403778076171875e+01
3.728215408325195312e+01,-7.624229431152343750e+01
5.519387435913085938e+01,-6.979411315917968750e+01
9.633158874511718750e+01,-1.314346122741699219e+01
9.749739837646484375e+01,-1.618970489501953125e+01
5.621175003051757812e+01,-7.336791992187500000e+01
-1.887468719482421875e+01,-8.597006225585937500e+01
3.796726226806640625e+01,-7.696348571777343750e+01
9.769514465332031250e+01,-1.656237411499023438e+01
9.781316375732421875e+01,-1.675138282775878906e+01
3.886176681518554688e+01,-7.764307403564453125e+01
9.896264648437500000e+01,-1.819954490661621094e+01
9.896324920654296875e+01,-1.820045280456542969e+01
9.898336029052734375e+01,-1.822794532775878906e+01
3.946393966674804688e+01,-7.788766479492187500e+01
5.464560699462890625e+01,-8.144643402099609375e+01
1.019258422851562500e+02,-2.033146095275878906e+01
1.019367141723632812e+02,-2.033761405944824219e+01
1.019354705810546875e+02,-2.033727455139160156e+01
5.215983200073242188e+01,-8.570039367675781250e+01
9.641881561279296875e+01,-8.836524963378906250e+00
1.026153717041015625e+02,-2.072548484802246094e+01
4.906304168701171875e+01,-6.611447906494140625e+01
5.213111877441406250e+01,-8.577983856201171875e+01
1.029842376708984375e+02,-2.093330001831054688e+01
5.199433135986328125e+01,-8.616085815429687500e+01
5.165386199951171875e+01,-8.699247741699218750e+01
5.188219833374023438e+01,-8.728834533691406250e+01
5.062997055053710938e+01,-8.811335754394531250e+01
5.063023376464843750e+01,-8.810473632812500000e+01
5.031428146362304688e+01,-8.854355621337890625e+01
4.752097320556640625e+01,-8.988389587402343750e+01
4.706620025634765625e+01,-9.001685333251953125e+01
4.706149673461914062e+01,-9.002732086181640625e+01
4.519752883911132812e+01,-1.019395294189453125e+02
4.065114593505859375e+01,-8.865689086914062500e+01
4.051883316040039062e+01,-8.865293121337890625e+01
4.615874099731445312e+01,-9.020542907714843750e+01
4.615770339965820312e+01,-9.020506286621093750e+01
4.519659805297851562e+01,-1.019372634887695312e+02
4.519665527343750000e+01,-1.019427185058593750e+02
4.519678497314453125e+01,-1.019370574951171875e+02
4.069378662109375000e+01,-8.867156219482421875e+01
4.398097991943359375e+01,-9.018780517578125000e+01
4.398041534423828125e+01,-9.018399810791015625e+01
4.351686859130859375e+01,-9.008381652832031250e+01
-3.514896011352539062e+01,-7.185146331787109375e+01
-3.115348052978515625e+01,-5.068492889404296875e+01
-4.881290435791015625e+01,-4.039486694335937500e+01
-4.870034408569335938e+01,-3.965310287475585938e+01
-7.780886840820312500e+01,5.081668090820312500e+01
-7.833081054687500000e+01,5.079195022583007812e+01
-7.885688018798828125e+01,5.077273178100585938e+01
-7.885643005371093750e+01,5.077281951904296875e+01
4.232469177246093750e+01,8.251396942138671875e+01
-8.883723449707031250e+01,-2.905436897277832031e+01
7.040783691406250000e+01,8.395723342895507812e+00
-5.108948516845703125e+01,-6.591954040527343750e+01
-8.130772399902343750e+01,-3.625801086425781250e+01
7.658677673339843750e+01,1.997158813476562500e+01
2.310690116882324219e+01,-7.670718383789062500e+01
7.733109951019287109e+00,-4.189259338378906250e+01
2.320105171203613281e+01,-7.686307525634765625e+01
-4.781512260437011719e+00,1.065126609802246094e+01
-8.086756134033203125e+01,-3.549441146850585938e+01
9.513426208496093750e+01,-6.757056236267089844e+00
5.167081832885742188e+00,5.840440750122070312e+01
2.714710235595703125e+01,-6.398551559448242188e+01
2.023300409317016602e+00,5.463307189941406250e+01
8.697154998779296875e+01,-5.133240222930908203e+00
2.720105934143066406e+01,-6.398810195922851562e+01
8.788586616516113281e+00,5.542287063598632812e+01
2.128454208374023438e+00,5.471203231811523438e+01
8.855040550231933594e+00,5.547121047973632812e+01
-8.314685058593750000e+01,4.917244338989257812e+01
1.606763076782226562e+01,5.405258560180664062e+01
1.117514324188232422e+01,5.622319030761718750e+01
-1.937751388549804688e+01,-5.756019973754882812e+01
1.119412899017333984e+01,5.620947265625000000e+01
1.912403869628906250e+01,5.283267593383789062e+01
-3.487020874023437500e+01,9.378686523437500000e+01
-2.462856101989746094e+01,-4.825048065185546875e+01
1.031917343139648438e+02,1.435871982574462891e+01
-1.744167900085449219e+01,-5.938002395629882812e+01
7.103813934326171875e+01,8.493882179260253906e+00
8.218534851074218750e+01,3.747944355010986328e+00
-3.454479598999023438e+01,-7.145829772949218750e+01
4.954663848876953125e+01,-1.719933986663818359e+00
-6.787886142730712891e+00,9.494627952575683594e+00
8.990801239013671875e+01,1.742393684387207031e+01
-6.286550998687744141e+00,9.289175987243652344e+00
9.000330352783203125e+01,1.748949241638183594e+01
-2.920022964477539062e+01,-5.105368423461914062e+01
1.259120178222656250e+01,-5.406742477416992188e+01
-3.819738388061523438e+01,-3.548862838745117188e+01
6.997222137451171875e+01,-6.525012969970703125e+01
4.964401245117187500e+00,5.364291763305664062e+01
5.725548267364501953e+00,5.384078216552734375e+01
4.623711013793945312e+01,-5.520852088928222656e+00
2.957125902175903320e+00,-7.417868041992187500e+01
-3.080465698242187500e+01,-5.058842468261718750e+01
-3.817234802246093750e+01,-3.560020446777343750e+01
8.854249572753906250e+01,1.770102119445800781e+01
1.034816284179687500e+02,1.751817131042480469e+01
-6.994446277618408203e+00,6.932532787322998047e+00
-4.773221492767333984e+00,1.024083423614501953e+01
8.248188781738281250e+01,6.073636245727539062e+01
8.118298339843750000e+01,4.925885677337646484e+00
-1.143018913269042969e+01,-3.841580867767333984e+00
-3.915338134765625000e+01,-4.014815139770507812e+01
2.296776771545410156e+01,-6.526884460449218750e+01
4.757013320922851562e+00,5.357638549804687500e+01
4.598563385009765625e+01,-4.777550697326660156e+00
5.079875183105468750e+01,2.270076513290405273e+00
-8.901087760925292969e+00,1.197268199920654297e+01
9.039706420898437500e+01,1.894710922241210938e+01
-5.886135578155517578e+00,9.489938735961914062e+00
6.622777462005615234e+00,5.319958877563476562e+01
2.268902969360351562e+01,-6.559898376464843750e+01
1.032292747497558594e+01,-4.442875385284423828e+00
3.724263763427734375e+01,-7.617459106445312500e+01
9.510266113281250000e+01,2.049301415681838989e-01
-5.817528724670410156e+00,9.500479698181152344e+00
1.716096305847167969e+01,-3.072015285491943359e+00
-6.502583503723144531e+00,6.962999820709228516e+00
9.498794555664062500e+01,-1.912346035242080688e-01
-4.250912857055664062e+01,1.521296405792236328e+01
1.790959739685058594e+01,-2.381472110748291016e+00
4.500975799560546875e+01,-7.335338592529296875e+01
-7.603166580200195312e+00,6.572632312774658203e+00
1.002343750000000000e+01,-3.458383560180664062e+00
4.428151702880859375e+01,-7.266732025146484375e+01
-1.868716621398925781e+01,-5.805036926269531250e+01
1.110484790802001953e+01,-5.290612220764160156e+00
1.085614299774169922e+01,-2.685118675231933594e+00
-5.601959991455078125e+01,-3.263358306884765625e+01
4.963582992553710938e+01,-1.049336910247802734e+00
4.624082565307617188e+01,-7.103881835937500000e+01
5.943700408935546875e+01,-4.563548660278320312e+01
2.598537063598632812e+01,-6.396035766601562500e+01
1.821925926208496094e+01,-8.364512634277343750e+01
1.600442695617675781e+01,5.326629257202148438e+01
3.569569396972656250e+01,9.262396812438964844e+00
1.080174827575683594e+01,-2.153194904327392578e+00
1.004473590850830078e+01,-1.669154763221740723e+00
-8.718789100646972656e+00,6.689315319061279297e+00
4.984180831909179688e+01,-8.272129297256469727e-01
1.916191101074218750e+01,2.114803791046142578e-01
4.996419143676757812e+01,5.206178665161132812e+00
-1.962724494934082031e+01,-3.673907089233398438e+01
1.112039947509765625e+01,-5.311162948608398438e+00
8.087560272216796875e+01,5.538956642150878906e+00
-3.107248306274414062e+01,-5.025964355468750000e+01
2.427241325378417969e+01,-6.416737365722656250e+01
-8.600500106811523438e+00,6.571621417999267578e+00
-3.900206375122070312e+01,-4.007772827148437500e+01
5.956822586059570312e+01,-5.233038330078125000e+01
1.812544822692871094e+01,-8.357218170166015625e+01
9.524803924560546875e+01,8.440746665000915527e-01
3.465799713134765625e+01,-7.293090057373046875e+01
6.088093185424804688e+01,-4.897067642211914062e+01
6.840397644042968750e+01,-3.749310302734375000e+01
4.578361511230468750e+01,-4.177312374114990234e+00
1.755354499816894531e+01,-8.316979217529296875e+01
9.542973327636718750e+01,-5.625091552734375000e+00
1.737589645385742188e+01,-8.304736328125000000e+01
3.428512191772460938e+01,1.750721549987792969e+01
6.089696121215820312e+01,-4.901823043823242188e+01
8.319573974609375000e+01,1.846465682983398438e+01
1.138366508483886719e+01,-1.437306880950927734e+00
5.958156204223632812e+01,-5.232824325561523438e+01
4.351125717163085938e+01,-7.206375885009765625e+01
4.996958541870117188e+01,5.213883399963378906e+00
2.379581451416015625e+01,-7.149793243408203125e+01
8.098834991455078125e+01,5.608573436737060547e+00
5.785132217407226562e+01,8.933175086975097656e+00
-9.436807632446289062e+00,1.491307616233825684e+00
1.777355575561523438e+01,5.542290687561035156e+00
-8.265479278564453125e+01,-4.003642272949218750e+01
1.046157989501953125e+02,2.151686286926269531e+01
1.178821563720703125e+01,-1.059263944625854492e+00
1.493494129180908203e+01,5.326432800292968750e+01
5.945075988769531250e+01,-4.561332702636718750e+01
5.025522994995117188e+01,4.448200762271881104e-01
3.894216537475585938e+01,1.527418136596679688e+01
9.230640411376953125e+01,1.073112869262695312e+01
7.149809360504150391e+00,5.082730865478515625e+01
9.688455581665039062e+00,4.729268646240234375e+01
3.459823608398437500e+01,-7.302131652832031250e+01
5.016426849365234375e+01,-4.189272969961166382e-02
1.923477172851562500e+01,1.824269890785217285e-01
