0.000000000000000000e+00,3.669354838709677491e-01,6.011904761904762751e-01
0.000000000000000000e+00,4.012096774193548709e-01,5.660173160173160856e-01
0.000000000000000000e+00,4.334677419354838745e-01,5.308441558441558961e-01
0.000000000000000000e+00,4.576612903225806273e-01,5.335497835497835517e-01
0.000000000000000000e+00,4.354838709677419928e-01,5.660173160173160856e-01
0.000000000000000000e+00,4.072580645161290036e-01,5.984848484848486194e-01
0.000000000000000000e+00,3.830645161290322509e-01,6.282467532467532756e-01
0.000000000000000000e+00,3.447580645161290036e-01,6.120129870129871197e-01
0.000000000000000000e+00,2.923387096774193727e-01,6.011904761904762751e-01
0.000000000000000000e+00,2.741935483870967527e-01,6.038961038961039307e-01
0.000000000000000000e+00,2.076612903225806550e-01,5.876623376623377748e-01
0.000000000000000000e+00,1.713709677419354704e-01,5.633116883116884299e-01
0.000000000000000000e+00,1.491935483870967805e-01,5.389610389610390850e-01
0.000000000000000000e+00,1.270161290322580350e-01,5.064935064935065512e-01
0.000000000000000000e+00,1.129032258064515959e-01,4.740259740259740728e-01
0.000000000000000000e+00,1.008064516129032195e-01,4.469696969696970723e-01
0.000000000000000000e+00,8.266129032258065501e-02,4.686147186147186505e-01
0.000000000000000000e+00,4.838709677419353317e-02,4.713203463203464172e-01
0.000000000000000000e+00,6.250000000000000000e-02,5.308441558441558961e-01
0.000000000000000000e+00,8.266129032258065501e-02,5.795454545454545858e-01
0.000000000000000000e+00,1.048387096774193450e-01,6.363636363636364646e-01
0.000000000000000000e+00,1.350806451612903414e-01,6.688311688311689984e-01
0.000000000000000000e+00,1.754032258064515959e-01,7.121212121212121549e-01
0.000000000000000000e+00,2.096774193548387177e-01,7.121212121212121549e-01
0.000000000000000000e+00,2.177419354838709686e-01,6.958874458874459989e-01
0.000000000000000000e+00,2.641129032258064946e-01,7.175324675324676882e-01
0.000000000000000000e+00,2.943548387096773800e-01,7.283549783549785328e-01
0.000000000000000000e+00,3.286290322580645018e-01,7.175324675324676882e-01
0.000000000000000000e+00,3.568548387096774910e-01,7.067099567099568436e-01
0.000000000000000000e+00,3.931451612903226200e-01,6.904761904761906877e-01
0.000000000000000000e+00,4.274193548387097419e-01,6.634199134199134651e-01
0.000000000000000000e+00,4.556451612903226200e-01,6.390692640692641202e-01
0.000000000000000000e+00,4.818548387096773800e-01,5.957792207792209638e-01
0.000000000000000000e+00,4.879032258064516236e-01,5.497835497835499297e-01
0.000000000000000000e+00,5.020161290322581182e-01,5.146103896103897402e-01
0.000000000000000000e+00,5.342741935483871218e-01,4.956709956709957621e-01
0.000000000000000000e+00,4.516129032258064946e-01,4.929653679653679954e-01
0.000000000000000000e+00,5.100806451612903691e-01,4.442640692640693056e-01
0.000000000000000000e+00,4.737903225806451291e-01,4.821428571428572618e-01
0.000000000000000000e+00,4.133064516129032473e-01,5.254329004329005848e-01
0.000000000000000000e+00,3.830645161290322509e-01,5.822510822510822415e-01
0.000000000000000000e+00,3.145161290322580072e-01,5.903679653679654304e-01
0.000000000000000000e+00,2.499999999999999722e-01,6.715367965367966541e-01
0.000000000000000000e+00,2.983870967741935054e-01,6.363636363636364646e-01
0.000000000000000000e+00,3.306451612903226200e-01,6.525974025974026205e-01
0.000000000000000000e+00,3.366935483870967527e-01,6.742424242424243097e-01
0.000000000000000000e+00,3.629032258064516236e-01,6.877705627705628100e-01
0.000000000000000000e+00,4.153225806451612545e-01,6.498917748917749648e-01
0.000000000000000000e+00,4.677419354838709964e-01,5.984848484848486194e-01
0.000000000000000000e+00,4.979838709677419928e-01,5.687229437229437412e-01
0.000000000000000000e+00,5.161290322580645018e-01,5.308441558441558961e-01
0.000000000000000000e+00,4.758064516129032473e-01,6.201298701298703087e-01
0.000000000000000000e+00,4.112903225806451291e-01,6.715367965367966541e-01
0.000000000000000000e+00,3.689516129032258673e-01,6.661255411255411207e-01
0.000000000000000000e+00,2.923387096774193727e-01,6.444805194805196535e-01
0.000000000000000000e+00,2.439516129032257841e-01,7.175324675324676882e-01
0.000000000000000000e+00,2.338709677419354704e-01,6.336580086580088089e-01
0.000000000000000000e+00,2.036290322580645296e-01,6.796536796536798430e-01
0.000000000000000000e+00,1.754032258064515959e-01,6.796536796536798430e-01
0.000000000000000000e+00,1.814516129032257841e-01,6.309523809523811533e-01
0.000000000000000000e+00,1.270161290322580350e-01,5.795454545454545858e-01
0.000000000000000000e+00,1.108870967741935332e-01,5.362554112554114294e-01
0.000000000000000000e+00,9.072580645161290591e-02,4.902597402597403398e-01
0.000000000000000000e+00,9.475806451612903136e-02,5.984848484848486194e-01
0.000000000000000000e+00,1.733870967741935332e-01,6.336580086580088089e-01
0.000000000000000000e+00,2.177419354838709686e-01,6.634199134199134651e-01
0.000000000000000000e+00,2.560483870967741327e-01,6.985930735930736546e-01
0.000000000000000000e+00,2.842741935483871218e-01,7.012987012987013102e-01
0.000000000000000000e+00,2.943548387096773800e-01,6.255411255411256199e-01
0.000000000000000000e+00,2.499999999999999722e-01,5.903679653679654304e-01
0.000000000000000000e+00,2.036290322580645296e-01,5.335497835497835517e-01
0.000000000000000000e+00,1.633064516129032195e-01,5.173160173160173958e-01
0.000000000000000000e+00,2.036290322580645296e-01,5.687229437229437412e-01
0.000000000000000000e+00,2.338709677419354704e-01,7.364718614718614997e-01
0.000000000000000000e+00,2.600806451612903691e-01,7.581168831168831890e-01
0.000000000000000000e+00,3.266129032258064946e-01,7.418831168831170331e-01
0.000000000000000000e+00,2.338709677419354704e-01,5.930735930735930861e-01
0.000000000000000000e+00,1.733870967741935332e-01,5.416666666666667407e-01
0.000000000000000000e+00,1.733870967741935332e-01,5.957792207792209638e-01
0.000000000000000000e+00,2.217741935483870941e-01,6.120129870129871197e-01
0.000000000000000000e+00,2.499999999999999722e-01,6.174242424242424310e-01
0.000000000000000000e+00,2.379032258064515959e-01,6.525974025974026205e-01
0.000000000000000000e+00,2.883064516129032473e-01,6.769480519480519654e-01
0.000000000000000000e+00,3.225806451612903691e-01,6.823593073593074987e-01
0.000000000000000000e+00,3.649193548387097419e-01,7.337662337662338441e-01
0.000000000000000000e+00,3.911290322580645018e-01,7.094155844155844992e-01
0.000000000000000000e+00,4.495967741935483764e-01,6.688311688311689984e-01
0.000000000000000000e+00,4.294354838709677491e-01,6.931818181818183433e-01
0.000000000000000000e+00,4.677419354838709964e-01,6.525974025974026205e-01
0.000000000000000000e+00,4.818548387096773800e-01,6.255411255411256199e-01
0.000000000000000000e+00,4.032258064516128782e-01,7.094155844155844992e-01
0.000000000000000000e+00,4.576612903225806273e-01,6.877705627705628100e-01
0.000000000000000000e+00,3.447580645161290036e-01,7.445887445887446887e-01
0.000000000000000000e+00,2.963709677419354982e-01,7.662337662337663780e-01
0.000000000000000000e+00,1.955645161290322787e-01,7.391774891774893774e-01
0.000000000000000000e+00,4.637096774193548709e-01,4.632034632034633392e-01
0.000000000000000000e+00,4.516129032258064946e-01,4.550865800865801503e-01
0.000000000000000000e+00,4.233870967741936164e-01,5.010822510822512399e-01
0.000000000000000000e+00,4.596774193548387455e-01,4.280303030303031497e-01
0.000000000000000000e+00,4.415322580645161255e-01,4.415584415584416500e-01
0.000000000000000000e+00,4.274193548387097419e-01,4.875541125541126841e-01
0.000000000000000000e+00,9.879032258064515681e-02,4.577922077922079169e-01
0.000000000000000000e+00,7.459677419354837635e-02,4.334415584415585720e-01
0.000000000000000000e+00,5.241935483870968637e-02,4.334415584415585720e-01
0.000000000000000000e+00,1.028225806451612823e-01,4.361471861471862277e-01
0.000000000000000000e+00,1.229838709677419095e-01,4.794372294372294951e-01
0.000000000000000000e+00,1.411290322580645296e-01,5.119047619047620845e-01
0.000000000000000000e+00,1.552419354838709686e-01,5.579004329004328966e-01
0.000000000000000000e+00,1.330645161290322787e-01,6.038961038961039307e-01
0.000000000000000000e+00,1.733870967741935332e-01,6.742424242424243097e-01
1.000000000000000000e+00,2.620967741935483764e-01,4.767316017316018395e-01
1.000000000000000000e+00,2.580645161290322509e-01,4.496753246753247280e-01
1.000000000000000000e+00,2.802419354838709964e-01,4.145021645021645385e-01
1.000000000000000000e+00,2.963709677419354982e-01,4.361471861471862277e-01
1.000000000000000000e+00,3.205645161290322509e-01,4.063852813852814605e-01
1.000000000000000000e+00,3.387096774193548709e-01,3.739177489177490377e-01
1.000000000000000000e+00,4.032258064516128782e-01,3.414502164502165038e-01
1.000000000000000000e+00,4.556451612903226200e-01,3.225108225108225812e-01
1.000000000000000000e+00,5.000000000000000000e-01,3.252164502164502924e-01
1.000000000000000000e+00,5.524193548387097419e-01,3.522727272727273484e-01
1.000000000000000000e+00,5.887096774193548709e-01,3.576839826839827707e-01
1.000000000000000000e+00,5.504032258064516236e-01,3.225108225108225812e-01
1.000000000000000000e+00,4.838709677419354982e-01,2.792207792207792583e-01
1.000000000000000000e+00,4.294354838709677491e-01,2.954545454545455252e-01
1.000000000000000000e+00,3.931451612903226200e-01,2.521645021645022022e-01
1.000000000000000000e+00,3.366935483870967527e-01,2.846320346320346806e-01
1.000000000000000000e+00,3.064516129032257563e-01,3.198051948051948701e-01
1.000000000000000000e+00,2.681451612903226200e-01,3.576839826839827707e-01
1.000000000000000000e+00,2.459677419354838468e-01,4.280303030303031497e-01
1.000000000000000000e+00,4.294354838709677491e-01,2.521645021645022022e-01
1.000000000000000000e+00,4.778225806451612545e-01,2.467532467532467799e-01
1.000000000000000000e+00,5.342741935483871218e-01,2.521645021645022022e-01
1.000000000000000000e+00,5.927419354838709964e-01,2.575757575757576245e-01
1.000000000000000000e+00,6.350806451612903691e-01,2.819264069264069694e-01
1.000000000000000000e+00,6.834677419354838745e-01,3.252164502164502924e-01
1.000000000000000000e+00,7.056451612903226200e-01,3.603896103896104264e-01
1.000000000000000000e+00,7.338709677419354982e-01,4.090909090909091161e-01
1.000000000000000000e+00,7.500000000000000000e-01,4.523809523809524946e-01
1.000000000000000000e+00,7.661290322580645018e-01,5.146103896103897402e-01
1.000000000000000000e+00,7.298387096774193727e-01,5.443722943722943963e-01
1.000000000000000000e+00,7.076612903225806273e-01,5.064935064935065512e-01
1.000000000000000000e+00,6.895161290322581182e-01,4.469696969696970723e-01
1.000000000000000000e+00,6.471774193548387455e-01,4.063852813852814605e-01
1.000000000000000000e+00,6.048387096774193727e-01,3.549783549783550596e-01
1.000000000000000000e+00,6.391129032258064946e-01,3.874458874458875379e-01
1.000000000000000000e+00,6.673387096774193727e-01,4.145021645021645385e-01
1.000000000000000000e+00,6.975806451612903691e-01,4.415584415584416500e-01
1.000000000000000000e+00,6.834677419354838745e-01,5.227272727272727071e-01
1.000000000000000000e+00,6.915322580645161255e-01,5.497835497835499297e-01
1.000000000000000000e+00,6.673387096774193727e-01,4.767316017316018395e-01
1.000000000000000000e+00,6.532258064516128782e-01,4.199134199134199608e-01
1.000000000000000000e+00,3.326612903225806273e-01,4.117965367965368828e-01
1.000000000000000000e+00,3.024193548387096309e-01,4.686147186147186505e-01
1.000000000000000000e+00,3.205645161290322509e-01,4.929653679653679954e-01
1.000000000000000000e+00,2.983870967741935054e-01,5.064935064935065512e-01
1.000000000000000000e+00,2.661290322580645018e-01,4.388528138528138833e-01
1.000000000000000000e+00,2.842741935483871218e-01,3.685064935064936154e-01
1.000000000000000000e+00,3.125000000000000000e-01,3.441558441558442150e-01
1.000000000000000000e+00,3.165322580645161255e-01,5.254329004329005848e-01
1.000000000000000000e+00,2.822580645161290036e-01,4.632034632034633392e-01
1.000000000000000000e+00,3.125000000000000000e-01,3.820346320346321156e-01
1.000000000000000000e+00,3.467741935483871218e-01,3.198051948051948701e-01
1.000000000000000000e+00,4.092741935483871218e-01,2.846320346320346806e-01
1.000000000000000000e+00,4.778225806451612545e-01,2.738095238095238915e-01
1.000000000000000000e+00,5.423387096774193727e-01,3.116883116883117366e-01
1.000000000000000000e+00,5.060483870967742437e-01,3.035714285714286587e-01
1.000000000000000000e+00,4.516129032258064946e-01,3.522727272727273484e-01
1.000000000000000000e+00,3.750000000000000000e-01,3.658008658008658487e-01
1.000000000000000000e+00,3.629032258064516236e-01,3.360389610389610815e-01
1.000000000000000000e+00,3.971774193548387455e-01,3.143939393939394478e-01
1.000000000000000000e+00,4.838709677419354982e-01,3.630952380952381930e-01
1.000000000000000000e+00,5.302419354838709964e-01,3.685064935064936154e-01
1.000000000000000000e+00,5.806451612903226200e-01,3.847402597402597713e-01
1.000000000000000000e+00,6.250000000000000000e-01,4.253246753246753831e-01
1.000000000000000000e+00,6.310483870967742437e-01,3.739177489177490377e-01
1.000000000000000000e+00,6.088709677419354982e-01,3.089826839826840255e-01
1.000000000000000000e+00,5.383064516129032473e-01,2.494588744588744911e-01
1.000000000000000000e+00,4.495967741935483764e-01,2.332251082251082797e-01
1.000000000000000000e+00,3.629032258064516236e-01,2.359307359307359908e-01
1.000000000000000000e+00,3.366935483870967527e-01,2.792207792207792583e-01
1.000000000000000000e+00,2.842741935483871218e-01,2.846320346320346806e-01
1.000000000000000000e+00,2.600806451612903691e-01,3.387445887445887927e-01
1.000000000000000000e+00,2.459677419354838468e-01,3.901515151515151936e-01
1.000000000000000000e+00,2.963709677419354982e-01,3.198051948051948701e-01
1.000000000000000000e+00,3.588709677419354982e-01,2.386363636363637020e-01
1.000000000000000000e+00,4.274193548387097419e-01,2.413419913419914131e-01
1.000000000000000000e+00,5.000000000000000000e-01,2.278138528138528573e-01
1.000000000000000000e+00,5.443548387096773800e-01,2.305194805194805685e-01
1.000000000000000000e+00,5.846774193548387455e-01,2.440476190476191243e-01
1.000000000000000000e+00,6.169354838709677491e-01,2.602813852813853357e-01
1.000000000000000000e+00,6.370967741935483764e-01,2.683982683982684692e-01
1.000000000000000000e+00,6.713709677419354982e-01,2.846320346320346806e-01
1.000000000000000000e+00,6.834677419354838745e-01,2.954545454545455252e-01
1.000000000000000000e+00,7.076612903225806273e-01,3.252164502164502924e-01
1.000000000000000000e+00,7.116935483870967527e-01,3.712121212121212710e-01
1.000000000000000000e+00,7.217741935483871218e-01,4.199134199134199608e-01
1.000000000000000000e+00,6.754032258064516236e-01,4.063852813852814605e-01
1.000000000000000000e+00,6.612903225806451291e-01,3.685064935064936154e-01
1.000000000000000000e+00,6.270161290322581182e-01,3.306277056277057147e-01
1.000000000000000000e+00,5.887096774193548709e-01,3.225108225108225812e-01
1.000000000000000000e+00,5.584677419354838745e-01,3.116883116883117366e-01
1.000000000000000000e+00,5.282258064516128782e-01,2.927489177489178140e-01
1.000000000000000000e+00,5.020161290322581182e-01,2.846320346320346806e-01
1.000000000000000000e+00,4.596774193548387455e-01,2.846320346320346806e-01
1.000000000000000000e+00,4.233870967741936164e-01,2.927489177489178140e-01
1.000000000000000000e+00,3.891129032258064946e-01,3.008658008658009475e-01
1.000000000000000000e+00,3.608870967741936164e-01,2.738095238095238915e-01
1.000000000000000000e+00,4.556451612903226200e-01,3.333333333333334259e-01
1.000000000000000000e+00,5.181451612903226200e-01,3.495670995670996373e-01
1.000000000000000000e+00,5.766129032258064946e-01,3.603896103896104264e-01
1.000000000000000000e+00,5.604838709677419928e-01,2.873376623376623917e-01
1.000000000000000000e+00,6.149193548387097419e-01,2.900432900432901029e-01
1.000000000000000000e+00,6.572580645161290036e-01,3.522727272727273484e-01
1.000000000000000000e+00,7.036290322580645018e-01,4.469696969696970723e-01
1.000000000000000000e+00,6.895161290322581182e-01,4.848484848484849175e-01
1.000000000000000000e+00,6.310483870967742437e-01,4.307359307359308054e-01
1.000000000000000000e+00,5.846774193548387455e-01,4.036796536796538049e-01
1.000000000000000000e+00,5.241935483870967527e-01,3.685064935064936154e-01
1.000000000000000000e+00,4.435483870967742437e-01,3.225108225108225812e-01
1.000000000000000000e+00,4.858870967741936164e-01,3.116883116883117366e-01
1.000000000000000000e+00,4.052419354838709964e-01,2.711038961038961803e-01
1.000000000000000000e+00,3.447580645161290036e-01,2.792207792207792583e-01
1.000000000000000000e+00,3.104838709677418818e-01,3.008658008658009475e-01
1.000000000000000000e+00,2.983870967741935054e-01,3.306277056277057147e-01
1.000000000000000000e+00,2.762096774193548709e-01,3.549783549783550596e-01
1.000000000000000000e+00,2.641129032258064946e-01,4.172077922077923051e-01
1.000000000000000000e+00,3.245967741935483764e-01,4.713203463203464172e-01
1.000000000000000000e+00,3.326612903225806273e-01,4.090909090909091161e-01
1.000000000000000000e+00,3.528225806451612545e-01,3.820346320346321156e-01
1.000000000000000000e+00,3.810483870967742437e-01,3.739177489177490377e-01
1.000000000000000000e+00,4.254032258064516236e-01,3.576839826839827707e-01
1.000000000000000000e+00,4.879032258064516236e-01,3.549783549783550596e-01
1.000000000000000000e+00,5.262096774193548709e-01,3.495670995670996373e-01
1.000000000000000000e+00,5.645161290322581182e-01,3.143939393939394478e-01
1.000000000000000000e+00,5.927419354838709964e-01,3.062770562770563143e-01
1.000000000000000000e+00,5.604838709677419928e-01,2.602813852813853357e-01
1.000000000000000000e+00,6.391129032258064946e-01,3.116883116883117366e-01
1.000000000000000000e+00,6.774193548387096309e-01,3.522727272727273484e-01
1.000000000000000000e+00,7.016129032258064946e-01,4.036796536796538049e-01
1.000000000000000000e+00,7.197580645161290036e-01,4.415584415584416500e-01
1.000000000000000000e+00,3.286290322580645018e-01,4.496753246753247280e-01
1.000000000000000000e+00,3.205645161290322509e-01,4.307359307359308054e-01
1.000000000000000000e+00,2.762096774193548709e-01,4.145021645021645385e-01
1.000000000000000000e+00,2.560483870967741327e-01,3.685064935064936154e-01
1.000000000000000000e+00,3.205645161290322509e-01,3.522727272727273484e-01
1.000000000000000000e+00,3.911290322580645018e-01,3.062770562770563143e-01
1.000000000000000000e+00,4.133064516129032473e-01,3.279220779220780035e-01
1.000000000000000000e+00,4.677419354838709964e-01,2.981601731601732364e-01
1.000000000000000000e+00,5.645161290322581182e-01,3.225108225108225812e-01
1.000000000000000000e+00,6.713709677419354982e-01,3.333333333333334259e-01
1.000000000000000000e+00,6.995967741935483764e-01,4.361471861471862277e-01
1.000000000000000000e+00,7.076612903225806273e-01,4.794372294372294951e-01
1.000000000000000000e+00,7.137096774193548709e-01,5.281385281385282404e-01
1.000000000000000000e+00,7.298387096774193727e-01,5.037878787878788955e-01
1.000000000000000000e+00,7.298387096774193727e-01,4.469696969696970723e-01
1.000000000000000000e+00,5.766129032258064946e-01,2.954545454545455252e-01
1.000000000000000000e+00,5.745967741935483764e-01,2.765151515151515471e-01
1.000000000000000000e+00,4.637096774193548709e-01,2.765151515151515471e-01
1.000000000000000000e+00,3.024193548387096309e-01,4.956709956709957621e-01
1.000000000000000000e+00,2.883064516129032473e-01,4.686147186147186505e-01
1.000000000000000000e+00,2.802419354838709964e-01,3.793290043290043489e-01
